0,1,2,3,4,5,6,7,8,9,10,label
-0.865088,-0.73567,0.149778,-1.76922,1.44036,0.737475,1.1598,-0.447624,0.14249,0.744744,-1.42462,0.0
-0.999053,1.95069,-1.74883,-2.6775,0.558927,0.154126,2.57042,0.558206,0.835499,-2.09962,-0.852074,1.0
-0.999053,-0.530609,1.20301,0.279218,1.38039,-1.88463,-1.24426,0.0449088,1.06553,1.31235,0.566765,0.0
-0.865088,-0.900917,1.96303,0.351762,1.31077,-1.55288,-1.43384,-0.753003,1.21259,1.03627,0.115413,0.0
-0.999053,-0.947117,0.470001,0.809323,1.3401,-1.69488,-0.974424,0.426752,-0.277702,1.68357,0.374017,0.0
0.999053,-0.725814,0.0565538,-0.362843,0.790288,0.220607,0.519684,-0.501774,1.42148,0.745842,-1.51777,0.0
-0.999053,0.951699,-0.717799,-1.7198,-0.0922622,-0.18659,1.33844,-1.31762,0.576927,-0.995649,-0.0596659,0.0
-0.999053,0.195931,0.0513857,-0.569219,1.17242,-0.748908,1.13799,-0.478821,1.45842,0.21484,-0.734284,0.0
-0.865088,1.85541,-0.700386,-1.68274,0.547167,-0.0277883,1.35967,-0.373986,1.0614,-0.528258,0.217452,0.0
0.999053,-1.38868,2.38133,-1.34617,-2.14721,1.15273,0.618366,0.247306,0.301565,-1.32167,0.0206458,0.0
0.999053,-0.232059,0.88431,-0.353401,-0.716157,-0.348637,-0.729261,1.58063,0.0429935,0.25519,-1.5963,0.0
-0.865088,1.54474,-1.21544,-1.03752,-1.15561,0.252219,0.939787,0.57897,0.720379,0.652427,-0.487372,0.0
-0.999053,-0.379246,-0.402545,1.82232,1.77032,-1.23228,-0.889619,-3.04322,0.402307,1.84174,2.01059,0.0
0.999053,0.338942,-0.337944,-0.357447,-0.678463,0.713674,-0.268231,1.08611,-0.830105,-1.17319,0.315122,0.0
-0.999053,-1.20704,0.962693,1.12361,-0.410708,-0.978822,-0.237392,0.211835,-0.250838,0.644161,1.31812,0.0
-0.865088,-0.152898,-0.541554,1.22761,0.065039,-1.17364,0.306097,-0.296017,0.738858,0.879171,1.96723,0.0
1.15345,-0.277384,-1.55147,-0.348369,0.258726,2.01926,0.851474,1.90228,-2.9603,-1.3251,0.687965,1.0
-0.999053,-0.598461,0.0832556,-1.26254,1.38039,0.607027,1.62986,-1.11314,0.486259,0.159965,-0.780686,0.0
0.999053,0.753362,-0.200128,-0.308888,-1.28026,0.345258,-0.905039,2.07932,-0.598398,-0.534049,0.463252,0.0
-0.999053,0.764845,-0.745362,0.775601,-0.391212,-0.584091,0.124956,-0.522639,0.482901,1.09123,0.393649,0.0
-0.865088,-0.69601,0.184666,-1.28874,1.39437,0.689901,1.44488,-1.03889,0.391117,0.445119,-1.26778,0.0
-0.865088,0.503684,0.632701,1.16309,-0.805857,-0.862374,-0.804798,-0.579738,0.849732,0.461315,-0.576184,0.0
-0.999053,0.022647,-0.751392,1.16542,0.226184,-1.3694,0.473427,0.00526386,0.793523,0.789419,1.63937,0.0
-0.999053,1.2753,-1.19154,-0.816062,-0.978712,0.372959,0.527394,0.147151,0.15381,-0.0175735,-0.288108,0.0
1.15345,-1.54318,1.97772,-1.0787,-1.99306,0.657279,-0.168009,1.88712,0.107212,-0.878091,-1.17897,0.0
-0.865088,0.233781,-0.541554,0.951679,-0.343237,-0.287407,0.324689,-0.213717,0.350799,0.767419,0.253355,0.0
-0.999053,0.63958,-0.532609,1.17082,-0.710957,-0.354177,-0.871117,0.266086,-1.24986,1.49796,0.281212,0.0
-0.865088,-0.0460379,0.0616401,0.121131,-1.15979,0.653201,0.0736921,-0.404308,-0.40852,0.675102,-0.808606,0.0
-0.865088,-0.0537494,1.40299,-0.0298778,-1.11241,-0.430129,-1.06819,0.117652,-0.327884,1.96592,-0.313528,0.0
0.999053,-1.00453,0.818848,1.01975,-0.844835,0.701209,-0.295985,0.378761,-0.183676,-0.338757,-1.47137,0.0
-0.865088,1.44009,-1.03274,-0.705298,-1.28659,0.628734,0.219332,0.284419,0.15929,-0.0229443,-0.296522,0.0
-0.999053,-0.392817,-0.296599,-1.04132,0.226184,-0.52592,1.53272,-0.827279,1.2435,0.72486,-0.166748,0.0
0.999053,-0.0431173,-2.01844,-0.0917204,0.744796,2.65686,0.746345,0.351635,-2.29087,0.0324601,0.0456316,1.0
0.999053,-0.475283,-0.643723,-0.89025,0.207987,-0.420658,0.260644,0.885798,-0.4221,-0.306477,1.46804,0.0
-0.865088,1.27814,-1.4211,-0.784921,-1.1361,0.394942,1.26515,1.20922,0.51375,0.597361,-0.273846,0.0
-0.865088,-0.141881,-0.686614,1.17407,0.169546,-1.27151,0.383565,0.0136934,0.70694,0.705874,1.88787,0.0
-0.999053,0.759626,-0.815131,0.714902,-0.367816,-0.420658,0.0154804,-0.773028,0.477864,1.0993,0.32583,0.0
-0.999053,0.643755,0.769751,0.7176,-0.889027,-0.682427,-0.758557,-0.432917,0.912734,0.484376,-0.900261,0.0
-0.999053,1.40266,-1.9926,-1.58627,-0.00647674,0.611183,1.73625,1.07985,1.51215,0.24712,-0.750346,1.0
0.999053,0.0445685,0.859331,-0.551684,-1.11649,0.107035,0.00314514,1.73503,0.0967227,0.151895,-1.45352,0.0
1.15345,0.339539,0.720838,1.60239,-0.33627,-1.35171,-1.53145,-0.91977,1.67961,0.312312,-1.04292,0.0
-0.999053,0.859838,-0.815993,1.10742,-0.0428706,-0.384648,-0.471762,-0.537246,0.687743,1.38337,-0.325587,0.0
0.999053,0.590517,0.861054,0.16996,-1.01381,-1.77382,-0.548858,0.38502,0.995007,-0.973053,-0.671819,0.0
0.999053,-1.08908,1.83782,0.825509,-0.743452,-1.1935,-1.05923,0.539427,0.842215,0.579601,-0.132839,0.0
1.15345,0.504786,-0.785769,-0.303066,1.09897,0.653201,-1.01551,-0.989076,-1.68021,0.247528,1.10179,0.0
0.999053,-0.275902,-1.92541,0.116005,0.842279,2.74134,0.572109,0.301557,-2.13304,-0.154762,0.300844,1.0
-0.865088,1.33543,-1.08324,-0.76982,-1.39946,0.473779,0.315393,0.152305,0.280243,-0.0974457,-0.0924437,0.0
-0.999053,-1.66217,0.827461,0.744577,0.223584,-0.55085,0.815731,0.39128,-0.811636,1.02829,0.697048,0.0
-0.999053,0.664633,-0.209603,-0.658245,0.890371,-1.05915,1.1272,-0.593583,1.22839,0.797489,-1.22329,0.0
-0.999053,0.757538,-1.33022,-0.493683,-0.350918,1.10841,1.62061,0.787729,0.576927,0.424659,-0.855643,0.0
1.15345,0.499278,1.11838,0.214482,-1.31725,-1.56375,-0.366328,0.23244,0.779176,-1.18419,-0.360768,0.0
1.15345,0.576393,-0.210119,-0.672351,-0.156517,0.0999821,-0.99537,0.375383,-1.9574,-0.154132,0.969517,0.0
-0.999053,-0.52017,-1.20446,-0.260329,1.64554,0.270467,1.6977,-0.785548,0.256231,-0.658326,-1.35001,1.0
1.15345,-0.364414,-1.62492,0.034644,0.480282,1.92411,0.516811,1.98241,-2.82255,-1.7057,0.837245,1.0
0.999053,-0.989916,0.103928,-0.391169,-0.510791,1.45051,-0.394667,-0.562284,-0.907341,-0.422684,0.964754,0.0
-0.999053,1.73878,-0.107103,-0.748619,0.820183,-0.683812,0.487304,-0.389099,0.74651,0.189017,0.44362,0.0
-0.999053,-1.28116,-0.493848,0.816067,0.107904,-0.0273122,1.1827,-0.543505,0.57189,1.15418,0.322261,0.0
0.999053,-0.916844,0.394203,0.874068,-1.6507,0.836941,-0.305236,1.26764,1.77912,-1.51535,-0.330941,0.0
1.15345,0.537835,-0.29642,0.405302,-1.04274,0.496886,-0.595634,-0.127084,0.355839,-1.91787,0.187219,0.0
0.999053,-1.04629,0.0548311,-0.233351,-0.649868,1.51699,-0.343784,-0.752163,-0.783092,-0.114413,0.543564,0.0
1.15345,0.581901,1.11195,0.274885,-1.2643,-1.24025,-0.558449,0.189124,0.780856,-1.21659,-0.273846,0.0
1.15345,0.121413,-0.467188,-0.071062,-0.00323928,0.0768747,0.196092,-0.319841,0.853092,-0.526639,-0.829392,0.0
-0.999053,-0.0326786,-0.312104,1.13305,-0.132555,-1.12702,0.109537,-0.929521,0.968142,1.36238,1.6947,0.0
-0.865088,0.385808,-0.0870927,-1.04164,0.228071,-0.847422,0.922744,-1.2728,0.832933,0.137396,-1.03158,0.0
-0.865088,-0.797362,0.203028,-1.29698,1.40692,0.668153,1.54559,-1.14718,0.399516,0.0742315,-0.674444,0.0
-0.865088,0.0916681,-0.820657,1.74104,1.29683,-0.101188,-0.891563,-2.54846,-0.752901,1.75051,2.32626,0.0
0.999053,0.369215,0.509623,-1.07639,-0.921522,-0.506529,-0.144878,2.47159,-1.63772,-0.647028,0.247303,0.0
-0.999053,0.663589,0.0574151,1.60111,-0.375614,-1.07993,-1.00835,-0.764682,0.81535,0.631249,-0.0614506,0.0
1.15345,-0.410683,1.05686,-0.371707,-0.840693,-0.269737,-0.82494,1.64888,-0.0439794,0.169788,-1.538,0.0
1.15345,0.364877,0.330644,-0.573509,-0.75848,-0.265659,-0.248576,0.280088,-0.521074,-0.00512872,-0.336203,0.0
-0.865088,-0.597964,0.472951,-0.00791295,0.662822,-1.79755,-0.45774,1.15291,-0.248928,1.06542,0.0889589,0.0
0.999053,0.746055,-1.25442,-0.481543,0.800687,0.870181,-0.630579,-0.253471,-1.96345,-0.106343,1.45555,0.0
1.15345,-0.0823923,-0.620511,-0.185005,1.09061,1.167,0.185246,-1.06921,-1.03009,-1.74943,1.6271,0.0
-0.999053,-0.324965,-0.0278584,-0.147024,2.16546,-0.905416,-0.379248,-0.0448139,0.284775,1.15902,0.161637,0.0
-0.865088,-0.877782,1.92264,0.387455,1.37069,-1.44142,-1.56554,-1.28796,1.58385,0.817626,0.124862,0.0
0.999053,0.529972,-1.58173,-0.322377,0.223584,2.03637,0.709339,-0.347367,-0.391877,-1.06344,0.734527,0.0
-0.999053,-0.696586,1.73446,0.357452,1.2907,-1.6561,-1.33523,-0.733383,1.29891,1.11867,-0.03468,0.0
1.15345,0.331827,0.655653,1.56532,-0.471433,-1.33676,-1.33623,-0.716184,1.75856,0.0855687,-1.01646,0.0
-0.999053,1.56028,-1.21221,-0.519311,-1.43234,0.0363988,0.393248,0.339116,0.444283,0.232594,-0.0436035,0.0
1.15345,1.00604,-0.87758,-0.550171,0.86069,1.11399,-0.789304,-1.12119,-1.71045,-0.306374,1.44948,0.0
-0.999053,-1.01184,1.59062,0.0553061,-0.731754,-0.412348,0.687752,0.98804,-0.437211,0.924994,0.200901,0.0
-0.865088,0.449704,-0.708649,0.881665,-0.379466,-0.555181,0.210036,-0.339334,0.231526,0.905084,0.512232,0.0
1.15345,-1.84062,-1.10619,1.82341,1.23552,2.80083,0.583433,-0.291686,-1.45678,-0.149273,0.865589,1.0
1.15345,1.10849,0.507838,-0.256391,-0.262418,0.275327,-1.68174,0.193456,-1.24175,-0.699935,0.623719,0.0
1.15345,-1.17963,0.866817,0.771841,-1.01487,0.761942,-0.26407,0.760898,0.0433758,-0.418126,-1.36226,0.0
-0.999053,0.51849,0.827461,0.292707,-0.718756,-0.86525,-0.152588,-0.322328,0.0513887,0.892714,-0.709298,0.0
0.999053,-1.06612,1.28656,-0.0107884,0.717501,-1.37909,-1.06231,0.92127,0.236083,1.56413,-0.420176,0.0
-0.999053,-1.3678,-1.28284,2.07051,0.757794,1.48375,0.727842,0.84824,-1.14409,-1.49598,-0.777116,1.0
0.999053,-1.92523,2.79134,-0.566522,-2.26159,0.774615,-0.929709,1.09654,-0.442248,-0.924634,1.41271,0.0
-0.865088,1.32221,-1.05845,-0.697062,-1.27962,0.717086,0.163555,0.282254,-0.0120612,-0.0407598,-0.190703,0.0
0.999053,0.202194,-0.371537,-0.540893,0.596621,-0.164429,0.00777086,0.481003,0.521519,0.55055,-1.82474,0.0
0.999053,-0.981565,0.374392,0.882162,-1.73648,1.00176,0.0740729,0.802335,1.14108,-1.70903,0.079541,0.0
-0.999053,0.713695,-0.797043,0.853835,-0.313225,-0.730903,0.223638,-0.268077,0.32843,1.03475,0.479314,0.0
-0.999053,0.815995,-0.425802,0.971187,-0.734353,-0.419273,-0.655249,-0.163749,-1.01816,1.63353,0.307983,0.0
-0.999053,0.230379,-0.0743713,-0.969833,0.341864,-0.719823,1.10253,-1.20912,0.813671,0.31975,-1.35179,0.0
1.15345,0.356064,-0.77108,-0.591356,1.06413,1.03243,0.434694,-0.740008,-1.07208,-1.168,1.06589,0.0
1.15345,-0.974727,0.80255,-0.70118,0.173727,-0.0373032,0.777104,-0.265696,1.89464,0.584404,-1.94993,0.0
0.999053,-0.612031,-0.781539,0.547643,1.14513,0.828631,-1.71917,-1.12149,-1.37243,-0.19027,2.06056,0.0
-0.865088,-0.701518,-1.13649,-0.220698,1.57134,0.299793,1.73616,-0.794153,0.113932,-0.942875,-1.22432,1.0
-0.999053,-0.00240606,-0.598071,1.29087,0.218385,-1.10209,0.135749,-0.770942,0.771695,1.1332,1.95169,0.0
0.999053,-0.131847,-0.693681,1.3084,1.24131,0.884032,-1.92116,-1.37814,-0.858649,0.219682,0.5043,0.0
0.999053,-0.437704,-1.82205,0.120052,1.01645,2.73719,0.624534,0.339116,-2.0961,-0.327459,0.5043,1.0
