0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
0.681488,-0.194323,-0.22774,-0.566656,-0.569329,1.36778,-0.57072,-0.58969,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.462998,-0.195272,1.0
-1.49549,-0.818124,1.12015,-0.566656,-0.569329,-0.881164,-0.0922306,-0.564291,-0.953958,-1.15631,-0.287892,-1.08712,-0.316941,-0.57796,-0.185675,0.0
0.681488,-0.0214434,-0.637529,-0.566656,-0.569329,-1.10606,-0.57072,-0.489586,1.04674,0.86357,-0.493529,-1.08712,3.26813,-1.03781,-0.195272,1.0
0.681488,-0.599037,-0.320143,1.65489,1.70141,-0.206479,-0.57072,-0.540385,1.04674,-1.15631,-0.287892,-1.08712,-0.316941,0.571662,-0.179917,1.0
0.681488,-0.931253,0.952415,-0.566656,-0.569329,0.468205,-0.57072,-0.365576,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.692922,-0.118498,0.0
0.681488,-0.00152639,-0.537091,-0.566656,-0.569329,-1.33095,-0.57072,-0.638995,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.686624,-0.195272,1.0
0.681488,-0.924083,-0.654604,1.65489,1.70141,-0.881164,-0.57072,-0.0667578,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.462998,-0.191433,1.0
0.681488,-0.712166,1.34613,-0.566656,-0.569329,-0.206479,-0.57072,-0.190767,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.462998,0.0373533,1.0
-1.49549,-0.678705,0.743502,1.65489,1.70141,0.917994,-0.57072,0.0706987,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.0951187,-0.195272,0.0
0.681488,0.662109,0.224234,-0.566656,-0.569329,-0.881164,-0.0922306,2.32379,-0.953958,-1.15631,2.38539,-1.08712,-0.316941,1.25569,-0.195272,0.0
0.681488,-0.665162,-0.805262,-0.566656,-0.569329,-0.656269,-0.57072,-0.190767,1.04674,-1.15631,-0.287892,-1.08712,-0.316941,1.26143,-0.193544,1.0
-0.407,-0.360033,-0.411542,1.65489,1.70141,0.130863,1.34324,-0.638995,1.04674,0.86357,-0.493529,0.918529,3.26813,-0.57796,-0.195272,1.0
