0.777108,0.102973,-0.0232793,1.22626,1.33586,1.14395
0.877729,1.60151,-0.539025,0.139995,-1.78706,0.0462836
0.800675,-0.801521,-0.326298,-1.30216,-1.54679,-1.06298
0.929584,-0.25149,-0.61684,0.139995,0.108835,-1.88022
0.875209,-0.279093,1.05309,0.0524624,0.0639025,0.0808065
0.77496,-0.131158,0.911236,0.186722,0.0750503,0.0729849
-1.28642,1.20785,0.189115,-1.1342,-0.935593,-0.329866
0.0489397,0.519826,-1.76665,1.19971,1.34846,1.54612
0.929584,1.9186,-2.36667,0.139995,-1.78706,-1.88022
-0.840046,-0.269849,-0.646465,0.115039,0.108835,0.0381345
0.0572982,-0.0675745,0.836413,0.439979,0.205241,0.111592
-1.95466,1.43369,0.40046,-0.959525,-1.36181,-1.36555
-1.09272,1.10154,0.0134672,-1.32974,-0.916255,0.154071
-0.76489,0.0197717,-0.667865,0.0455597,0.798257,0.291469
0.888768,-0.25149,1.10132,0.299427,0.227158,0.147984
-0.102614,0.633973,-1.9327,0.747908,1.0649,1.50183
-2.61968,1.9186,-0.61684,-1.82659,-0.523122,-1.23806
0.929584,0.232007,1.13299,-0.194561,1.2909,-1.88022
0.667755,-0.144765,-0.129179,-0.537023,-0.450605,-0.284612
0.783727,-0.256438,0.877307,0.274687,0.00928182,-0.36277
0.0859586,0.113259,0.622006,0.0775365,-0.287084,-0.0354771
0.929584,1.9186,1.13299,1.81862,-1.78706,1.54965
0.0100042,-0.176361,0.239301,0.783601,-1.78706,0.238934
-0.201124,-0.0344806,-1.09111,-0.331986,0.737816,0.651359
0.613841,-0.304982,0.930432,-0.243627,-0.126881,0.000856716
0.929584,-0.25149,-0.61684,-1.82659,-1.78706,1.97278
0.17446,0.394264,-1.54681,1.4322,1.46112,1.51372
0.752529,0.0312732,-0.207292,1.00921,0.952715,1.19952
-0.23076,-0.218656,0.37122,0.49526,0.248771,-0.0435298
0.113306,0.433022,-1.54115,1.13291,1.29585,1.51545
0.83812,-0.0905123,0.753699,0.581121,0.419951,0.359629
0.460797,0.488511,-1.22433,1.51098,1.4603,1.37312
-0.84505,-0.25149,-0.61684,0.139995,0.108835,0.0462836
0.72724,0.145572,0.711895,-0.0407932,-0.367053,0.027192
0.447452,-0.246477,0.609058,0.0933872,-0.00514591,0.16877
0.18871,-0.125082,-0.158139,-0.155957,0.59661,0.0556271
0.929584,-1.84371,1.13299,-1.37239,-1.31111,-1.66738
0.667701,-0.201447,0.122762,-0.866328,-0.789002,-0.573895
0.841403,-0.244046,0.796272,0.054488,0.141994,0.0941378
-1.40592,1.23329,0.606048,-1.59222,-1.37326,0.107758
-0.0764027,-0.304418,-0.275413,0.331856,0.219043,0.187246
-0.84505,-0.25149,1.13299,2.10658,-1.78706,0.0462836
0.929584,1.9186,-2.36667,-1.82659,-1.78706,1.97278
0.451888,-0.240965,0.440689,-0.650967,-0.119847,-0.11824
-1.53494,1.25538,0.454355,-1.31245,-1.29138,-0.614024
-0.287655,0.752373,-1.79428,0.491012,0.74466,1.57833
-2.61968,1.9186,1.13299,-1.82659,2.00473,-1.88022
-0.814455,-0.151709,-0.571589,0.123043,0.0870513,0.145922
0.929584,-0.650526,-0.0744619,-1.61279,-1.41819,-1.32147
0.83583,-0.374469,0.852162,-0.661331,-0.456273,-0.645368
-0.126749,-0.0964801,-0.319421,0.0463464,-0.116871,0.138024
-2.61968,-1.61357,0.686225,0.139995,-1.23241,-0.107432
-0.84505,-0.25149,-0.61684,0.139995,-1.78706,1.97278
0.929584,-2.42158,1.13299,2.10658,-1.78706,0.0462836
0.552208,-0.384972,0.708606,-0.157235,0.192141,-0.0214329
0.0456034,0.515377,-0.343831,0.0475853,-0.668044,0.133188
0.773434,-0.25149,0.601656,1.12329,-0.365138,1.00953
-1.08172,0.291033,-0.577924,-0.110627,-0.136948,0.0593453
-2.61968,1.9186,-0.61684,2.03284,-0.404629,0.323218
0.0919214,-0.109761,-0.716703,-1.1414,-0.893693,-0.296884
0.811731,-0.972025,-2.36667,0.132306,0.767961,-0.00638692
0.929584,0.0282133,1.13299,0.139995,-0.245071,0.0462836
0.258684,-0.25149,-0.61684,0.139995,0.108835,-1.88022
-2.15251,1.14896,-0.568859,0.0321476,-0.605158,-1.28853
0.929584,-0.690998,0.313458,-0.606817,0.588799,0.0218941
-0.0819573,-0.25149,-0.61684,1.47728,0.108835,-1.88022
-0.263307,0.948527,0.144057,0.66415,0.246951,0.314202
0.889886,-0.217506,1.13299,0.337972,0.248809,0.115233
0.929584,-0.372103,1.13299,-0.311888,0.0579304,0.159947
0.820338,1.40062,0.152561,0.349988,-0.124587,-0.425651
