0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-1.66112,0.0224151,-0.70308,-1.22313,-0.721814,-0.340644,-0.5366,0.520535,-0.610593,-0.0688097,-0.561407,-0.582432,0.0398412,0.873227,-0.686626,0.380766,-1.28694,-1.16045,1.0
0.281926,0.670727,1.00887,0.539526,-0.341502,-0.557978,1.32834,-1.27168,1.31832,0.275646,1.25418,1.35879,1.0845,0.606096,0.329975,1.72436,-0.151303,-0.891594,1.0
0.889129,1.6432,1.4527,0.390148,-0.341502,0.311358,1.3885,-1.27168,1.31832,1.99792,1.03121,1.34747,1.48393,0.2054,1.14325,1.50043,-0.47577,-0.0850121,0.0
-0.446718,0.346571,0.184595,-0.715248,-0.468273,0.0940239,-0.50652,0.39252,-0.610593,0.48232,-0.433998,-0.537155,0.285643,0.0718348,-0.483306,-1.18677,-0.47577,0.183849,0.0
0.160485,-1.11213,-1.02011,-1.28288,-1.2289,-0.12331,-1.07803,1.41664,-0.996375,-0.551048,-0.975488,-1.05783,-1.06627,0.739661,0.939935,-0.514967,-0.800238,-1.69818,0.0
-1.05392,0.0224151,-0.00562104,-1.07375,-0.721814,0.528691,-0.295962,0.264505,-0.224811,0.551211,-0.59326,-0.440943,-0.0523347,0.472531,0.736615,0.940598,-0.962471,-0.353873,0.0
0.767689,-0.625897,-0.449459,1.07729,1.17975,-0.775311,0.215394,-0.631603,0.16097,-0.68883,0.489721,0.221224,-0.728291,-0.0617305,0.126654,0.716665,1.3088,0.183849,1.0
0.0390448,-0.950053,0.438217,0.748655,0.0388104,0.0940239,0.0950747,-0.375572,0.16097,-0.895504,0.07564,0.0231399,-1.65005,-1.26382,-0.483306,1.16453,1.95773,1.79701,0.0
-0.568159,-0.139663,-0.893296,-1.67127,-1.48244,-0.340644,-0.566679,0.520535,-0.610593,-0.0688097,-0.561407,-0.633367,0.43927,2.07531,-0.0766656,-0.850866,-1.61141,-1.83261,1.0
-0.81104,-1.11213,0.184595,0.24077,-0.0879604,-0.12331,-0.145563,-0.119542,-0.224811,-1.30885,-0.0836219,-0.214561,-1.37352,-1.26382,-1.09327,1.38846,1.47103,1.25929,0.0
-0.932481,-0.463819,-1.14692,-1.40239,-0.975356,-0.557978,-0.626839,0.648551,-0.610593,-0.344374,-0.59326,-0.684303,-0.113785,1.94175,-1.09327,-1.0748,-1.61141,-1.83261,1.0
0.889129,1.15696,1.4527,-0.207363,-1.10213,0.311358,1.29826,-1.27168,1.31832,1.03345,1.19047,1.29654,0.900149,0.2054,1.14325,-0.179067,-0.47577,-0.219442,0.0
1.25345,1.31904,1.19908,0.629152,0.165581,0.311358,1.32834,-1.14366,1.31832,1.24012,0.935654,1.26824,0.838698,0.2054,1.34658,0.940598,-0.151303,0.318279,0.0
-1.17536,-0.301741,-0.386053,0.330397,1.68683,-0.340644,-0.416281,0.264505,-0.610593,-0.344374,-0.274736,-0.457922,-0.0523347,0.606096,-0.279986,-0.0671005,-0.638004,-0.757164,1.0
-0.325277,-0.625897,-1.14692,-0.625621,-0.0879604,-0.12331,-1.19835,1.28863,-0.996375,-0.413265,-0.879931,-1.08047,-0.66684,-0.595992,-0.0766656,-0.0671005,0.822099,0.72157,0.0
-0.932481,-0.787975,-1.27373,-0.864625,0.0388104,-0.340644,-0.566679,0.520535,-0.610593,-1.03329,-0.752522,-0.622048,-0.0523347,1.27392,-0.889946,-1.0748,-1.44917,-1.42932,0.0
0.0390448,-0.463819,-0.893296,-0.56587,0.292352,-0.340644,-1.22843,1.41664,-0.996375,-0.344374,-1.1029,-1.09745,-0.482489,-0.462426,1.5499,-0.850866,0.497632,0.0494182,0.0
-0.446718,-1.43629,0.184595,0.449899,0.292352,-0.557978,-0.265882,0.00847383,-0.224811,-1.58442,-0.0517695,-0.310773,-1.09699,-0.863122,0.533295,2.06026,0.984333,0.990431,0.0
0.281926,0.184493,0.374811,0.151143,0.799435,0.311358,-0.416281,0.264505,-0.610593,8.14316e-05,-0.497703,-0.486219,0.224193,-0.462426,1.5499,0.268799,0.822099,0.856,0.0
-0.932481,0.508649,-0.449459,-0.984128,-0.468273,0.311358,-0.235802,0.264505,-0.224811,1.03345,-0.59326,-0.390007,0.316369,0.338965,-0.686626,-1.29873,-0.962471,-0.488303,0.0
1.49633,1.15696,1.19908,1.31629,0.292352,0.528691,0.967387,-1.01565,0.932534,0.688993,0.808245,0.945646,0.900149,-0.996688,-0.889946,-0.962833,0.497632,1.12486,0.0
0.160485,0.346571,0.374811,-0.207363,0.292352,0.528691,-0.295962,0.264505,-0.224811,0.620102,-0.402146,-0.390007,0.316369,-0.195296,1.14325,0.044866,0.0109306,0.318279,0.0
