1.07738899786784,-0.946745738631166,-0.632391988448955,-0.599577776846466
1.65135,-0.736254,-0.597901,-0.481049
-0.597901,-0.736254,1.65135,-0.481049
1.07738899786784,1.00986212120658,1.50624273612387,1.58711764459359
-0.88726152765587,-0.946745738631166,-0.632391988448955,-0.599577776846466
1.07738899786784,-0.946745738631166,-0.632391988448955,-0.599577776846466
-0.597901,-0.736254,-0.597901,-0.481049
1.07738899786784,-0.946745738631166,-0.632391988448955,-0.599577776846466
-0.88726152765587,1.00986212120658,-0.632391988448955,1.58711764459359
-0.597901,1.34103,-0.597901,-0.481049
-0.597901,-0.736254,-0.597901,-0.481049
-0.88726152765587,-0.946745738631166,1.50624273612387,-0.599577776846466
-0.88726152765587,-0.946745738631166,-0.632391988448955,1.58711764459359
1.65135,1.34103,1.65135,-0.481049
1.07738899786784,1.00986212120658,-0.632391988448955,-0.599577776846466
-0.88726152765587,-0.946745738631166,1.50624273612387,1.58711764459359
-0.88726152765587,1.00986212120658,-0.632391988448955,1.58711764459359
-0.88726152765587,1.00986212120658,-0.632391988448955,1.58711764459359
1.07738899786784,-0.946745738631166,-0.632391988448955,-0.599577776846466
1.65135,-0.736254,-0.597901,-0.481049
-0.597901,-0.736254,1.65135,-0.481049
-0.88726152765587,1.00986212120658,-0.632391988448955,-0.599577776846466
-0.597901,1.34103,-0.597901,-0.481049
-0.88726152765587,-0.946745738631166,-0.632391988448955,-0.599577776846466
-0.597901,1.34103,1.65135,-0.481049
-0.88726152765587,-0.946745738631166,-0.632391988448955,-0.599577776846466
-0.597901,-0.736254,1.65135,-0.481049
1.07738899786784,-0.946745738631166,-0.632391988448955,-0.599577776846466
1.07738899786784,1.00986212120658,-0.632391988448955,-0.599577776846466
1.07738899786784,1.00986212120658,1.50624273612387,1.58711764459359
-0.88726152765587,-0.946745738631166,1.50624273612387,-0.599577776846466
1.65135,1.34103,-0.597901,-0.481049
-0.597901,-0.736254,-0.597901,-0.481049
1.07738899786784,-0.946745738631166,-0.632391988448955,-0.599577776846466
1.07738899786784,-0.946745738631166,-0.632391988448955,-0.599577776846466
-0.88726152765587,1.00986212120658,-0.632391988448955,1.58711764459359
-0.88726152765587,-0.946745738631166,-0.632391988448955,-0.599577776846466
-0.597901,1.34103,1.65135,2.05248
-0.597901,1.34103,-0.597901,2.05248
1.65135,-0.736254,-0.597901,-0.481049
-0.88726152765587,1.00986212120658,-0.632391988448955,1.58711764459359
-0.597901,-0.736254,-0.597901,-0.481049
-0.597901,-0.736254,-0.597901,-0.481049
1.65135,1.34103,1.65135,2.05248
-0.597901,-0.736254,-0.597901,-0.481049
-0.597901,1.34103,-0.597901,-0.481049
-0.88726152765587,1.00986212120658,-0.632391988448955,1.58711764459359
1.07738899786784,-0.946745738631166,-0.632391988448955,-0.599577776846466
-0.88726152765587,-0.946745738631166,-0.632391988448955,-0.599577776846466
1.65135,-0.736254,-0.597901,-0.481049
-0.88726152765587,-0.946745738631166,1.50624273612387,-0.599577776846466
1.07738899786784,-0.946745738631166,-0.632391988448955,-0.599577776846466
-0.88726152765587,-0.946745738631166,-0.632391988448955,-0.599577776846466
