0,1,2,3,4,5,6,7,label
-0.437885,-0.645011,1.38417,-0.883939,-0.0975571,-0.099098,0.867085,0.880835,0.0
2.83963,2.50207,-1.61571,3.27368,-0.0975571,-0.099098,0.867085,3.32237,0.0
-0.365051,-0.322234,1.26879,-0.446295,-0.0975571,-0.099098,2.07823,-0.527741,1.0
-0.656386,-0.322234,0.80727,-0.0815914,-0.0975571,-0.099098,1.21313,0.97474,1.0
0.144784,-0.322234,-1.84647,-0.446295,-0.0975571,-0.099098,0.175003,-0.246026,0.0
-0.073717,-0.160845,0.230371,-0.154532,-0.0975571,-0.099098,0.00198204,-0.527741,1.0
-0.874886,-0.0801506,0.345751,-0.519236,-0.0975571,-0.099098,0.00198204,-0.527741,1.0
-0.000883426,0.0812382,0.230371,-1.24864,-0.0975571,-0.099098,-0.344059,-0.246026,0.0
0.508952,0.161933,-0.461908,-0.446295,-0.0975571,10.8677,0.348023,1.25645,0.0
-0.292218,-0.0801506,-0.577288,0.137231,-0.0975571,-0.099098,0.867085,-0.527741,0.0
1.45579,1.85651,-1.38495,0.720757,-0.0975571,-0.099098,0.694064,-0.527741,0.0
-1.89456,-2.01682,0.80727,0.137231,-0.0975571,-0.099098,0.175003,-1.5607,1.0
-0.510719,-1.37126,1.96107,-1.02982,-0.0975571,-0.099098,-0.863121,-0.433836,1.0
-0.656386,-1.20987,1.15341,-0.300414,-0.0975571,-0.099098,1.04011,4.82485,1.0
-0.219384,-0.322234,-0.115769,0.0642901,-0.0975571,-0.099098,1.55917,-0.527741,1.0
-0.874886,-0.967789,0.461131,-0.154532,-0.0975571,-0.099098,0.694064,-0.527741,0.0
-0.073717,-0.645011,0.69189,2.10663,-0.0975571,-0.099098,-1.38218,-0.246026,0.0
-1.60322,-0.160845,-1.61571,-0.738058,-0.0975571,-0.099098,0.521044,-0.527741,0.0
-0.437885,0.0812382,-1.50033,-0.810999,-0.0975571,-0.099098,0.175003,-0.527741,0.0
-0.437885,1.21096,-0.115769,-0.738058,-0.0975571,-0.099098,-0.344059,0.317404,0.0
-0.437885,0.242627,0.230371,0.793697,-0.0975571,-0.099098,0.00198204,-0.527741,0.0
-0.729219,-0.402928,1.26879,0.210172,-0.0975571,-0.099098,-1.03614,-0.527741,1.0
0.436118,-0.160845,-0.000388746,-0.665117,-0.0975571,-0.099098,0.175003,-0.152121,1.0
-0.94772,-0.8064,-1.38495,-0.592176,-0.0975571,-0.099098,0.175003,-0.527741,0.0
1.60146,0.0812382,0.230371,-1.32158,-0.0975571,-0.099098,0.694064,-0.527741,0.0
0.508952,-0.241539,1.15341,-0.592176,-0.0975571,-0.099098,0.175003,-0.527741,1.0
-0.729219,-0.967789,0.345751,-0.738058,-0.0975571,-0.099098,0.348023,-0.0582161,0.0
0.654619,0.646099,-0.461908,-0.519236,-0.0975571,-0.099098,1.04011,-0.0582161,1.0
-1.31189,-1.29057,1.26879,-0.665117,-0.0975571,-0.099098,0.348023,0.411309,0.0
-0.073717,-0.322234,0.461131,-0.592176,-0.0975571,-0.099098,-2.59333,-0.527741,1.0
1.16445,0.807488,0.230371,-0.519236,-0.0975571,-0.099098,3.28937,-0.527741,1.0
0.436118,0.161933,-0.461908,-0.665117,-0.0975571,-0.099098,-0.171039,4.26142,1.0
-0.437885,-0.967789,-0.231148,0.428994,-0.0975571,10.8677,0.521044,-0.527741,0.0
-1.16622,-0.645011,-0.231148,-0.519236,-0.0975571,-0.099098,-0.6901,0.317404,0.0
-1.60322,0.646099,-3.3464,-0.95688,-0.0975571,-0.099098,0.175003,-0.527741,0.0
0.508952,0.565405,-0.692668,0.793697,-0.0975571,-0.099098,0.348023,-0.246026,0.0
-0.510719,-0.322234,-0.000388746,-0.373354,-0.0975571,-0.099098,-0.171039,0.599119,1.0
-0.365051,-0.8064,0.69189,-0.810999,-0.0975571,-0.099098,0.348023,-0.527741,0.0
-1.53039,-0.8064,-1.03881,1.59605,-0.0975571,-0.099098,0.521044,0.223499,0.0
