0,1,2,3,4,5,6,label
1.80516,1.86125,0.152413,2.14973,1.39363,-1.16071,2.11794,0.0
0.956276,0.995984,0.380942,0.912886,0.832362,0.0311256,1.05992,0.0
-1.17796,-1.30118,-0.114204,-1.40055,-1.08178,-0.665223,-1.62991,1.0
-0.518103,-0.466543,-0.380821,-0.54063,-0.488742,1.52625,-0.205647,0.0
-0.731183,-0.757517,-0.101508,-0.908523,-0.554929,0.267232,-1.00527,1.0
0.224242,0.230263,0.465582,0.560792,0.363754,0.672272,0.244015,1.0
-1.06455,-0.795803,-2.65764,-0.416494,-1.53715,0.450797,-0.199543,0.0
1.27246,1.27164,0.656022,1.18373,1.09976,-1.30504,0.988704,0.0
1.34463,1.25633,1.15963,1.22661,1.42276,-0.385886,1.31222,0.0
0.0695866,0.0924335,0.292069,0.188385,0.183724,-1.04499,-0.0978094,1.0
-1.39105,-1.52324,-0.507781,-1.46149,-1.15856,0.713507,-0.702106,0.0
-0.875528,-0.933633,-0.109972,-0.870154,-0.753492,1.28814,-0.702106,0.0
0.612598,0.689696,0.156645,0.958027,0.546432,-1.10418,0.954114,1.0
0.695081,0.835183,-0.262324,1.15213,0.541137,-0.00279401,1.13723,0.0
0.0902073,-0.0147675,1.1681,-0.111797,0.538489,-0.380565,-0.46405,1.0
1.58521,1.48605,1.16386,1.09345,1.67692,0.404241,1.22269,0.0
1.33089,1.36353,0.423262,1.33269,1.12624,-1.00575,1.40174,0.0
-1.46322,-1.64575,-0.262324,-1.64657,-1.24857,0.847855,-1.24943,0.0
0.0249085,-0.0989968,1.25274,-0.551915,0.406114,-1.70143,-0.651239,1.0
-0.676195,-0.811117,0.715271,-1.10488,-0.369604,-0.896674,-1.62991,1.0
0.248299,0.452322,-0.774398,0.657844,-0.0730837,-0.705128,0.958184,0.0
-0.765551,-0.680945,-0.969071,-0.493233,-0.920285,-0.262179,-0.360282,0.0
-1.03706,-1.01786,-0.90559,-0.825013,-1.10826,0.994175,-0.205647,0.0
0.183,0.077119,1.18502,-0.342013,0.546432,-0.0666426,0.0629294,0.0
0.220805,0.291521,0.0593086,0.289951,0.297567,-0.191679,-0.366386,1.0
2.07323,1.90719,1.35854,1.85406,2.04757,0.875124,1.85751,0.0
1.07656,0.988327,1.19772,0.791008,1.13418,-0.959858,1.03957,0.0
-0.380632,-0.389971,0.143949,-0.330728,-0.382841,-0.510922,-1.18636,1.0
-1.18484,-1.13272,-1.41766,-1.11165,-1.31211,1.25556,-0.649205,0.0
1.41337,1.25633,1.55321,0.953513,1.69015,0.421533,0.695711,0.0
0.475127,0.475294,0.592542,0.549507,0.564964,0.0457575,1.04567,0.0
