0.856333,-1.85091
-0.239494,-2.60906
0.241022,-0.120747
0.811163,-0.263759
-0.547477,0.908738
-0.162385,0.881594
1.76033,0.226027
1.21702,2.58716
-0.26406,-0.693595
-0.336754,-0.112679
-0.447142,-0.2896
-0.519326,-0.0872059
-1.02808,-0.152983
-0.588392,-0.530606
-0.44178,0.838952
1.6628,-0.101197
0.72336,0.610397
1.06094,0.320054
-1.57463,-2.60646
0.574679,1.34514
0.807783,-0.212578
0.0329672,-1.42654
-0.977199,1.36491
-0.536403,-0.10865
-0.847548,0.263777
1.48879,0.181756
-1.51579,-0.473011
1.72988,0.692113
-0.506999,0.935412
0.116011,-0.41078
-2.02006,0.671821
-1.79675,0.903606
0.23645,0.308253
-0.222055,-1.37356
0.64561,-0.590623
0.787296,-0.824466
