0,1,2,3,4,5,6,label
-0.805626,0.339111,0.574204,0.717636,1.31985,1.68761,0.615613,1.0
0.566922,-0.616761,0.574204,0.717636,-1.48229,-0.0568857,0.615613,1.0
0.566922,-1.13146,0.574204,-0.854329,1.31985,-1.80138,0.615613,1.0
-0.805626,0.118525,0.574204,0.717636,-0.548246,1.68761,0.615613,1.0
0.566922,-1.35205,0.574204,0.717636,0.385803,-0.0568857,0.615613,0.0
-0.805626,0.633225,0.574204,0.717636,0.385803,-0.0568857,0.615613,1.0
-0.805626,0.192053,0.574204,-0.854329,-0.548246,1.68761,0.615613,1.0
1.93947,1.0744,0.574204,0.717636,0.385803,1.68761,0.615613,0.0
-0.805626,0.265582,-1.72261,0.717636,0.385803,-0.0568857,-1.33737,1.0
-0.805626,0.853811,0.574204,-0.854329,1.31985,-0.0568857,0.615613,0.0
-0.805626,0.0449963,0.574204,0.717636,-0.548246,1.68761,0.615613,1.0
0.566922,-1.64616,-1.72261,0.717636,-1.48229,-0.0568857,-1.33737,0.0
0.566922,-1.64616,-1.72261,0.717636,0.385803,-0.0568857,-1.33737,0.0
-0.805626,0.339111,0.574204,-3.99826,-1.48229,-1.80138,0.615613,0.0
