-0.948809,-0.63466
1.04868,0.622093
1.04868,-1.89141
1.04868,0.622093
-0.948809,-1.89141
1.04868,0.622093
-0.948809,0.622093
-0.948809,0.622093
-0.948809,0.622093
-0.948809,-0.63466
-0.948809,0.622093
-0.948809,-0.63466
1.04868,0.622093
-0.948809,0.622093
1.04868,0.622093
1.04868,0.622093
-0.948809,-3.14817
1.04868,0.622093
-0.948809,0.622093
1.04868,0.622093
1.04868,0.622093
1.04868,0.622093
-0.948809,-0.63466
1.04868,0.622093
-0.948809,-0.63466
-0.948809,0.622093
1.04868,0.622093
1.04868,-0.63466
1.04868,0.622093
-0.948809,0.622093
-0.948809,-0.63466
1.04868,0.622093
1.04868,0.622093
-0.948809,0.622093
1.04868,0.622093
-0.948809,0.622093
-0.948809,0.622093
-0.948809,-1.89141
-0.948809,0.622093
1.04868,0.622093
