0,1,2,3,4,5,6,7,8,9,label
1.28326,1.53958,2.00145,-1.53888,-1.37957,0.577004,2.3109,-1.21286,1.53194,0.612119,0.0
-0.762659,-0.375201,-0.490304,0.236159,0.100831,0.448918,0.0112403,-0.38665,-0.515473,-1.15486,1.0
0.451411,-0.0339346,0.518163,-0.92076,-0.852017,-1.36726,0.537343,0.817603,-0.979738,1.10604,1.0
0.607372,1.08077,2.28964,-1.47433,-1.43567,0.273589,1.17737,-2.74542,-0.839635,-0.232472,1.0
-0.754525,-0.83245,-1.40101,1.86679,1.75768,0.457503,0.0445265,-0.314793,0.797774,0.0805276,1.0
-0.411826,-0.106784,0.162258,-0.276386,-0.370617,0.913086,0.347116,-0.782724,-0.61703,0.316291,1.0
0.886281,-0.158234,-0.428095,-0.333275,-0.335326,1.21662,1.52911,0.629807,-0.915417,-0.49204,1.0
1.85753,1.29253,0.486212,-0.329993,-0.398668,-1.92675,-2.13187,-1.52497,0.146006,1.57688,0.0
-0.745577,-0.628569,-1.20042,0.971883,0.632,0.155772,-0.546805,-0.382569,-0.942885,-1.07855,1.0
-0.460548,0.113836,0.699924,-0.643428,-0.567882,0.364548,-0.427384,0.743335,-0.676906,0.287401,1.0
0.712311,0.217531,0.518163,-0.622642,-0.420385,-0.481784,0.902632,0.528023,-1.01498,1.53105,1.0
-0.685671,-0.639187,-0.824414,0.669935,0.365058,-0.427944,-0.605121,-0.354634,-0.940395,-0.864599,1.0
2.3904,3.13094,1.8125,-1.34524,-1.18411,-1.24679,-3.43204,-2.80754,1.63208,2.02276,0.0
1.46949,-0.278679,-0.287172,0.101048,0.120738,2.02155,1.07863,0.480087,2.03379,-0.0673077,0.0
-0.953775,-0.690566,-1.0358,2.39191,3.38648,0.253365,-0.021893,-0.422631,1.02573,-0.379825,0.0
-0.146524,-0.407693,-0.871177,0.115817,-0.00323167,-0.994901,0.403,0.26609,-0.13528,-0.528062,1.0
0.269005,-0.613574,0.45024,-0.496283,-0.362473,-0.173211,0.574094,0.32012,1.18199,-2.07102,0.0
-0.75152,-0.658319,-0.270244,1.22077,1.34777,0.23412,0.0920538,0.352423,-0.431718,-1.01387,0.0
0.54217,0.18185,1.44643,-0.84582,-0.889118,-1.67674,0.460016,-0.841535,-1.01416,1.1196,1.0
0.559831,0.762569,1.26446,-1.4437,-1.38319,0.15773,1.25325,-1.02732,-0.721038,-0.48266,1.0
-0.629407,-0.554025,-0.468298,0.603747,0.638335,-0.226481,0.0640225,0.23624,1.50137,0.863648,0.0
-0.710902,-0.641335,-0.576212,0.804499,0.470025,0.635954,-0.0191871,0.482972,1.19821,0.11327,0.0
-0.602515,-0.175115,0.257476,-0.323976,-0.300035,0.186504,0.0544715,0.258422,-0.528651,-1.69254,1.0
-0.557643,-0.488201,-0.480994,0.0332193,-0.0339979,-0.0065864,0.0751538,0.374548,0.0701548,-0.270702,1.0
-0.327761,-0.335084,-0.0412971,-0.0258574,-0.235788,0.335701,0.315198,-0.744111,-0.315217,-0.515082,1.0
0.277021,-0.0521565,0.811012,-0.698676,-0.768768,0.469206,1.15716,-0.763513,-0.928672,0.50728,1.0
-0.596829,-0.471674,-0.461527,0.623986,0.663671,0.585373,0.250342,-0.371799,-0.0565326,-0.495519,1.0
0.493245,-0.0799445,-0.190896,-0.549343,-0.651132,-0.452721,0.844774,0.923506,-0.875116,1.42302,1.0
-0.803361,-0.430652,-0.784846,0.803405,1.06363,-0.0159537,0.112126,0.193753,-0.2634,-0.534606,1.0
-0.766641,-0.816419,-1.66233,1.66603,1.32153,0.0686069,-0.109203,-0.30036,0.217108,-0.521867,1.0
-0.0691128,-0.0735508,0.593491,-0.643428,-0.653847,0.402411,0.417471,0.398708,-0.987779,0.792554,1.0
0.44283,0.151675,0.881896,-0.525821,-0.492777,-0.27058,-0.95412,0.597173,-0.891513,1.66992,1.0
-0.498162,-0.117288,-0.547223,0.086826,0.231135,-0.399671,-0.714391,-0.712648,-0.730998,-0.177007,1.0
-0.379188,-0.0791596,-0.106892,-0.315224,-0.110009,-0.355897,-0.771789,-0.75477,-0.853035,-0.295751,1.0
