0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
0.50332909917235,0.590595398863126,0.454564925773623,0.487379768488265,0.474754611611645,0.47496537701576,0.614512518095967,0.540950513565326,0.446019555606416,0.624251383663074,0.578822191862213,0.612052065695922,0.585605602083526,0.626759951674354,0.610684325415207,0.559622087105246,0.494737984110496,0.483652247872708,0.500065098358992,0.444040734196414,0.492601256166095,0.499623964662303,0.514885907283966,0.543403887657342,0.510828834240821,0.494692156711704,0.608860650529187,0.457128695553525,0.477414623826824,0.578006535102653,0.60673044805271,0.460883282574885,0.548981086651396,0.626372063615794,0.617054623667459,0.598834199962808,0.527054807900042,0.575471747887682,0.561021797411656,0.624063199342265,0.549177754404478,0.487866013798937,0.639683837933125,0.621561405291333,0.678184281374591,0.508631555952563,0.480464827270109,0.622370838147622,0.706223729495198,0.587116470220221,0.679590414336408,0.598453654009645,0.595094999504469,0.679155269080729,0.810561486430827,0.832586919446554,0.838485961168725,0.939857429518455,0.873642539860924,0.747054661774086,0.710691593549738,0.807406026180746,0.624514738427728,0.598830526078798,0.5989322586646,0.590782119769938,0.569452825040578,0.632278213301068,0.586979850275103,0.501255739649267,0.566817038429818,0.492325224067351,0.445742235573948,0.596461247379041,0.446624800683782,0.572920354648352,0.508957652858155,0.508895252466442,0.595884372991197,0.510016830896887,0.445650578984401,0.521782848131536,0.473894607558678,0.617124876338057,0.576525519360753,0.44006005157667,0.628984454712818,0.438660030987775,0.497373457006987,0.453764876853006,0.639835163236363,0.452169701947852,0.455288045478083,0.539004216450378,0.559037368628644,0.572198284925463,0.633775029991644,0.495033500046171,0.57802374015545,0.63954766835313,0.0
-0.442672,-0.444459,-0.442033,-0.444815,-0.443769,-0.446068,-0.444385,-0.440821,-0.442549,-0.441083,-0.442558,-0.447101,-0.444377,-0.443447,-0.446986,-0.44277,-0.443525,-0.441184,-0.443194,-0.444747,-0.438636,-0.445388,-0.444304,-0.44359,-0.44556,-0.444921,-0.443433,-0.441211,-0.446094,-0.442263,-0.446364,-0.445766,-0.446906,-0.444439,-0.446865,-0.439748,-0.442915,-0.441319,-0.44331,-0.447837,-0.446557,-0.443685,-0.442895,-0.443196,-0.440584,-0.441976,-0.443204,-0.442301,-0.443421,-0.444787,-0.444838,-0.444336,-0.447075,-0.445745,-0.442894,-0.447499,-0.445086,-0.448396,-0.44304,-0.4466,-0.444516,-0.442396,-0.445264,-0.446651,-0.446063,-0.443429,-0.444956,-0.444659,-0.441252,-0.437904,-0.438696,-0.43973,-0.441246,-0.436131,-0.438499,-0.439935,-0.440706,-0.444173,-0.443025,-0.445298,-0.445169,-0.445901,-0.447048,-0.450754,-0.447749,-0.452404,-0.45027,-0.449631,-0.449877,-0.446715,-0.451127,-0.447153,-0.445343,-0.447153,-0.447348,-0.443752,-0.445772,-0.447033,-0.442917,-0.446042,1.0
-0.44287,-0.444643,-0.442235,-0.445027,-0.443972,-0.44628,-0.444567,-0.441026,-0.442784,-0.441258,-0.442705,-0.44729,-0.444603,-0.443601,-0.447129,-0.442813,-0.443637,-0.441266,-0.443299,-0.444914,-0.438871,-0.445572,-0.444475,-0.443801,-0.445759,-0.445107,-0.443687,-0.441451,-0.446282,-0.442505,-0.44656,-0.446042,-0.447148,-0.444746,-0.447036,-0.439987,-0.44307,-0.441577,-0.443477,-0.448091,-0.446803,-0.443894,-0.443145,-0.443408,-0.440769,-0.442293,-0.44345,-0.442599,-0.443642,-0.445052,-0.445126,-0.444491,-0.447363,-0.445988,-0.443127,-0.447723,-0.445305,-0.448626,-0.443231,-0.446822,-0.444666,-0.442582,-0.445498,-0.446922,-0.446171,-0.443568,-0.445049,-0.444719,-0.441245,-0.43795,-0.438749,-0.439698,-0.441377,-0.436228,-0.438645,-0.440167,-0.440913,-0.444321,-0.443255,-0.445518,-0.445321,-0.446037,-0.447266,-0.450996,-0.447951,-0.452661,-0.450568,-0.449821,-0.450203,-0.446931,-0.451398,-0.447392,-0.445563,-0.447358,-0.447599,-0.443981,-0.445972,-0.447249,-0.44314,-0.446319,0.0
-0.438755806194899,-0.438590750639527,-0.437172649628356,-0.437119280916744,-0.439996901786127,-0.437545525700046,-0.438554702341501,-0.440952895258421,-0.441321420038291,-0.439771416784915,-0.438797519362612,-0.443409265723454,-0.438433148112451,-0.440606626464049,-0.439805520722377,-0.440739251307028,-0.442068398534685,-0.435858451816027,-0.439773228115923,-0.434589988633645,-0.432773742043291,-0.438049824461816,-0.436229416965904,-0.436451199497848,-0.437601921520182,-0.436908177720421,-0.433345727050418,-0.436793353849895,-0.435846115959926,-0.440316688672705,-0.437712375160196,-0.441184525603089,-0.436926644409501,-0.443274717622975,-0.442696498401603,-0.437086611772189,-0.439088768430034,-0.43749184829777,-0.435787839516127,-0.43776686590098,-0.433807975220685,-0.434018080833969,-0.439716961416762,-0.438417857457235,-0.439020191128118,-0.439358643084481,-0.438423033460225,-0.429867203787432,-0.440476964112954,-0.437319776727114,-0.438471698696269,-0.44010227435536,-0.438094662359363,-0.435333757637888,-0.43977097208851,-0.435991154035323,-0.433109495858686,-0.434111735768894,-0.431955928956416,-0.435342240179493,-0.437841450487624,-0.43265234601027,-0.431199758676404,-0.434005819761708,-0.432581467672422,-0.434017958778791,-0.437693841519647,-0.431071294321328,-0.431053383091707,-0.438320523259701,-0.437450029797644,-0.433038270977761,-0.430173621184091,-0.437340802449296,-0.429212401676266,-0.435563698033119,-0.436424119738442,-0.428768311596136,-0.436270375996651,-0.436187124173419,-0.433662648031359,-0.433366229036157,-0.438503333920439,-0.434351825908842,-0.433819718656172,-0.435094627609085,-0.437754551998916,-0.438651155160786,-0.439961097579242,-0.437686856051691,-0.44071317583509,-0.438067005580191,-0.44373771469561,-0.435491664689056,-0.440095070849349,-0.441656246352587,-0.439766825998258,-0.442785503525846,-0.434511802440134,-0.443083095446811,1.0
-0.460972659962627,-0.461242685516349,-0.458475955692741,-0.458679542001974,-0.46207029623929,-0.460199081974816,-0.458518810197012,-0.460665240711689,-0.459262228663181,-0.460737256233358,-0.456987916341136,-0.455962536640475,-0.454011488113139,-0.450960371743822,-0.45074565805253,-0.457714178362882,-0.458590014489057,-0.456311629547944,-0.460655266881917,-0.45712697059648,-0.456277743707611,-0.457495802281924,-0.455589665253862,-0.458638175353766,-0.457505238003898,-0.456552280845331,-0.455954712156133,-0.461868357580334,-0.461489497737717,-0.462827416692577,-0.462130579139857,-0.462422917231525,-0.460981655331708,-0.464446079061305,-0.462815225925225,-0.459292164307792,-0.46184803577126,-0.461224967138683,-0.45852848435001,-0.458662500968242,-0.459751092701177,-0.457000956006309,-0.46216686103984,-0.46174976888187,-0.465024556694077,-0.463305663592983,-0.460767561068675,-0.455323482304473,-0.46172222183457,-0.463040948283284,-0.463677626745999,-0.46191118349901,-0.459086851743814,-0.455501898160565,-0.463522423124781,-0.460719068022995,-0.457295810858701,-0.457585356351655,-0.454201480380456,-0.457118858379124,-0.457699334836378,-0.45503915369734,-0.455598040391459,-0.457061875627155,-0.452480622806675,-0.457563182022242,-0.457259447042489,-0.455800099824193,-0.453919520126276,-0.460053238968043,-0.460878197672838,-0.455639173045251,-0.452067816795147,-0.456854279639274,-0.450015214537035,-0.455848326587935,-0.456448624364957,-0.450732859912688,-0.456419899091017,-0.458767691960831,-0.457108530352798,-0.456422092694407,-0.458871378994278,-0.459775505777539,-0.455830742649825,-0.457912592944917,-0.45922357232678,-0.45886339804252,-0.462078299208871,-0.463493123717933,-0.460856223390661,-0.46136409344753,-0.464497992003484,-0.45789326470101,-0.460795365468661,-0.462771813892235,-0.460869054310172,-0.463811581028414,-0.458761995167561,-0.463748851599285,1.0
0.902201199158789,0.924399868101485,0.958169139097841,0.838956631627651,0.848661082242826,0.988875428479267,0.916027624874681,0.994058556101358,0.962076003467687,0.843189923717753,0.825948344940417,0.935883494276396,0.922807296144847,0.920937534694364,0.871753589045758,0.883090137473544,0.837501276057232,0.951726017597791,0.816367724172758,0.930448671225352,0.962114052129354,0.846889719279122,0.967087240096022,0.995898142796569,0.993056258604796,0.849600036721672,0.92528590361765,0.967390493819266,0.949983750659585,0.924572947762134,0.886384137272859,1.03804583039213,1.00653011714597,1.01949303358853,0.891879624875933,1.02250744302971,0.936460212702551,1.02236958850334,1.01576258081141,0.924788215516228,0.937369148539897,0.905699742911602,0.994609105566802,1.00009221404786,1.10011633728355,1.017445127096,1.06071147629395,0.921469622198571,1.02090004471612,1.02239220132772,1.24158631527535,1.0781560068534,1.29089154763897,1.34397027510151,1.25216528688819,1.25228752395111,1.15272736749553,1.04330497307486,1.08967599904031,1.12759813210767,1.10780058404266,1.07710177088638,1.05109744980926,0.980142637664651,0.86406305440716,1.00624589262982,1.0516183313673,0.883528747549754,0.963508618568726,1.01383601555306,0.884557782873614,0.892466806426289,0.817746364628824,0.85992582067651,0.775311807911811,0.893768644594294,0.890471391216882,0.87703579012984,0.802359296467084,0.913327211692829,0.800112514739543,1.00015046512167,0.983774872519902,1.01505154604245,0.95697321549711,0.962555579766799,0.910534577935743,0.875668291282545,0.98195355543376,0.853193144367961,1.01394660847001,0.922046228261027,0.906229748776004,0.835278088129135,0.825675327629392,0.925909509491561,0.967158745608892,0.846125884909881,0.862692964747713,0.942175417557666,0.0
2.22541,2.30992,2.28048,2.17978,2.32472,2.3262,2.2895,2.29232,2.29924,2.23949,2.19482,2.23579,2.32997,2.23962,2.21729,2.15487,2.19753,2.27851,2.29284,2.21079,2.29695,2.25134,2.24576,2.19444,2.18781,2.20831,2.16674,2.14385,2.20266,2.25272,2.32966,2.2158,2.28186,2.21391,2.28119,2.20112,2.15181,2.21303,2.19315,2.25892,2.22288,2.15249,2.17738,2.14766,2.18947,2.07283,2.06756,2.11185,1.98916,1.94584,1.91086,2.03884,2.2029,2.05407,2.21813,2.19187,2.26699,2.28052,2.17775,2.32384,2.24346,2.16988,2.24327,2.21381,2.30715,2.28333,2.18873,2.23,2.21327,2.15206,2.27456,2.21192,2.29991,2.10993,2.25677,2.15403,2.20096,2.21613,2.3058,2.2664,2.18472,2.34749,2.37815,2.32704,2.24212,2.35949,2.32828,2.40643,2.32337,2.32466,2.39686,2.26589,2.26801,2.26853,2.27601,2.2945,2.31104,2.25076,2.2556,2.23848,1.0
-0.34483,-0.344114,-0.343749,-0.351815,-0.353214,-0.347932,-0.346733,-0.340305,-0.346362,-0.337009,-0.332935,-0.339339,-0.341964,-0.334929,-0.324998,-0.330512,-0.318277,-0.324635,-0.307331,-0.311932,-0.324988,-0.323267,-0.338109,-0.340413,-0.329663,-0.341419,-0.34277,-0.344552,-0.338193,-0.350845,-0.350877,-0.354268,-0.346325,-0.352149,-0.355803,-0.352809,-0.350477,-0.343915,-0.349122,-0.343556,-0.356501,-0.343421,-0.345488,-0.355309,-0.34901,-0.340371,-0.339659,-0.345804,-0.350837,-0.341265,-0.350563,-0.356929,-0.346701,-0.347157,-0.339826,-0.356363,-0.345341,-0.343484,-0.339007,-0.353343,-0.341154,-0.354694,-0.343046,-0.342777,-0.345488,-0.344056,-0.351655,-0.34351,-0.35142,-0.345772,-0.343635,-0.354182,-0.339538,-0.339476,-0.347979,-0.353956,-0.35244,-0.350074,-0.356537,-0.355234,-0.347827,-0.340128,-0.349282,-0.360317,-0.357241,-0.346901,-0.350705,-0.34342,-0.34643,-0.353859,-0.359507,-0.35382,-0.348852,-0.345557,-0.349085,-0.343803,-0.353483,-0.355853,-0.34464,-0.346212,0.0
-0.438969,-0.440834,-0.438208,-0.441742,-0.440695,-0.442559,-0.441059,-0.43767,-0.438961,-0.43782,-0.43916,-0.443674,-0.440699,-0.439999,-0.443555,-0.438807,-0.439638,-0.438038,-0.440006,-0.441016,-0.435289,-0.441965,-0.441172,-0.440306,-0.442283,-0.441424,-0.440173,-0.437478,-0.442897,-0.438859,-0.442509,-0.442507,-0.443212,-0.441101,-0.443017,-0.436016,-0.439905,-0.437685,-0.439726,-0.444429,-0.442625,-0.440408,-0.439296,-0.439401,-0.437512,-0.438734,-0.439447,-0.438521,-0.440018,-0.440989,-0.441002,-0.44053,-0.44336,-0.442045,-0.439256,-0.443997,-0.44191,-0.444509,-0.439283,-0.443305,-0.440847,-0.438769,-0.442051,-0.443296,-0.442297,-0.439782,-0.441291,-0.441616,-0.437998,-0.434929,-0.436001,-0.43651,-0.438736,-0.433102,-0.436427,-0.437577,-0.438918,-0.442619,-0.441283,-0.443406,-0.44272,-0.443257,-0.444001,-0.44757,-0.444721,-0.449438,-0.446939,-0.446438,-0.44699,-0.443578,-0.447343,-0.443281,-0.441936,-0.443935,-0.443548,-0.440541,-0.441906,-0.443716,-0.439473,-0.442947,1.0
-0.443403,-0.445179,-0.442703,-0.445482,-0.444449,-0.446757,-0.445098,-0.441534,-0.443208,-0.441784,-0.443197,-0.447767,-0.445047,-0.444037,-0.447574,-0.443304,-0.444123,-0.441766,-0.443839,-0.445425,-0.439305,-0.446092,-0.44502,-0.444301,-0.446253,-0.445632,-0.444114,-0.441917,-0.446775,-0.442939,-0.447081,-0.446497,-0.447642,-0.445175,-0.44755,-0.440465,-0.443599,-0.442031,-0.443994,-0.448608,-0.447312,-0.444369,-0.443593,-0.443953,-0.441266,-0.442727,-0.443937,-0.443037,-0.444148,-0.44553,-0.445574,-0.445023,-0.447814,-0.446489,-0.443641,-0.44828,-0.445833,-0.449119,-0.443722,-0.447365,-0.445216,-0.443114,-0.44602,-0.447412,-0.446755,-0.44416,-0.445691,-0.445363,-0.441942,-0.438581,-0.439414,-0.440407,-0.441978,-0.436816,-0.439215,-0.44069,-0.441439,-0.444855,-0.443717,-0.446035,-0.445888,-0.446602,-0.447787,-0.451499,-0.448517,-0.453147,-0.451018,-0.450335,-0.450632,-0.447428,-0.451839,-0.447859,-0.446085,-0.447903,-0.448063,-0.444487,-0.446504,-0.447761,-0.443607,-0.44679,0.0
