0.234392,0.222092,0.30457,-0.503511,0.155444,0.401498,0.272592,0.191654
0.670523,-0.194261,0.419862,0.855019,1.04528,-0.17852,0.197074,0.524271
1.04121,1.21809,1.3244,0.813876,1.08789,1.26733,1.15717,1.30458
-0.855937,-2.69237,0.650447,-0.190004,-2.36576,-1.01632,-0.256035,0.524271
-0.0927071,0.222092,0.535155,1.16853,0.30375,0.852624,1.10329,-0.0578076
0.670523,-0.0901726,0.650447,-0.817018,-1.32762,-0.307413,-0.407071,0.773733
1.04121,1.10297,1.1708,0.933151,1.30414,1.38627,1.38692,1.1197
0.779556,-0.818789,0.189277,-0.190004,0.30375,0.981517,0.272592,-0.140962
-0.855937,-0.610613,-2.69304,-2.17555,-0.289475,0.981517,-1.91743,-2.80189
1.28486,1.13175,1.10936,1.35061,1.08789,1.50521,1.24333,1.30458
-0.419806,0.0139155,-0.502478,-0.399009,0.00713773,-1.01632,-0.256035,0.191654
0.997622,-0.506525,0.535155,-2.90706,-0.586087,-1.78968,-1.23777,0.773733
0.343424,1.47115,-0.156601,0.0190004,1.19359,-0.114074,0.197074,0.274809
1.28486,1.10297,1.1708,1.14188,1.08789,1.47548,1.3582,0.934811
0.980302,1.41954,1.14008,1.46989,1.11493,1.14839,1.12846,1.3354
-2.7095,0.534356,-1.7707,0.646014,0.155444,0.465945,-3.4278,-1.80404
0.56149,-2.38011,0.535155,0.541512,-5.6285,0.272605,0.574665,0.773733
0.0163258,0.950708,0.419862,0.646014,-1.17931,0.788177,1.10329,0.357963
0.670523,0.84662,-0.041308,0.0190004,1.19359,0.723731,0.952255,0.274809
0.980302,0.872746,1.1708,1.05243,1.0068,0.940241,0.869993,1.18133
1.25441,0.78641,1.10936,1.11206,1.27711,0.940241,0.927429,1.05807
0.779556,0.118004,0.650447,0.0190004,0.452056,0.272605,0.34811,0.191654
1.54279,-0.610613,-3.38479,-2.38455,-1.17931,-0.0496273,-2.89917,-2.30297
0.779556,0.638444,-0.387186,-0.503511,0.600363,0.594838,0.801219,-0.224116
-0.310773,0.430268,-0.041308,-0.921521,-0.437781,-0.114074,0.725701,0.191654
1.37623,1.24687,1.20152,1.02261,1.33117,0.999711,1.0423,1.18133
0.670523,-2.06785,0.881032,-0.608014,0.00713773,0.594838,0.574665,0.191654
-3.03659,0.742532,-0.848356,0.750517,-1.03101,0.788177,-1.7664,-0.72304
0.888589,0.32618,0.189277,1.06402,0.748669,0.594838,0.34811,0.357963
-3.69079,-0.610613,-2.46245,-0.294507,-0.734393,-0.758539,-3.12572,-3.63343
-0.310773,-1.75558,-3.73067,0.123503,-2.36576,-2.82083,-2.67261,-1.55458
0.888589,0.84662,0.419862,0.228005,-0.8827,0.0148192,0.272592,0.607425
-0.20174,0.0139155,0.881032,0.0190004,0.155444,-0.758539,0.574665,0.0253464
1.49806,1.41954,1.1708,1.32079,1.33117,1.50521,1.47308,1.08888
1.40669,1.27565,1.20152,1.23134,1.14196,1.17812,0.956147,1.21214
-0.419806,0.0139155,-0.387186,0.123503,1.04528,0.530391,0.725701,-0.889348
1.10213,1.10297,1.35512,0.992789,1.16899,0.969976,1.01358,1.27377
1.16304,1.30443,0.98648,1.35061,1.0068,1.11865,1.27205,1.15051
1.21569,1.36706,-0.271893,0.123503,0.600363,0.981517,0.725701,-0.473578
-0.746904,0.638444,0.419862,0.228005,0.600363,-0.822985,-0.482589,0.357963
-0.528839,1.47115,0.881032,1.58654,0.155444,0.852624,0.272592,0.441117
1.22395,0.872746,1.23224,0.873514,0.952739,1.05918,0.984866,1.21214
1.10665,1.15888,-0.041308,-0.712516,0.748669,0.337052,0.197074,-0.0578076
-1.074,-0.402437,0.881032,-1.33953,-0.586087,-1.46745,-0.558107,0.607425
0.888589,1.0548,0.30457,0.228005,0.600363,0.659284,0.650183,0.524271
1.37623,0.959082,1.07864,1.35061,1.30414,1.44574,1.32948,1.05807
0.645283,1.3332,1.04792,1.1717,1.22305,1.35654,1.30077,0.965626
-0.746904,0.742532,1.3422,-0.0855019,1.04528,0.465945,0.121556,1.02319
0.343424,0.118004,0.30457,-0.0855019,-0.586087,-0.17852,0.34811,0.607425
0.997622,-1.33923,0.996325,0.541512,-1.17931,-1.27411,0.272592,1.10635
-1.18304,-0.194261,0.881032,0.646014,-0.437781,0.401498,0.574665,0.690579
1.16304,1.16053,1.20152,0.96297,1.38524,0.940241,1.15717,1.27377
0.56149,-0.818789,0.881032,0.0190004,0.748669,0.0148192,0.272592,0.274809
