-0.189284,-1.24349
-1.30525,-1.24349
-0.189284,-1.24349
0.368698,1.03994
0.368698,0.278795
-0.189284,-0.482347
-0.189284,-0.482347
-0.189284,-0.482347
-0.189284,-1.24349
-0.189284,0.278795
-0.189284,1.03994
-1.30525,-2.00463
-0.189284,-0.482347
0.368698,1.03994
-0.189284,-1.24349
0.368698,1.03994
0.368698,1.03994
-0.189284,0.278795
-0.189284,-1.24349
-0.189284,-1.24349
0.368698,1.03994
0.368698,1.03994
-0.189284,1.03994
-0.189284,1.03994
0.368698,1.03994
-0.189284,-1.24349
0.368698,1.03994
0.368698,1.03994
-0.189284,-0.482347
0.368698,1.03994
-0.189284,-0.482347
0.368698,1.03994
0.368698,1.03994
-0.189284,-1.24349
-0.189284,-1.24349
0.368698,-1.24349
-0.189284,-0.482347
-0.189284,-0.482347
-0.189284,0.278795
-0.189284,-1.24349
0.368698,-0.482347
-0.189284,1.03994
0.368698,1.03994
-0.189284,-1.24349
0.368698,-1.24349
-0.189284,1.03994
0.368698,0.278795
-0.189284,-1.24349
-0.189284,-1.24349
0.368698,1.03994
0.368698,1.03994
0.368698,1.03994
0.368698,0.278795
-0.189284,1.03994
-0.189284,-1.24349
-0.189284,-0.482347
-0.189284,-1.24349
-0.189284,1.03994
-0.189284,-1.24349
-0.189284,1.03994
-0.189284,0.278795
-0.189284,-0.482347
-2.42121,-2.00463
-0.189284,-1.24349
-0.189284,0.278795
-0.189284,0.278795
-0.189284,1.03994
0.368698,-1.24349
0.368698,0.278795
-0.189284,0.278795
-0.189284,-0.482347
0.368698,1.03994
-0.189284,-1.24349
0.368698,1.03994
0.368698,1.03994
0.368698,1.03994
0.368698,1.03994
-0.189284,-1.24349
0.368698,0.278795
0.368698,1.03994
0.368698,1.03994
-0.189284,-1.24349
-0.189284,1.03994
0.368698,1.03994
-0.189284,-0.482347
-0.189284,-1.24349
-0.189284,1.03994
-0.189284,-1.24349
0.368698,1.03994
0.368698,1.03994
-0.747266,1.03994
0.368698,1.03994
-0.189284,1.03994
-0.189284,-1.24349
0.368698,1.03994
-1.30525,-2.00463
0.368698,1.03994
0.368698,1.03994
0.368698,1.03994
-0.189284,0.278795
-0.747266,-1.24349
0.368698,1.03994
0.368698,1.03994
0.368698,-1.24349
0.926679,1.03994
0.368698,1.03994
0.368698,0.278795
-0.189284,-0.482347
0.368698,1.03994
0.368698,1.03994
-0.189284,-1.24349
-0.189284,0.278795
-0.189284,0.278795
-0.189284,-1.24349
-0.189284,-1.24349
0.368698,1.03994
-0.189284,1.03994
-0.189284,0.278795
-0.189284,-0.482347
-0.189284,1.03994
0.368698,1.03994
0.368698,-1.24349
-0.189284,-0.482347
0.368698,1.03994
-0.189284,1.03994
-0.189284,-0.482347
0.368698,0.278795
0.368698,0.278795
-0.189284,-1.24349
-0.189284,-1.24349
-0.189284,1.03994
0.368698,1.03994
0.368698,1.03994
-0.189284,1.03994
-0.747266,-1.24349
-0.747266,-0.482347
0.368698,1.03994
0.368698,1.03994
-0.189284,-1.24349
0.368698,0.278795
-0.189284,-1.24349
0.368698,1.03994
0.368698,1.03994
0.368698,0.278795
-0.189284,0.278795
-0.189284,-2.00463
-0.189284,-1.24349
-1.30525,-1.24349
0.368698,1.03994
-0.189284,-0.482347
0.368698,-1.24349
-0.189284,-1.24349
0.368698,1.03994
-0.189284,-1.24349
-0.189284,0.278795
0.368698,-0.482347
0.368698,1.03994
0.368698,1.03994
0.368698,1.03994
-0.189284,-1.24349
-0.189284,-0.482347
0.368698,1.03994
-0.189284,-1.24349
-0.189284,-1.24349
0.368698,-0.482347
-0.189284,-0.482347
0.368698,1.03994
-0.189284,0.278795
-0.189284,-1.24349
0.368698,0.278795
-0.189284,-1.24349
0.368698,1.03994
-0.189284,-0.482347
-0.747266,-1.24349
0.368698,1.03994
-0.189284,-1.24349
-0.189284,-0.482347
-0.189284,-1.24349
0.926679,1.03994
-0.189284,1.03994
-0.189284,-1.24349
0.368698,1.03994
-0.189284,-0.482347
-0.747266,-1.24349
-0.189284,-1.24349
-0.189284,-1.24349
-0.189284,1.03994
-0.189284,-0.482347
-0.747266,-1.24349
0.368698,1.03994
-0.189284,0.278795
0.368698,1.03994
