0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
0.554596,-0.816812,-0.490161,-0.762622,0.222518,-1.63376,-1.6594,-1.67265,-0.412803,-0.636611,-0.641968,-1.60353,-0.731499,0.345351,-0.403479,-1.09493,-1.58154,-0.720965,0.21838,-0.530259,-0.961273,-1.19985,-0.640609,0.543182,-0.43699,-0.878868,-0.137635,-0.608156,-0.732928,-0.744582,-0.752607,-0.768348,1.0
-0.242757,-0.295358,-0.484894,-0.741073,-0.266354,0.295818,0.284154,0.259048,-0.118035,-0.659748,-0.604998,-0.2738,-0.812954,-0.00921497,-0.639469,-0.623648,0.610235,-0.699136,0.135915,-0.58336,-0.469692,0.808956,-0.659598,0.372226,-0.535636,-0.489871,0.317536,0.0607866,-0.172845,-0.231503,-0.238349,-0.268813,1.0
1.34297,-1.40958,-0.956725,-0.469442,2.84323,-0.228904,-0.21951,-0.252232,-1.15445,-0.940294,-0.621269,-0.203938,-0.274569,0.138864,-0.554306,-0.198281,-0.100055,-0.662087,0.148518,-0.593135,-0.730819,0.102004,-0.726082,0.376783,-0.561302,-0.796913,-2.91003,-2.12125,-1.59258,-1.40552,-1.32845,-1.27913,1.0
-0.752027,0.942643,0.358114,0.345341,-0.842988,0.742632,0.753606,0.767709,0.542902,0.16456,0.110559,1.67183,0.435651,-0.958714,0.321194,0.942153,0.476019,0.313218,-0.47367,0.0264853,0.9486,-0.811415,0.205697,-0.446675,0.0756787,0.846245,0.797153,1.02606,0.882016,0.807547,0.82136,0.82003,0.0
1.51429,0.918526,2.51427,4.19086,1.24221,2.04378,2.01909,1.953,2.85458,1.82768,2.72986,2.04123,2.94362,-5.14665,4.40435,-0.288692,1.32332,4.21002,-5.27481,5.6672,0.338884,1.11351,3.2635,-5.807,4.39081,-0.393324,-2.44934,0.569198,1.30912,1.60564,1.72365,1.7788,0.0
-0.825647,1.36339,0.355425,3.04879,-0.781131,-1.50289,-1.48833,-1.54424,-0.210914,0.315207,-0.173805,-1.2283,2.2921,2.36353,2.82215,1.80891,-1.98406,2.43758,4.23305,3.44696,1.67466,-1.48543,2.53484,1.73641,2.25589,2.05275,0.748649,0.871252,0.74792,0.635711,0.60251,0.63869,0.0
-0.480976,0.241627,-0.125651,-0.211104,-0.320524,1.35562,1.41551,1.43547,-0.357034,-0.215622,-0.36422,0.759603,-0.376723,-0.0671632,-0.443837,0.139533,1.34654,-0.0782972,-0.954097,0.0232071,0.259148,1.70785,-0.0556197,-0.888702,0.14555,-0.184759,0.331978,0.172345,-0.0188097,-0.0659341,-0.0623358,-0.0828146,1.0
-0.69224,0.793844,0.241368,0.146989,-0.728021,0.556834,0.616811,0.609795,1.20934,0.112628,-0.149448,0.313988,-0.126011,0.0857829,-0.299586,0.507401,0.574974,0.340973,0.207106,-0.0198393,0.971037,0.897617,0.311419,-0.103593,-0.100055,0.750908,0.681046,0.78258,0.61909,0.549748,0.526261,0.523853,0.0
0.0767379,-0.699186,-0.714768,-0.721214,0.210485,0.153786,0.215941,0.343042,-0.63822,-0.520374,-0.74734,-0.558364,-0.807387,0.00887511,-0.652552,-0.777603,0.525941,-0.744761,0.134476,-0.595294,-0.718326,0.563841,-0.745621,0.363421,-0.553726,-0.82052,-0.125131,-0.645006,-0.793765,-0.811335,-0.829105,-0.853392,1.0
-0.233522,-0.316856,-0.557114,-0.684454,-0.228565,1.02161,1.02739,1.02961,-0.225496,-0.552337,-0.605568,0.150068,-0.732078,0.00789565,-0.625567,-0.470712,1.24339,-0.681246,0.14616,-0.571107,-0.453701,1.60103,-0.681226,0.354516,-0.540983,-0.673241,0.276988,-0.0283945,-0.275159,-0.336286,-0.330779,-0.319235,1.0
1.82911,-1.68874,-0.968888,-0.741263,2.44171,-0.387687,-0.334427,-0.331648,-1.15183,-0.945691,-0.810165,-0.432693,-0.82056,0.135945,-0.615552,-1.00939,-0.281485,-0.796623,0.216081,-0.587458,-1.15832,0.247214,-0.810825,0.417251,-0.561002,-1.26897,-2.51373,-2.10079,-1.60689,-1.42633,-1.35444,-1.31713,1.0
3.7,-2.20357,-1.0046,-0.835042,3.48891,-1.10533,-1.09503,-1.12857,-1.17177,-0.975405,-0.782151,-1.16097,-0.917107,-0.0135326,-0.663856,-1.09103,-0.901335,-0.881736,0.114207,-0.612794,-1.56584,-0.630534,-0.879088,0.367678,-0.572546,-1.65073,-3.4475,-2.63666,-1.91312,-1.65252,-1.54529,-1.48737,1.0
-0.849274,1.58938,1.82532,1.11694,-1.07474,-1.25146,-1.25584,-1.3356,2.60265,2.80716,1.53285,-0.859668,1.66075,-0.279687,1.00576,1.71512,-1.51178,1.03162,-0.446045,0.501425,1.39741,-1.19247,1.42137,-0.715597,0.832384,1.66066,0.995884,1.59494,1.87892,1.86177,1.78403,1.70367,0.0
-0.136375,-0.222408,-0.501774,-0.318515,-0.0135125,0.245695,0.307251,0.448404,-0.0317526,-0.590786,-0.665795,0.0131128,-0.207706,-0.0901406,-0.21955,-0.0544002,0.444146,-0.432393,0.168927,-0.443057,-0.184079,0.0750688,-0.539964,0.290261,-0.463875,-0.315827,0.0688522,-0.265145,-0.393474,-0.449394,-0.450683,-0.45536,1.0
-0.543682,0.540044,0.431943,0.220939,-0.330609,-0.0499626,-0.1103,-0.12694,0.843277,1.30462,1.33975,-0.0267154,1.04172,1.23262,0.954056,0.936716,-0.0960772,0.0420868,0.688292,0.106251,0.333387,0.621019,0.0317424,0.156284,-0.0203986,0.303663,0.307531,0.280036,0.209715,0.191495,0.197812,0.226346,1.0
0.441728,-0.644287,-0.518265,-0.642078,0.170327,-1.29557,-1.26642,-1.16547,-0.569967,-0.578483,-0.677638,-1.43277,-0.785189,0.155854,-0.580961,-1.11474,-0.988467,-0.558574,-0.140093,-0.497597,-0.794424,-1.71587,-0.567709,0.172246,-0.483595,-0.650943,-0.114547,-0.477988,-0.549988,-0.579043,-0.631434,-0.663556,1.0
-0.83922,1.47216,1.73988,0.36551,-1.31466,0.839779,0.785009,0.726271,1.27975,3.1159,1.58473,1.26572,0.301045,-0.395823,-0.0678229,0.937405,0.538485,0.727411,-0.487742,0.310389,1.21567,0.670752,0.799381,-0.585299,0.262106,1.14143,1.19195,1.97581,2.22604,2.18997,2.10595,2.02124,0.0
-0.520524,0.569498,0.447125,0.96632,-0.336325,-0.115037,-0.151037,-0.249153,0.148758,-0.366239,-0.0312629,-0.251512,1.445,1.58354,2.17125,0.627476,-0.0813653,0.676599,1.68762,0.91007,0.326441,0.315107,0.459278,0.32833,0.322893,0.284834,0.148249,0.369217,0.295998,0.343881,0.392115,0.423498,1.0
0.308331,-0.61977,-0.536645,-0.571107,0.0431464,0.480426,0.429094,0.344061,-0.50983,-0.61883,-0.416631,0.371366,-0.617271,0.334307,-0.508491,-0.799821,0.712789,-0.519445,-0.233272,-0.377463,-0.743992,0.00127927,-0.552717,0.0689522,-0.395083,-0.777713,0.0208785,-0.430714,-0.563661,-0.606637,-0.65673,-0.703634,0.0
1.51026,-1.45782,-0.925322,-0.752597,2.12169,-1.49663,-1.45929,-1.42623,-1.16417,-0.925002,-0.463646,-1.44052,-0.847105,0.140343,-0.617411,-1.26063,-1.36311,-0.76503,0.20085,-0.581751,-0.935097,-1.13829,-0.778583,0.428745,-0.554256,-1.12773,-2.26874,-1.84281,-1.39538,-1.25872,-1.19835,-1.16787,0.0
0.380341,-0.821879,-0.61901,-0.777104,0.110449,-0.204598,-0.215102,-0.214902,-0.52763,-0.417631,-0.63823,-0.315447,-0.660038,0.289251,-0.545711,-0.797532,0.0322924,-0.791616,0.134676,-0.588187,-1.10853,-0.0568089,-0.743382,0.348859,-0.52891,-1.00217,-0.0380492,-0.506652,-0.663736,-0.691811,-0.691381,-0.722923,1.0
-0.836781,1.52997,1.50633,1.82612,-0.890042,0.293429,0.277927,0.288522,0.104153,0.985959,1.90936,0.889812,1.42633,-2.30814,1.93769,1.5181,-0.0629754,1.97221,-0.815703,1.51257,1.68212,-0.117226,2.03045,-1.61503,1.70894,1.85075,0.835721,1.22589,1.35447,1.41173,1.44646,1.51469,0.0
0.189686,-0.56524,-0.671072,-0.243017,0.303324,-1.54267,-1.57289,-1.50897,-0.668883,-0.51047,-0.479557,-1.77458,-0.260797,1.35454,0.560682,-0.51079,-1.43889,-0.369587,0.713558,-0.0348911,-0.502364,-0.788287,-0.36453,0.558464,-0.256699,-0.416302,-0.246385,-0.707322,-0.837071,-0.845117,-0.878488,-0.894739,1.0
2.84459,-1.86047,-0.955136,-0.411544,3.53196,-0.3281,-0.29215,-0.245895,-1.16375,-0.89235,-0.761532,-0.495868,-0.228545,0.288372,-0.550318,-0.894129,-0.132947,-0.611425,0.214902,-0.588767,-1.0944,0.0475839,-0.677159,0.400091,-0.54622,-0.797542,-3.68436,-2.41942,-1.75643,-1.53233,-1.43934,-1.38184,1.0
