0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-1.06189,-2.8299,-1.21898,-2.94774,-0.254195,-2.37585,1.22321,-0.900201,1.27285,0.907898,0.311941,2.19007,-1.40266,1.93234,-1.12718,0.933638,0.0
-1.12191,-0.159026,0.114046,0.871269,1.4064,0.948067,1.02764,0.665384,-0.271077,0.288816,-1.4117,-0.646719,-2.19913,-1.07757,0.606434,-0.685971,1.0
0.888772,0.19709,2.28498,-0.554496,0.976938,1.27681,0.0824038,0.828466,1.0947,1.7819,0.823646,-0.028444,0.190278,-1.07757,-1.12718,-0.74182,0.0
0.00339127,0.945581,-1.43059,-0.872425,-1.47494,-1.25164,0.307023,-0.435153,1.24516,0.899856,1.04948,1.45973,0.656991,0.0580911,-0.030839,-0.824677,0.0
-1.16343,0.131309,-0.562217,0.797872,0.04989,0.279145,-0.38486,-0.116316,-1.14874,-0.630798,-0.601404,-1.09914,0.565018,-1.00453,1.22407,-0.824677,1.0
-1.12191,0.19709,0.037873,0.871269,0.633366,0.546275,0.408348,-0.150025,-0.241386,-1.24068,-0.57681,-0.828565,-0.252204,0.186591,1.28062,0.48685,0.0
-1.12191,0.671912,0.913862,0.871269,1.4064,0.290589,1.2558,-0.117408,0.589959,-0.949349,-0.226696,-1.30136,-1.31416,-0.294994,1.28062,0.0400606,0.0
-1.13565,0.267021,0.306155,0.797872,1.57472,0.891458,0.702385,0.627638,1.24516,0.414527,0.836467,-0.67903,-0.584633,-1.00453,-1.14368,-0.48859,0.0
-1.13565,-1.36152,-1.27957,0.797872,-0.57249,0.393954,-0.944955,-0.328874,-1.60472,-1.15346,-0.73454,-1.25191,0.42706,-0.883084,1.22407,-0.544604,1.0
0.678701,0.909323,-0.952376,0.107466,-1.4567,-0.549521,-1.35175,-0.900201,-0.00385895,-1.24068,1.0391,-0.646719,0.63276,0.21669,-0.645619,0.0679849,0.0
0.288569,0.909323,-0.495338,-0.0962143,0.17527,-1.02437,-0.830241,-1.45468,-1.69624,-0.4031,-0.145901,0.626201,2.00445,1.63135,-0.16406,1.93891,0.0
0.408609,-1.34608,0.60917,0.871269,-1.42806,0.619328,-0.60208,-0.084792,0.233668,-1.20427,-1.65408,-1.30136,-1.00442,0.126393,1.28062,1.01741,0.0
0.888772,0.909323,0.266392,-1.21646,-1.4567,-1.24353,-1.51472,-0.345723,0.352432,0.215983,1.0391,0.989892,0.765505,0.156492,0.245265,-0.797669,0.0
-0.857832,-1.49724,-0.713238,0.797872,0.143247,0.661841,-0.549594,0.0253899,-1.46223,-0.854796,-1.55998,-1.25191,-0.26273,-0.913444,1.22407,-0.684641,1.0
-0.491696,-0.811907,0.951949,0.871269,1.26325,0.436696,0.440943,-0.345723,-0.983659,-1.24068,-1.65408,-0.937673,-0.163708,-0.385291,1.28062,-0.769744,1.0
1.03882,0.731265,0.913862,-1.47106,0.518842,-2.37585,-1.6777,-1.03067,-0.864895,0.580149,1.0391,1.35358,1.82746,1.93234,-0.669697,1.71552,0.0
-0.701767,-0.633848,-0.152559,0.871269,0.74789,1.02112,0.0498094,0.437069,-1.1618,-0.1846,-1.65408,-0.755827,-0.207956,-0.806679,1.28062,-0.797669,1.0
1.61471,0.945581,0.985749,-0.204307,-0.479133,-0.409708,-1.66978,-0.293448,-0.0372896,-0.145469,0.70333,0.886848,0.748963,-0.0329903,0.821553,-0.824677,0.0
0.978803,0.731265,-0.457251,-0.248975,0.404318,-0.439942,0.180187,-1.16113,-1.69624,-1.24068,-1.30397,0.22614,-0.163708,1.51095,1.28062,1.99476,0.0
1.87911,0.909323,0.532997,0.260227,-0.826814,-0.0381496,-1.6777,-0.313106,-1.5181,-0.985766,-0.118969,-1.30136,0.455767,-0.44549,-0.790087,-0.211258,0.0
0.408609,-0.0996736,1.33281,0.871269,0.891045,0.400169,0.734293,0.0782897,1.27285,-0.366683,0.338873,-1.19226,-1.00442,-1.07757,-1.12718,-0.35088,0.0
-0.791798,-1.52414,0.418738,0.107466,0.0607463,1.27681,-0.178352,0.437069,-0.567986,-0.658016,-1.65408,-1.11952,-0.163708,-1.07757,1.28062,-0.769744,0.0
0.918782,0.315796,2.28498,0.871269,1.4064,0.546275,0.897265,0.469686,0.411814,0.0338994,0.311941,-0.901303,-0.694686,-1.07757,-1.12718,-0.713896,0.0
1.14243,-0.75082,0.230644,-2.26434,-0.945918,0.0112577,0.175236,1.97384,1.24516,1.72118,0.889721,0.123005,0.105158,-1.00453,-1.14368,-0.824677,0.0
-1.12191,-0.633848,-0.914289,0.871269,-0.454611,0.509749,-1.02581,0.110906,-1.66655,-0.585183,-1.14238,-1.30136,0.234526,-1.01737,1.28062,-0.490501,1.0
0.253424,0.674157,-0.826504,-1.76325,0.952341,-0.524516,0.471757,-1.14368,-1.60472,-1.22813,-1.26708,0.39035,-0.722591,1.72792,1.22407,1.97605,0.0
1.69905,-0.337085,-0.000213455,0.871269,-1.08449,-0.00162308,0.245376,-0.476188,0.29305,-1.24068,-1.65408,-0.683089,-0.429197,0.487582,1.28062,1.52005,0.0
-1.00187,-0.0996736,-1.52367,-1.5729,-0.855445,1.27681,-0.797646,0.730616,-0.0929317,-0.51235,-1.60022,-1.30136,-0.871679,-0.957174,1.28062,-0.602198,0.0
0.49864,0.256443,-0.876203,-1.11462,-1.4567,-1.68184,-0.439107,-1.45468,0.708723,-0.475933,1.0391,0.989892,0.986746,1.93234,-0.356684,1.68759,0.0
0.348589,-0.693201,1.63751,0.871269,0.719259,0.948067,0.245376,0.404453,-0.597677,-0.366683,-1.65408,-1.30136,-0.738935,-0.866877,1.28062,-0.630123,0.0
-0.611737,0.0190318,-0.381078,-1.47106,1.14872,-0.695628,0.603915,-1.45468,-0.924277,-0.73085,-1.65408,0.953523,-1.00442,1.72164,1.28062,1.99476,0.0
1.87911,0.909323,-0.000213455,0.00562609,-1.39943,-0.512995,-1.6777,-0.932817,0.29305,-0.912933,0.74285,0.0806634,-1.6239,-0.1144,-0.862321,-0.797669,0.0
-0.971859,0.137737,-1.33324,-2.69314,-0.282825,-2.37585,1.02764,-1.16113,1.27285,0.871482,0.231145,2.33555,-1.13717,1.78184,-1.12718,0.626471,0.0
0.168528,-0.574496,-1.52367,-1.16554,-1.14175,-1.901,0.277971,-1.45468,1.27285,-0.221017,0.635123,1.46269,-0.60619,1.93234,-1.1031,1.24081,0.0
-1.16343,0.538445,0.910239,0.797872,1.5436,0.202606,1.0648,-0.328874,-0.0087908,-1.22813,-0.920931,-0.831798,-1.09048,0.209893,1.22407,0.463657,0.0
-1.16343,-2.24365,-0.109154,-0.259983,-0.0434669,1.27415,-0.0883385,0.769344,-0.26528,-0.0708026,-0.920931,-1.25191,-0.906535,-0.852723,1.22407,-0.628626,0.0
-0.552237,0.402733,-0.93977,-1.81893,0.485556,-1.40472,-0.780221,-1.5688,-1.60472,-0.593465,-1.1872,1.19239,-0.446675,1.9708,1.22407,1.97605,0.0
-0.191079,0.945581,-1.31732,-1.15081,-1.47494,-1.74914,-0.450753,-1.5688,0.646682,-0.556132,1.10274,0.963232,1.25481,1.94044,-0.267615,1.97605,0.0
