0,1,2,3,4,5,6,7,8,9,10,11,label
0.825975,0.592736,-2.63521,-2.65019,-1.68389,-0.0915348,1.13685,0.526765,1.22668,1.12933,-1.16694,-0.346309,0.0
0.401697,-1.34545,0.453071,-0.787103,1.44379,-1.51945,0.788096,-1.06586,-1.98098,-0.0280122,0.125766,2.17579,1.0
-1.27485,1.34514,0.574679,1.07485,-0.587718,1.44832,-0.487847,-1.89371,0.0750026,1.29324,-1.42923,1.39086,1.0
0.941025,-0.473011,-1.51579,-0.31966,-1.24364,-0.348288,0.364454,0.76102,0.148694,0.471712,-0.506759,0.509466,1.0
-0.587347,-0.626102,0.301943,-0.0800737,0.712984,-0.61078,-0.678111,-0.467591,0.384757,0.271361,-0.268094,0.0219915,1.0
0.025962,-0.26949,-0.932875,-0.734256,-0.33809,-0.453324,0.141388,0.310391,-1.78733,-0.220155,0.339682,1.93365,0.0
-0.252349,1.35837,1.28402,0.992193,0.0945408,1.40564,-0.0116999,-0.166989,-1.78916,-0.0797855,0.243928,1.90172,0.0
0.00670542,-2.34941,-1.60742,-2.42661,0.690457,-2.58703,-0.124529,0.628415,0.767122,-0.145008,0.129299,-1.05195,1.0
-0.283773,-0.263759,0.811163,1.05348,0.452428,-0.119152,-0.154245,-0.723498,0.505761,0.460319,-0.381793,-0.292464,0.0
-0.68568,-0.889068,0.318961,-0.647727,0.922612,-0.749979,-0.998984,0.839183,-0.918441,-1.47292,1.55486,-0.163877,0.0
-0.928477,-1.03414,-0.398592,-1.01712,0.18649,-0.672476,-1.43223,0.718567,-0.114263,-0.168755,0.190304,0.0762985,1.0
2.03907,2.07668,-0.563097,0.868908,-1.89173,1.79581,2.19912,-0.832073,-0.886502,0.524636,-0.448114,1.41618,1.0
0.595607,0.81642,0.62489,0.163111,0.345727,0.441761,1.34233,-1.87963,-0.245407,0.806206,-0.877178,1.09072,1.0
0.610252,0.881594,-0.162385,-0.703695,-0.175424,0.553131,0.648693,0.0602968,0.818905,0.55118,-0.498414,-0.695988,1.0
-0.010708,-1.37283,-0.0927454,-2.01848,1.43011,-1.61731,0.0653503,-0.0413428,-0.130579,0.250817,-0.204061,0.22098,1.0
0.26152,1.91455,1.08338,1.0996,-0.411252,1.87697,1.02167,-0.368085,1.70213,2.04692,-1.5221,0.129775,1.0
1.13757,1.81467,0.413264,1.78143,-1.43441,2.06238,0.8414,-0.681769,0.470498,-0.247843,0.212181,-0.722387,1.0
0.186196,-1.63441,-0.43365,-0.400213,0.671747,-1.53966,-0.326887,0.917707,0.351473,-0.466286,0.414667,-0.625801,0.0
0.254912,-0.124641,2.08043,1.82315,1.47523,0.0926352,0.0266011,0.141041,0.547836,1.16367,-1.20352,0.451131,1.0
2.02639,0.233258,-0.327574,0.661998,-0.407309,-0.0119394,1.75091,0.639268,0.546959,1.08897,-1.17599,0.616408,1.0
-0.928477,-0.616646,-0.95951,-0.726924,-0.671158,-0.253493,-1.32226,0.169665,-1.6133,-2.04874,2.14314,0.076062,0.0
-0.349004,-0.8551,-0.622837,-1.0163,0.163145,-0.764104,-0.762747,0.751227,-0.339427,-0.988408,1.10512,-0.567048,0.0
2.01666,-0.000144306,-2.50897,-1.8099,-1.64211,-0.523604,1.86634,1.28325,0.205108,0.356759,-0.385747,0.184453,1.0
-0.284001,-0.421044,0.750898,-0.149614,1.04223,-0.374312,-0.613177,1.28937,-0.0803969,0.132803,-0.0630142,0.212911,1.0
0.254912,-0.124641,2.08043,1.82315,1.47523,0.0926352,0.0266011,0.141041,0.547836,1.16367,-1.20352,0.451131,1.0
-4.19496,-0.966121,-0.0895252,0.533535,0.187504,-0.497728,-3.23168,-2.49532,-0.964146,-1.46227,1.52087,-0.405213,1.0
-0.578564,-0.11637,1.9156,0.520637,1.74134,-0.0656443,-0.283598,-0.486815,1.15911,1.42582,-1.55879,0.0469665,1.0
-0.648062,0.483225,0.241013,-0.280703,0.196785,0.317776,-0.327171,0.41248,0.461279,0.183839,-0.160856,-0.382017,1.0
