0,1,2,3,4,5,6,7,8,label
-1.15611,2.72836,0.384618,-0.881962,0.975283,1.39474,-1.38507,0.432779,-0.841223,1.0
-1.15611,-1.14574,0.384618,-0.881962,-1.01509,1.39474,-0.191044,-0.803732,1.19746,1.0
-0.315165,1.32709,0.384618,1.1225,0.975283,-0.327162,1.00298,-0.803732,-0.519327,1.0
1.35417,2.23379,0.384618,1.1225,0.975283,-0.327162,-3.77311,-0.803732,-0.841223,1.0
-1.15611,0.00824276,0.384618,1.1225,0.975283,-0.327162,1.00298,-0.803732,-0.519327,1.0
-0.315165,2.06893,0.384618,-0.881962,-1.01509,1.39474,-1.38507,-0.803732,-1.16312,1.0
-0.315165,-1.39303,0.384618,1.1225,-1.01509,-2.04907,-0.191044,0.432779,2.53869,1.0
-1.15611,-0.898461,0.384618,1.1225,-1.01509,-0.327162,-0.191044,1.66929,0.500013,1.0
1.35417,0.00824276,0.384618,-0.881962,-1.01509,-0.327162,1.00298,-0.803732,-0.841223,1.0
-1.15611,0.914947,0.384618,-0.881962,0.975283,1.39474,1.00298,1.66929,-0.841223,1.0
1.35417,0.00824276,0.384618,-0.881962,-1.01509,-0.327162,-0.191044,1.66929,-0.14378,0.0
-1.15611,0.667664,0.384618,-0.881962,0.975283,1.39474,-1.38507,0.432779,0.821909,1.0
-1.15611,-0.486323,0.384618,-0.881962,-1.01509,-0.327162,-0.191044,0.432779,0.500013,1.0
-0.315165,-0.898461,0.384618,-0.881962,-1.01509,-0.327162,1.00298,-0.803732,1.19746,1.0
-0.315165,-1.39303,0.384618,1.1225,-1.01509,-2.04907,-0.191044,0.432779,2.53869,0.0
