0.447196,-0.999961
1.34159,-0.999961
-1.34159,0.999961
-1.34159,0.999961
-0.447196,-0.999961
-0.447196,0.999961
-0.447196,0.999961
1.34159,-0.999961
0.447196,-0.999961
0.447196,0.999961
-1.34159,0.999961
0.447196,0.999961
0.447196,0.999961
-1.34159,0.999961
-0.447196,0.999961
0.447196,-0.999961
-1.34159,0.999961
-0.447196,0.999961
0.447196,0.999961
1.34159,0.999961
1.34159,0.999961
-0.447196,-0.999961
0.447196,0.999961
1.34159,0.999961
1.34159,0.999961
0.447196,-0.999961
0.447196,0.999961
-1.34159,-0.999961
-1.34159,0.999961
1.34159,-0.999961
0.447196,-0.999961
-0.447196,-0.999961
1.34159,0.999961
0.447196,0.999961
1.34159,-0.999961
0.447196,0.999961
-1.34159,-0.999961
0.447196,0.999961
-0.447196,0.999961
-0.447196,-0.999961
1.34159,0.999961
1.34159,-0.999961
-1.34159,0.999961
-1.34159,0.999961
0.447196,-0.999961
0.447196,0.999961
-0.447196,0.999961
0.447196,0.999961
0.447196,-0.999961
-0.447196,0.999961
0.447196,0.999961
0.447196,-0.999961
-0.447196,0.999961
-1.34159,-0.999961
1.34159,-0.999961
0.447196,0.999961
0.447196,0.999961
-0.447196,-0.999961
-0.447196,-0.999961
0.447196,0.999961
1.34159,0.999961
0.447196,-0.999961
1.34159,-0.999961
1.34159,0.999961
1.34159,-0.999961
0.447196,-0.999961
-0.447196,0.999961
1.34159,-0.999961
-0.447196,0.999961
1.34159,0.999961
1.34159,0.999961
1.34159,0.999961
-1.34159,-0.999961
0.447196,0.999961
-0.447196,-0.999961
1.34159,0.999961
-0.447196,-0.999961
-0.447196,0.999961
-0.447196,-0.999961
-1.34159,0.999961
0.447196,0.999961
-0.447196,-0.999961
-1.34159,-0.999961
-0.447196,0.999961
0.447196,0.999961
0.447196,0.999961
-1.34159,0.999961
1.34159,-0.999961
-0.447196,0.999961
0.447196,-0.999961
-1.34159,0.999961
0.447196,0.999961
1.34159,-0.999961
-1.34159,0.999961
0.447196,-0.999961
1.34159,0.999961
0.447196,-0.999961
-0.447196,0.999961
1.34159,0.999961
1.34159,-0.999961
-0.447196,-0.999961
1.34159,0.999961
1.34159,-0.999961
-1.34159,0.999961
-1.34159,-0.999961
-0.447196,-0.999961
0.447196,0.999961
1.34159,0.999961
0.447196,-0.999961
-1.34159,-0.999961
-1.34159,0.999961
0.447196,0.999961
0.447196,0.999961
0.447196,0.999961
1.34159,0.999961
1.34159,-0.999961
-0.447196,0.999961
-1.34159,0.999961
1.34159,0.999961
-1.34159,-0.999961
-1.34159,-0.999961
-1.34159,0.999961
-0.447196,-0.999961
-0.447196,-0.999961
-0.447196,-0.999961
1.34159,0.999961
-0.447196,-0.999961
-1.34159,0.999961
-0.447196,-0.999961
-1.34159,0.999961
-0.447196,-0.999961
1.34159,0.999961
-0.447196,-0.999961
0.447196,-0.999961
1.34159,0.999961
1.34159,-0.999961
1.34159,0.999961
-1.34159,-0.999961
1.34159,-0.999961
-1.34159,0.999961
0.447196,0.999961
-0.447196,-0.999961
-0.447196,0.999961
1.34159,-0.999961
1.34159,-0.999961
0.447196,0.999961
-1.34159,-0.999961
1.34159,-0.999961
-1.34159,-0.999961
-1.34159,0.999961
1.34159,-0.999961
0.447196,0.999961
0.447196,0.999961
1.34159,0.999961
0.447196,0.999961
-1.34159,0.999961
-0.447196,0.999961
-1.34159,0.999961
-0.447196,-0.999961
0.447196,-0.999961
1.34159,0.999961
1.34159,0.999961
0.447196,0.999961
1.34159,0.999961
-1.34159,0.999961
-1.34159,-0.999961
1.34159,0.999961
0.447196,-0.999961
-0.447196,0.999961
-0.447196,-0.999961
-1.34159,0.999961
-0.447196,-0.999961
-0.447196,-0.999961
-0.447196,0.999961
-0.447196,-0.999961
0.447196,0.999961
0.447196,0.999961
0.447196,0.999961
1.34159,-0.999961
1.34159,-0.999961
-0.447196,-0.999961
-1.34159,0.999961
-1.34159,-0.999961
-0.447196,-0.999961
-1.34159,-0.999961
1.34159,-0.999961
-0.447196,-0.999961
-1.34159,0.999961
0.447196,0.999961
-1.34159,0.999961
-1.34159,0.999961
1.34159,0.999961
-0.447196,0.999961
-0.447196,0.999961
0.447196,0.999961
-0.447196,0.999961
0.447196,0.999961
-0.447196,0.999961
1.34159,0.999961
-0.447196,-0.999961
0.447196,-0.999961
