0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,label
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-0.496098,0.996225,-0.167058,0.32359,0.852732,0.614558,1.34846,0.548548,0.840496,0.399771,0.460969,-9.19459,0.766072,-0.236701,-0.805486,0.999141,0.450595,0.503632,-0.516206,-0.0893423,-2.05339,-1.0107,-0.32936,0.686288,-0.59,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,-1.54663,0.630402,0.852732,-1.22016,1.34846,0.361684,0.364463,0.399771,-0.793068,-1.56947,-0.233856,-0.161286,1.56773,-0.693854,-0.580715,0.301819,1.14278,-0.0893423,0.192315,0.106361,0.118535,0.294997,1.00197,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,-0.903656,0.852732,0.614558,1.34846,-0.198908,0.959504,0.399771,0.711776,0.776718,0.51609,0.215785,-0.805486,0.273572,0.450595,0.503632,3.63126,-0.0893423,-0.671416,-0.452169,-0.32936,0.294997,-0.347407,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.996225,1.21252,1.24403,0.852732,-0.3028,0.289548,-0.198908,-0.468595,0.963294,-0.52345,-0.279068,0.266108,-0.840015,0.255828,0.515428,-0.0795852,0.503632,-0.101459,-0.0893423,0.537808,1.22342,0.790377,0.294997,-0.105589,0.111585,0.0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,1.24403,0.852732,0.614558,1.34846,-0.572636,0.602479,-0.35535,0.460969,0.424789,-0.483838,0.0649564,0.0199803,0.757285,0.261764,0.18498,-0.516206,-0.0893423,-1.18966,-1.56923,-0.32936,0.294997,0.136617,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-5.21327,-0.496098,-1.24747,0.2928,-1.21047,-0.252581,-1.22016,1.34846,0.361684,-0.230579,1.15489,-0.16605,0.659408,0.266108,0.0649564,-0.481196,-0.451998,0.123772,0.747932,-0.516206,-0.0893423,1.05605,-0.172904,0.118535,-1.66146,0.522208,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,1.24403,0.852732,0.614558,-0.76937,-0.946364,0.840496,2.28194,-0.16605,2.30174,0.266108,0.215785,-0.805486,1.241,0.450595,0.503632,1.97227,-0.0893423,-0.239551,0.106361,-0.32936,-0.683231,-0.105589,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.67237,1.24403,0.852732,0.614558,-0.76937,-0.946364,0.602479,0.208173,1.08799,-0.748307,0.266108,0.215785,-0.805486,1.84564,0.000304978,1.16218,-0.516206,-0.0893423,-0.671416,0.106361,0.00656096,0.294997,0.14398,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-1.08677,0.630402,-1.35789,0.614558,1.34846,-0.385772,1.67355,-0.727275,0.460969,0.19017,-0.233856,1.72407,0.167385,-0.355255,0.167348,0.216845,0.728035,-0.0893423,1.05605,0.106361,-0.105413,0.294997,0.137004,0.111585,0.0
1.17346,5.3908,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-5.21327,0.642925,0.996225,-1.54663,-0.903656,0.852732,-1.22016,0.289548,-0.198908,0.364463,-2.98137,-0.416857,0.776718,-2.73368,-0.538358,2.3932,0.152644,-0.660605,-0.176159,-0.516206,-0.0893423,0.192315,-0.452169,0.790377,-7.53083,-7.85617,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,-0.903656,-0.252581,0.614558,1.34846,-0.572636,-0.944628,-0.35535,-0.793068,-0.396378,2.26596,-0.538358,0.31479,-4.3217,0.123772,0.163737,-0.516206,-0.0893423,0.192315,2.89901,0.00656096,0.294997,0.4106,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.248326,-1.08677,-0.903656,-1.35789,-1.22016,-0.76937,0.548548,-0.11157,-0.727275,0.272863,1.36327,0.266108,1.72407,-0.805486,-0.887339,0.719317,0.110628,-0.516206,-0.0893423,1.05605,1.08379,0.790377,0.294997,0.394324,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,-0.903656,0.852732,0.614558,-0.76937,-0.198908,0.483471,3.02579,0.0847577,0.19017,0.51609,0.215785,0.698042,1.48285,-0.115899,0.24871,-0.516206,-0.0893423,-1.18966,-0.731433,-0.32936,1.27323,-0.59,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,-0.903656,0.852732,0.614558,-0.76937,0.548548,-0.944628,0.399771,1.08799,1.01134,0.51609,0.592856,-0.805486,1.241,0.450595,0.503632,-0.516206,-0.0893423,-1.88064,-0.731433,-0.32936,0.294997,0.14398,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,-1.24747,0.2928,-1.21047,0.852732,0.614558,-0.76937,-0.7595,-0.944628,-0.727275,-1.42009,0.19017,0.266108,0.0649564,-0.805486,-0.693854,0.719317,0.110628,-0.516206,-0.0893423,-4.12634,-2.68628,-0.32936,0.294997,-0.105589,0.111585,0.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,2.5409,-0.147265,0.263873,-1.63512,0.996225,-1.54663,0.630402,0.852732,-1.22016,-0.76937,0.735412,1.31653,1.89874,-0.479559,1.94981,0.266108,-0.538358,-0.805486,0.3945,0.450595,0.503632,-0.516206,-0.0893423,-0.671416,0.106361,0.566429,-0.683231,-0.105589,0.111585,0.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-1.08677,0.630402,-1.35789,-1.22016,-0.76937,0.548548,0.126446,-0.727275,-0.793068,0.19017,0.266108,2.47821,-0.156905,-0.210141,0.167348,0.450523,-0.516206,-0.0893423,0.192315,0.106361,0.790377,-1.07452,-0.105589,0.111585,0.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,1.24403,-0.252581,0.614558,-0.76937,-0.946364,-0.349587,-0.35535,-0.16605,1.12865,0.266108,0.592856,0.32953,-4.3217,0.370705,-0.197402,-0.516206,-0.0893423,0.710554,-0.452169,-0.32936,0.294997,-0.105589,-1.43251,1.0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.903656,-0.252581,0.614558,-0.76937,-0.7595,-0.468595,-0.727275,2.96904,0.0728602,-1.48377,0.140371,-0.805486,0.972537,0.399756,0.577984,1.55753,-0.0893423,0.192315,0.804522,-0.32936,0.294997,-0.105589,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,-0.903656,0.852732,0.614558,-0.76937,0.548548,-0.944628,0.399771,0.649074,0.19017,0.51609,0.215785,-0.805486,1.16844,0.218187,0.843528,4.46076,-0.0893423,-1.53515,1.50268,-0.32936,0.294997,0.14398,0.111585,1.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-1.08677,0.630402,-1.35789,-1.22016,-0.76937,0.548548,0.483471,-0.35535,-1.2069,-0.513688,-0.233856,-2.04664,-0.0979435,-0.367348,0.501434,-0.0805634,-0.101459,-0.0893423,1.05605,2.89901,0.790377,0.294997,-0.105589,0.111585,1.0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,-1.21047,-0.252581,0.614558,-0.76937,-0.572636,2.50661,1.15489,-0.040646,-0.748307,1.26604,0.66827,-0.805486,0.999141,0.915411,-0.176159,-0.516206,-0.0893423,0.192315,0.106361,-0.32936,0.294997,-0.601626,-1.43251,0.0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,2.5409,-0.147265,0.263873,0.642925,0.996225,-1.54663,0.630402,0.852732,0.614558,-0.76937,-0.012044,0.126446,1.52682,-0.85577,-0.279068,-0.233856,-0.161286,-0.805486,0.0317153,-0.188526,1.43834,-0.516206,-0.0893423,0.192315,-0.172904,0.790377,0.294997,0.4106,0.111585,0.0
