0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
0.280215,-0.890382,0.109755,-0.762812,-0.886194,-0.85547,-0.749202,-0.868048,-0.869914,-0.776822,-0.705915,-0.50709,-0.405915,-0.274169,-0.123515,-0.014513,-0.257447,-0.564452,-0.783423,-0.90824,-0.989165,-1.06441,-1.03851,-1.04947,-0.963699,-0.970332,-0.915553,-0.922522,-0.8861,-0.835088,-0.753411,-0.519331,-0.452441,-0.375214,-0.116326,0.152019,0.532954,0.601385,0.954054,1.08987,1.00184,0.871612,0.776956,0.506621,0.502655,0.459061,0.273493,0.416059,0.379381,0.51786,0.565218,-0.880708,-0.784643,-0.430689,0.175349,0.655093,0.889622,0.611774,0.579876,0.71701,0.821766,0.930622,0.866916,0.95221,1.00304,1.10427,1.24767,1.40525,1.39008,1.54587,1.49599,1.53305,1.44167,1.42881,1.4153,1.25785,1.30224,1.31526,1.25727,1.25623,1.19756,1.1406,1.11765,1.08364,0.99985,0.930609,1.00401,0.913278,0.902165,0.86698,0.88512,0.881323,0.88152,0.787995,0.759875,0.787296,0.794659,0.779052,0.757085,0.897531,1.0
-0.152512,-0.322863,-0.328919,0.757158,0.580535,0.976946,1.04337,0.487253,0.32142,0.201018,0.115904,0.0380465,0.0906142,-0.208251,-0.210721,-0.191004,-0.180861,-0.383155,0.0399485,0.126372,0.295711,-0.209476,-0.0976911,-0.0448391,-0.0404615,-0.0799879,0.00770005,-0.229366,-0.124505,0.0403179,-0.0778246,-0.263046,-0.0607303,-0.105739,-0.103426,0.260123,0.0932552,-0.0196368,0.404469,0.0965282,0.856636,0.994118,0.747987,1.64404,0.686549,0.684259,1.57049,0.647012,0.289611,1.32254,1.4748,0.0877759,0.440973,0.0508383,0.00211573,0.105665,0.0937528,0.622489,0.717368,0.504617,0.24887,0.194563,-0.124249,-0.178469,0.0474712,-0.1699,-0.656506,-0.403026,-0.424571,-0.268779,-0.414154,-0.203155,-0.0622317,-0.315759,-0.265839,-0.0386937,-0.0719973,-0.35852,-0.338743,-0.36773,-0.373827,-0.484269,-0.351957,-0.0725121,-0.376612,-0.313738,-0.256108,-0.459732,-0.380539,-0.42436,-0.474374,-0.377952,-0.517091,-0.360616,-0.272563,-0.477129,-0.590358,-0.523636,-0.554029,-0.915916,1.0
1.26243,-0.661206,-0.297585,-0.0114434,0.187146,0.434324,0.406758,0.416509,0.493224,0.324396,0.304109,0.174268,0.241556,-0.0180036,-0.116436,-0.191936,-0.0679687,-0.0946758,0.12971,-0.0914292,-0.113742,0.0693189,0.0503463,-0.0902595,-0.0235151,-0.153412,-0.00481474,-0.122102,-0.140896,-0.0655406,-0.107053,-0.0495233,-0.422835,-0.552958,-0.241112,-0.680147,-0.497535,0.742826,0.0123918,-0.0215011,-0.482166,-0.325915,0.0779351,-0.144816,0.247244,0.450249,0.711531,0.362424,-0.232046,0.297454,0.207104,-0.014305,-0.0566415,-0.172254,0.157324,-0.612793,-0.341904,0.038686,0.435634,0.289865,0.188864,0.0235502,0.0327699,-0.0588809,-0.0261902,-0.080815,-0.109319,-0.0359287,-0.150948,-0.0345233,0.00591504,-0.156717,-0.112199,0.0740772,-0.320553,-0.281567,-0.174524,-0.0575247,-0.155367,-0.0265069,-0.221174,-0.0789117,-0.0318913,-0.222604,-0.0862191,-0.0330394,-0.115711,-0.231709,-0.282761,-0.318804,-0.228146,-0.353476,-0.191503,-0.28228,-0.179733,-0.297472,-0.271509,-0.164627,-0.141839,-0.36116,1.0
-0.359694,-0.375453,-0.34097,1.84802,1.80987,1.46559,1.40915,-1.19168,-1.39362,-1.35247,-1.23871,-1.32192,-1.36932,-0.821979,-0.280277,0.235946,0.438364,1.32403,1.15903,1.36785,1.26747,1.35513,1.47323,1.1785,1.17952,1.45107,1.57004,1.45308,1.0931,1.20258,1.01125,1.21862,1.37024,0.192874,0.206081,-0.110323,-0.632202,0.210127,-0.285056,-1.2303,0.0357117,-0.0585937,-0.675199,-0.557668,-1.69245,-2.23587,-1.1159,-0.0614292,-0.56001,-0.809136,-0.195761,1.51895,1.215,1.21114,0.341207,-1.35803,-1.1407,-1.10274,-1.13713,-0.863159,-0.754371,-0.695571,-0.476277,-0.810762,-0.67793,-0.429666,-0.525177,-0.1398,0.0303702,-0.219096,0.113113,0.143435,0.619695,0.27163,-0.156694,0.088052,0.760564,0.300758,0.116799,0.229162,0.157418,0.243123,0.00192202,-0.0970075,0.204474,0.0665039,-0.26347,0.0319781,0.616529,-0.0283893,-0.262525,-0.0609257,-0.148795,-0.300732,-0.00373733,0.0298138,-0.0390839,-0.246812,-0.176046,-0.17062,1.0
-1.21372,-0.466835,0.172423,-0.876551,-0.823455,-0.906607,-0.927901,1.27215,1.16881,1.06998,1.11181,1.08124,0.992716,0.891184,0.803695,0.596263,0.417287,0.294137,0.0228391,-0.071002,-0.0142301,-0.251603,-0.22161,-0.187888,-0.308312,-0.357949,-0.345127,-0.359398,-0.45229,-0.408036,-0.575052,-0.359753,-0.662046,-0.822391,-0.512503,-0.874692,-0.736862,-0.710725,-0.442889,-0.333699,-0.138027,-0.171303,-0.154643,0.122001,0.164521,0.293928,0.253292,0.371938,0.166792,0.192181,0.063516,-0.480333,-0.559742,-0.563723,-0.561909,-0.402161,-0.282183,0.112877,0.11494,-0.118426,-0.174067,-0.204993,-0.310151,-0.397518,-0.296053,-0.564859,-0.52428,-0.453242,-0.686355,-0.696441,-0.7056,-0.761661,-0.738765,-0.713448,-0.702506,-0.675971,-0.679033,-0.64912,-0.743923,-0.66777,-0.615024,-0.632692,-0.559049,-0.50162,-0.602565,-0.60621,-0.615116,-0.520907,-0.584523,-0.639536,-0.562618,-0.606149,-0.579696,-0.534997,-0.546331,-0.513456,-0.527402,-0.638628,-0.563315,-0.53952,0.0
0.391082,-0.290669,0.1905,-0.885167,-0.945541,-1.0657,-1.00608,-0.955896,-0.99798,-1.00895,-0.97982,-0.883817,-0.673959,-0.453245,-0.177104,0.19823,0.595991,0.881991,0.857229,0.722465,0.662665,0.666831,0.625494,0.658033,0.601529,0.669383,0.657246,0.655868,0.614407,0.621167,0.675448,0.774068,0.753031,0.608676,0.629395,0.607772,0.195808,0.227623,-0.0838949,-0.349256,-0.568354,-0.891639,-0.943694,-0.847539,-1.09936,-0.845124,-0.958978,-0.889057,-0.897477,-0.860306,-0.75905,0.61702,0.59684,0.614924,0.348552,-0.221636,-0.594399,-0.679027,-0.759348,-0.695656,-0.475663,-0.463077,-0.434236,-0.344407,-0.31189,-0.205414,-0.0162397,0.0553156,0.19033,0.328756,0.359572,0.405304,0.401792,0.508549,0.517299,0.453803,0.47398,0.463151,0.430452,0.336449,0.350774,0.345923,0.294809,0.21353,0.250475,0.193858,0.187061,0.203967,0.16469,0.121537,0.134479,0.163833,0.20325,0.105282,0.073623,0.0358785,0.0508869,0.0513671,0.135671,0.0645551,1.0
-0.440765,1.51166,-0.114402,-0.578416,-0.480936,-0.704899,-0.604009,0.213707,0.152603,0.0156783,-0.124423,-0.248702,-0.264161,-0.309003,-0.333296,-0.280651,-0.0654833,0.109848,0.223884,0.502601,0.62601,0.750812,0.722094,0.812727,0.762019,0.707425,0.588657,0.529288,0.50197,0.414641,0.296196,0.255322,0.144193,-0.0402222,0.0265644,0.113891,-0.2559,-0.319034,-0.306333,-0.497903,-0.33852,-0.619583,-0.451119,-0.501586,-0.349181,-0.0195951,-0.191839,-0.238194,-0.151344,-0.276123,-0.280873,0.621936,0.50272,0.236404,-0.233883,-0.533952,-0.406819,-0.392012,-0.391761,-0.339324,-0.335851,-0.483809,-0.419556,-0.393862,-0.447781,-0.421877,-0.278636,-0.357978,-0.318044,-0.205323,-0.345487,-0.1763,-0.131003,-0.0841906,-0.203797,-0.140484,-0.207869,-0.19473,-0.202094,-0.20876,-0.236627,-0.198218,-0.195857,-0.305674,-0.231015,-0.273575,-0.37217,-0.287682,-0.309415,-0.296607,-0.305631,-0.367502,-0.355508,-0.307305,-0.345315,-0.361252,-0.359713,-0.321553,-0.424985,-0.282497,1.0
-1.06855,-1.02051,-0.11862,-0.104503,0.03793,-0.611148,-0.56771,-0.804345,-0.802298,-0.810306,-0.73206,-0.581368,-0.530813,-0.423,-0.129479,0.33444,0.493101,0.68962,0.563037,0.502205,0.562813,0.511056,0.479407,0.452009,0.519809,0.6037,0.678734,0.486831,0.531112,0.609211,0.409911,0.655337,0.627914,0.442746,0.495073,0.320788,0.221612,0.284695,0.260763,-0.0959372,-0.220598,-0.44012,-0.274332,-0.724711,-0.934925,-0.532348,-0.483765,-0.880139,-0.574068,-0.763414,-0.46279,0.745526,0.767191,0.678176,0.550987,-0.176447,-0.639496,-0.63822,-0.652319,-0.529143,-0.457023,-0.568462,-0.42457,-0.285329,-0.349499,-0.238248,-0.0990133,-0.00768992,0.0817498,0.15977,0.159926,0.268983,0.264999,0.325872,0.303787,0.288642,0.388866,0.292891,0.242809,0.305673,0.214482,0.194232,0.217637,0.133684,0.110808,0.159141,0.0830695,0.0736499,2.07523e-05,0.00826522,0.039863,0.0161335,0.109728,-0.0037254,-0.0768539,-0.0290505,0.0844591,0.0704973,-0.008438,-0.00223918,1.0
0.519618,0.763315,-0.392189,1.72394,1.51144,3.00823,3.12913,-0.882041,-1.08097,-1.02782,-0.789795,-0.774755,-0.62139,-0.666534,-0.355972,-0.273431,-0.186736,0.206005,0.343658,0.16301,0.441682,0.4502,0.319592,0.424518,0.528487,0.517348,0.471368,0.751596,0.58938,0.143736,0.62404,0.856117,0.65099,0.758345,0.920753,-0.490074,-0.0888554,0.33574,0.272278,0.94699,0.484981,-0.0853567,0.383472,0.216784,-0.264148,-0.127075,-0.426292,0.167508,0.0859928,-0.244707,0.12676,0.72467,0.648599,0.594929,0.654323,0.803515,-0.106815,-0.638845,-0.367227,0.127523,0.149559,-0.189041,-0.127377,0.458354,-0.16558,-0.374685,0.758293,0.337872,0.44108,0.213284,0.221098,0.487798,0.850642,0.388181,0.555334,0.39773,0.0126374,0.464178,0.122133,0.10786,0.366441,0.125623,0.201777,0.14779,0.11658,0.226236,0.061086,0.390265,-0.0599092,0.057372,0.012385,-0.077684,0.0763411,0.0016425,0.218805,-0.0697876,0.231835,0.113936,0.19354,-0.203604,1.0
1.22986,1.49064,-0.231302,-0.102779,-0.00446103,-0.0429567,-0.210312,0.991027,0.822117,0.708553,0.656119,0.75287,0.675807,0.564305,0.295945,0.14967,-0.0766208,-0.216047,-0.503368,-0.3454,-0.430054,-0.255841,-0.354499,-0.46663,-0.412034,-0.284337,-0.579374,-0.330551,-0.273223,-0.226247,-0.346946,-0.553161,-0.547496,-0.520407,-0.39077,-0.385828,-0.122262,-0.154545,-0.254638,0.0196175,0.629981,0.266904,0.176764,0.384069,0.738041,0.74292,0.761925,0.97513,0.745805,0.477999,0.429979,-0.431531,-0.438228,-0.459523,-0.281665,-0.0800133,0.36584,0.705687,0.688551,0.41284,0.258008,-0.0151901,0.119176,0.171048,0.0312511,-0.23453,-0.122635,-0.227331,-0.549112,-0.49348,-0.53343,-0.400792,-0.342972,-0.652195,-0.481066,-0.545624,-0.645462,-0.562227,-0.424594,-0.395306,-0.391055,-0.275236,-0.47909,-0.32649,-0.139084,-0.307637,-0.217873,-0.261984,-0.377184,-0.263281,-0.2553,-0.446527,-0.369057,-0.4183,-0.318518,-0.517301,-0.338751,-0.317496,-0.433339,-0.342368,0.0
