0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-1.04705,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.33834,-1.16931,3.26976,-0.672968,-1.32063,0.555494,-1.95191,-0.701232,-0.458336,-0.882227,-0.680442,-0.904865,-0.614546,1.11272,0.0
-0.0308771,-0.563502,-0.181733,0.215061,1.05078,-0.0574621,-0.268691,0.582213,1.43473,-0.535235,-1.18823,0.270926,-0.357896,-0.00141549,0.654983,-0.458336,-0.33282,-0.616313,-0.420991,0.0756414,-0.524402,1.0
2.61117,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,1.10569,-1.05609,0.171406,0.0555005,-1.19228,1.87483,0.50014,-1.37934,-0.458336,1.68167,1.88471,1.92925,-0.649055,1.11272,0.0
-0.843816,0.729961,-0.160304,1.5728,0.712969,-0.0574621,-0.268691,0.698541,0.868636,-0.535235,-0.0688721,0.501957,-0.66236,-0.00141549,1.33309,0.957976,-0.393865,-0.8087,-0.83574,0.282698,-0.524402,1.0
0.477209,2.7995,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.23323,-0.489996,-0.535235,-1.06385,-0.550521,0.961445,0.388683,-0.362178,-0.458336,0.582859,0.858651,0.75413,-0.476509,-0.524402,1.0
0.985296,-0.822195,-0.160304,-1.14268,-0.638287,-0.0574621,-0.268691,0.814868,-0.829654,0.388834,1.10378,0.347936,-0.66236,-0.335786,2.0112,0.957976,0.460768,0.602136,0.546756,-0.545527,1.11272,0.0
0.273975,-0.822195,-0.138875,1.23337,-0.300473,-0.0574621,-0.268691,1.16385,0.981856,-0.535235,-0.672968,-0.653201,0.217201,-1.06025,-0.362178,-0.458336,-0.271775,-0.23154,-0.144492,-0.580037,1.11272,1.0
-0.538964,-0.0461169,-0.203162,0.893932,1.05078,-0.0574621,-0.268691,-0.464736,1.43473,-0.535235,1.58351,1.47742,-1.44043,0.83451,0.994036,-0.458336,-0.271775,-0.552184,-0.420991,0.110151,-0.524402,1.0
0.0707402,-0.30481,-0.117446,-0.803245,-0.638287,-0.0574621,-0.268691,1.16385,0.18932,-0.372164,3.12928,1.73413,-1.33894,1.55898,-0.701232,-0.458336,-0.0886391,0.0891048,-0.0753675,-0.40749,-0.524402,1.0
-1.14867,3.83427,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-1.45352,1.32151,-0.535235,-1.06385,-0.47351,0.217201,-0.670156,-1.04029,-0.458336,-0.0886391,-0.167411,-0.282742,-0.441999,-0.524402,1.0
-0.0308771,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,1.62916,-1.05609,0.171406,-0.175477,-1.14093,1.19825,-0.502971,-1.04029,-0.458336,-0.0886391,0.153234,0.0628821,-0.614546,-0.524402,1.0
1.08691,-0.822195,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,0.814868,-1.05609,-0.100379,-0.264315,-1.39764,1.57037,-0.447242,-1.37934,-0.458336,0.643904,0.794523,0.75413,-0.649055,-0.524402,0.0
1.29015,-0.822195,-0.0745881,-1.48212,-0.638287,-0.0574621,-0.268691,1.28018,-0.942873,1.91083,0.499689,-0.730212,0.792298,-0.280057,0.654983,-0.458336,0.94913,0.986909,0.961504,-0.545527,1.11272,0.0
-0.437346,-0.30481,0.0754146,-1.48212,-0.638287,-0.0574621,-0.268691,0.000574525,-0.489996,-0.535235,1.61904,0.86134,-1.4066,-0.447242,0.654983,-0.458336,-0.271775,-0.103282,-0.282742,-0.511018,1.11272,1.0
0.782061,-0.822195,-0.0531591,-1.48212,-0.638287,-0.0574621,-0.268691,1.39651,-1.05609,3.10669,0.464154,0.193915,-0.831506,-0.948798,-0.701232,-0.458336,0.399723,0.473878,0.408506,-0.580037,1.11272,0.0
1.18853,-0.822195,0.225417,-1.48212,-0.638287,-0.0574621,-0.268691,1.74549,-1.28253,1.91083,-0.424223,-1.26929,1.19825,-0.781613,-1.04029,-0.458336,0.521813,0.666265,0.61588,-0.649055,1.11272,0.0
0.0707402,1.24735,-0.160304,1.23337,1.05078,-0.0574621,-0.268691,0.698541,-0.263557,-0.535235,-1.45474,0.732989,-0.18875,1.28034,0.315929,-0.458336,0.82704,0.666265,0.961504,0.869357,-0.524402,1.0
0.477209,-0.822195,0.0539856,-0.803245,0.0373407,-0.0574621,-0.268691,0.756704,-0.942873,1.20419,-0.246547,-0.370829,0.318689,-0.280057,-0.0231245,-0.458336,0.82704,0.602136,0.477631,-0.338471,1.11272,0.0
0.883679,-0.30481,0.954001,-1.14268,1.72641,-0.0574621,-0.268691,0.98936,3.0198,-0.535235,-1.38367,1.86248,-0.899164,2.56209,1.67214,2.37429,0.277632,-1.64238,0.823255,1.21445,-0.524402,1.0
1.18853,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.931196,-1.05609,0.714977,0.393083,-1.01258,0.995274,-0.558699,-0.0231245,-0.458336,0.521813,0.602136,0.61588,-0.614546,1.11272,0.0
0.985296,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,1.22202,-1.16931,-0.209093,0.250943,-1.11526,1.29974,-0.280057,-1.04029,-0.458336,0.399723,0.602136,0.546756,-0.614546,-0.524402,1.0
-0.538964,1.24735,-0.0745881,-0.124374,-0.638287,-0.0574621,-0.268691,-0.232081,0.642198,-0.535235,1.86779,1.37474,-1.13597,1.11315,2.0112,-0.458336,-0.271775,0.153234,-0.00624269,-0.0969054,-0.524402,1.0
1.595,-0.0461169,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.23323,-0.489996,-0.046022,0.428619,0.604638,-0.560872,0.388683,-0.0231245,0.957976,0.94913,1.24342,1.09975,-0.476509,1.11272,1.0
0.985296,-0.822195,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,1.22202,-1.16931,-0.26345,0.215408,-1.21795,1.40122,-0.335786,-1.04029,-0.458336,0.399723,0.602136,0.477631,-0.614546,-0.524402,1.0
-1.14867,-0.822195,-0.203162,2.25167,3.07767,-0.0574621,-0.268691,-1.977,2.79336,-0.535235,2.7384,0.707319,-1.13597,-0.335786,0.654983,0.957976,-0.638046,-1.38586,-1.59611,0.765829,-0.524402,1.0
0.273975,-0.822195,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,1.80365,-1.05609,0.932405,-0.637433,-0.704542,0.623152,-0.502971,-0.0231245,-0.458336,0.0334514,0.153234,0.0628821,-0.649055,-0.524402,1.0
-1.3519,-0.822195,-0.160304,-1.48212,-0.638287,-0.0574621,-0.268691,1.28018,-1.16931,0.606263,-0.211012,-1.32063,0.690811,-1.72899,-0.701232,-0.458336,-1.06536,-0.936957,-1.18136,-0.649055,-2.16152,0.0
1.08691,-0.822195,-0.160304,-1.48212,-0.638287,-0.0574621,-0.268691,1.62916,-1.16931,2.61747,-0.744038,-1.55166,1.70569,-0.558699,-0.701232,-0.458336,0.82704,0.986909,0.961504,-0.649055,1.11272,0.0
