0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
-0.913867,-1.22575,-1.03903,-0.93903,-0.679494,-1.03014,-1.03289,-0.934073,-0.664066,-1.01393,-1.01783,-0.711883,-0.906088,-1.39258,-1.28309,-0.566631,-0.894221,-1.07083,-1.26996,-0.77572,-0.662426,-1.05779,-1.01699,-0.765153,-0.97117,-1.17136,-0.737938,-0.459321,-0.962998,-1.29029,-0.966701,-0.667277,-0.95232,-1.14896,-1.20412,-0.666002,0.0
-0.387557,0.645179,0.710059,0.430387,-0.07513,0.491347,0.957186,0.435521,-0.656024,0.288867,0.206298,0.0347109,-0.081663,0.35189,0.2956,0.12356,-0.0642109,0.191034,0.302655,0.278978,-0.64406,-0.314296,-0.467297,-0.229102,0.44981,0.537204,0.306367,0.227185,-0.130316,0.0215773,-0.177592,-0.18538,-0.718565,-0.445112,-0.812368,-0.583861,1.0
-0.0914859,-0.173002,-1.21863,-1.01716,-0.07513,-0.333061,-1.43115,-1.0049,-0.0595707,0.0276262,-0.700106,-0.639287,-0.155835,-0.474705,-1.50904,-1.28112,-0.138357,-0.631736,-1.31406,-1.26276,-0.123487,-0.444691,-1.30287,-1.05395,-0.44363,-0.862049,-1.82584,-1.43679,-0.428779,-0.676576,-1.80164,-1.43041,-0.718565,-0.663175,-1.94517,-1.40838,0.0
1.6503,1.19448,0.940317,0.451683,1.38656,1.20554,0.711197,0.2415,1.70668,1.00244,0.721145,0.243365,1.36376,1.02115,0.814159,0.284335,1.39171,1.0328,1.12146,0.285632,1.41695,1.04509,0.8371,0.291718,1.73989,1.02461,0.579307,0.229081,1.40143,1.03304,0.825281,0.230303,1.80111,1.22335,0.596519,0.233683,0.0
-1.20692,-1.44577,-1.45889,-1.25996,-0.974644,-1.42468,-1.69444,-1.25468,-1.18267,-1.40843,-1.43759,-1.24258,-1.05253,-1.3048,-1.76246,-1.31123,-1.33666,-1.28996,-1.74824,-1.09413,-1.03374,-1.40827,-1.31603,-0.817997,-0.97117,-1.34703,-1.39656,-1.25363,-1.25855,-1.33413,-1.56403,-1.03687,-1.24999,-1.19289,-1.56425,-0.877692,0.0
-0.474295,-0.565685,-0.85909,-0.93903,-0.679494,-0.898633,-1.51402,-0.934073,-0.664066,-0.531751,-1.49755,-1.08337,-0.686426,-0.778172,-1.28309,-0.779373,-0.673002,-0.764048,-1.26996,-0.77572,-0.365372,-0.751123,-1.25622,-0.765153,-0.97117,-1.17136,-1.69593,-0.829998,-0.962998,-0.983438,-1.68349,-0.825673,-0.654652,-0.841435,-1.44421,-0.824769,0.0
0.771159,0.490417,-0.499208,-0.457629,0.501106,0.153454,-0.190919,-0.666897,-0.0713797,-0.181079,-0.957868,-0.818022,0.119002,-0.207654,-1.34301,-1.09848,0.433094,-0.0190125,-0.851461,-0.828788,0.451525,-0.181592,-0.598321,-0.606623,-0.238451,-0.380807,-1.15706,-0.882952,-0.224114,-0.545074,-1.1459,-1.03687,0.0895186,-0.182462,-0.904015,-0.877692,0.0
-0.387557,0.171495,0.0470721,-0.448482,-0.07513,0.361178,0.0615594,-0.0789144,0.164099,0.898428,1.17313,0.708708,-0.155835,0.52591,0.0549813,-0.188591,0.454815,0.710679,0.602048,0.227587,0.768923,1.25045,1.4426,0.905068,-0.44363,0.012484,-0.180994,-0.240808,-0.204932,0.370654,0.303606,-0.0816273,0.407301,0.776045,0.558919,0.498317,1.0
0.990945,0.490417,0.100594,-0.190184,1.31277,0.679497,0.109786,0.0277598,1.33625,0.695602,0.361357,0.0310878,0.924431,0.801723,0.634395,0.018408,1.17049,0.813675,0.344248,-0.138909,1.19416,0.60699,0.119389,-0.131031,1.37353,0.805018,0.399683,0.0172653,1.40143,0.9892,0.168221,0.0191076,1.42903,0.827964,0.176369,-0.189698,0.0
-0.107985,-0.30166,-1.27895,-1.15299,-0.0891939,-0.284915,-1.03289,-1.14781,-0.0713797,-0.0934105,-0.538114,-0.764953,-0.393543,-0.558742,-1.46285,-1.4176,-0.083084,-0.369618,-1.44932,-1.25333,-0.0683189,-0.356832,-0.957177,-1.24075,-0.16518,-0.380807,-1.33669,-1.30658,-0.150226,-0.194383,-1.08617,-1.08967,0.163936,-0.358188,-0.843994,-1.08938,0.0
