-0.315617,-1.53712,-1.14539,1.34783,1.43767,0.970554,1.45472,1.5448,1.63376,0.934052,0.901332,-0.357719,-1.93468,1.55619,-0.360851,0.110746,-0.172532,1.41458
0.830664,0.456816,-0.211634,1.18198,-1.01019,0.376592,0.47336,-0.370138,0.507782,0.26165,-0.487856,-0.469127,1.16171,-0.0226737,0.195148,1.34767,0.285542,0.58521
-0.0799469,-0.00691933,-0.0174844,0.0895746,0.264334,1.06956,-2.14812,0.216702,-2.13298,1.08349,0.160444,-0.045731,-0.0390946,0.207341,0.76468,-0.076985,-2.10488,-2.03245
-1.87973,0.50318,0.934766,-1.6661,1.18477,-0.563878,-0.266002,0.906485,-0.229456,-0.435657,0.125731,-0.457952,-0.853925,0.636018,-0.170988,-1.97651,-0.544655,-0.127497
0.594994,-0.609699,-0.424281,-0.807778,0.0316748,-0.811331,1.42784,-0.236322,1.41933,-0.784284,0.611895,0.299668,-0.759604,-0.37821,-0.482877,0.685073,1.48786,1.36274
0.905658,0.864839,0.833055,0.635802,0.962259,-0.860832,-0.669338,0.875613,-0.618198,-0.834095,1.04024,0.923645,0.758574,0.887007,-0.726987,0.939035,-0.830951,-0.555144
1.95557,0.0209374,-0.156142,1.3673,-0.474067,-0.910333,-0.266002,-0.504006,0.212852,-0.709566,-0.198419,1.62562,1.53052,-0.305016,-0.59137,1.87775,0.299826,0.637049
-0.229934,-1.34237,-1.21933,0.694298,0.850976,-0.118367,-0.212282,0.86534,-0.17589,-0.0994562,0.750808,-0.725412,-1.49723,0.845166,0.0866546,0.110746,-0.100927,-0.140485
0.712857,-2.01935,-2.301,0.10909,-2.42629,0.896302,0.876638,-1.8321,0.561406,0.921626,-2.31694,-0.268547,-0.373629,-1.48655,1.37493,0.431054,0.299826,-0.568075
0.134344,-0.869376,-0.794083,1.34783,1.43767,0.723047,1.4682,1.50365,1.29864,0.772191,1.00553,-0.257429,-0.888247,1.50391,0.195148,0.309554,1.98885,1.0647
1.60203,-1.24034,-1.33026,1.1137,-0.959623,-0.0936161,1.29339,-0.545205,0.896524,-0.186599,-0.742519,0.110263,0.175311,-0.305016,0.913887,1.60169,0.056505,-0.0627259
0.102164,1.49548,1.30452,-2.27087,-1.14166,-1.05884,0.244832,-1.28646,0.105663,-0.908812,-0.673093,0.789944,1.68493,-1.44471,0.683368,-0.154293,0.714924,-0.270027
1.31275,-0.619001,-0.304073,0.0115637,-1.081,1.03246,-0.750006,-1.0085,-0.685257,1.1333,-0.765681,1.45845,-0.828205,-0.911434,0.818926,0.751304,-1.41783,-0.684742
1.5806,2.09825,2.09962,-0.993098,-0.615681,-1.14544,-0.642449,-0.874634,-0.698634,-1.09558,0.0446931,2.2496,1.86506,-0.953274,0.290109,1.06053,-0.559001,-0.775433
1.20563,1.04104,1.05493,0.918648,1.34662,0.438442,-1.44906,1.30804,-1.11419,0.423511,1.21387,1.35822,0.930143,1.28433,-0.930383,1.15994,-1.16016,-0.360774
1.74128,-0.108901,0.102676,0.528493,0.213713,-0.897984,1.95214,-0.308393,1.67401,-0.908812,0.0794063,0.121439,0.175311,-0.33637,1.78178,2.05446,0.72927,0.429748
-1.24766,-1.95443,-1.89422,0.508978,-0.514543,0.228088,-0.642449,-0.401063,-0.403762,-0.199079,-0.592055,-1.63903,-2.08907,-0.315449,-0.0353712,-0.850005,-0.759408,0.196471
1.02352,2.27451,2.10884,-0.164024,0.173289,-0.78658,-0.481115,0.0725604,-0.537821,-0.759378,0.44982,1.54762,2.25103,0.0296,-0.618494,0.7734,-0.9741,-0.347786
-0.251313,-0.146011,0.139671,0.567524,0.20362,1.18091,-2.14812,-0.174524,-2.28042,1.25783,1.01708,0.645125,0.0381092,-0.284096,0.873173,-0.198428,-1.96173,-2.39529
1.09851,1.35638,1.36001,-0.671221,-0.0593703,-1.7889,0.231359,-0.246595,0.346911,-1.81779,0.403556,1.39163,1.15315,-0.33637,-1.82539,0.8949,-0.415853,0.546358
