0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
0.168328,1.0338,1.03476,-0.670647,-1.25396,-0.467935,0.125177,-0.427477,1.09269,2.81651,2.35077,0.506154,-0.661206,0.310911,-0.640947,-0.206269,-1.23351,-0.344304,-0.186133,-0.468653,0.999095,1.68993,-0.956933,0.179205,-0.327581,-1.12928,-0.952854,0.424372,-0.161664,-0.375294,-0.0618299,-0.917752,-1.1462,1.00354,0.576848,-1.42858,0.509546,-0.591689,-2.24165,1.40012,0.0
-1.24972,1.93875,0.407065,-0.945008,-1.17006,-1.19755,-0.740678,0.585337,-0.441163,0.973381,1.53839,0.2711,1.30912,0.889041,0.437281,0.281889,-0.136762,-0.0897458,0.105638,-0.590853,-0.859277,0.352037,0.0262173,0.613847,-0.127717,-2.07709,0.344255,1.20979,1.30947,-1.02425,0.24837,-0.756465,0.409814,-1.39865,1.20444,-0.774177,0.257571,1.12566,-0.163444,-0.514476,0.0
-0.970105,1.75583,0.296795,0.046913,-0.810462,-0.598612,-1.09489,-1.38908,-2.28658,-0.902547,-1.53532,-0.270831,0.543885,1.62587,1.29088,0.90318,1.16975,1.02748,1.27272,0.574745,-0.3922,-0.716284,0.282246,-0.107264,1.06147,0.664411,1.32722,-1.8921,-0.76624,-1.99769,0.778712,0.100373,0.15376,1.62153,1.8121,-0.603027,-0.165747,0.533123,-2.00414,-0.394814,1.0
-1.4794,1.64031,1.84907,0.891101,0.172432,0.408694,0.986112,-0.660766,1.13463,-0.909106,-1.4262,-0.0292473,-0.667231,-0.148192,-0.091849,0.0100738,-1.02375,1.96086,-0.0694248,0.367945,0.353136,-0.876033,0.620204,-0.57154,1.08146,-0.7522,1.54003,1.76653,-0.0105196,0.598142,-0.0918492,-0.837109,-1.05757,-0.0231188,-0.269896,-0.3312,0.116465,0.0108886,-1.90518,0.0938073,1.0
1.30676,-1.78696,0.195006,0.124297,-0.684604,-0.353592,-0.671803,-1.08751,-0.932477,-0.449963,0.0409416,-1.64851,1.24886,1.7619,1.56044,1.49119,2.47627,0.999197,1.02263,0.029546,-0.441889,0.961079,-0.137641,0.258231,0.0221809,1.78547,-2.02702,-0.201971,0.00963291,-0.243474,-0.0718363,0.191097,0.252242,-1.71761,0.258074,-0.0895761,-0.982146,0.804283,0.796491,0.881584,1.0
0.677628,-1.11306,-1.50995,-0.565124,-0.522786,-0.114016,-1.54258,-0.290918,0.445597,0.73725,1.24739,0.956675,0.501707,1.07042,-0.0569065,0.304078,-0.861937,-1.00191,0.564134,-0.807053,-1.54499,-0.566519,0.446104,-0.956791,0.192065,1.78547,0.465859,1.33903,-1.8444,-0.709912,0.0982733,0.856407,0.360572,0.495196,-0.0806241,0.695702,-1.8187,-0.481217,-0.905662,-0.225292,0.0
-1.12989,0.475422,0.110183,1.41872,0.687852,1.96049,1.03039,0.864146,0.894969,0.219074,-1.05638,1.14602,-0.52262,-0.199203,-1.12515,-0.683332,-1.07769,-1.10091,-1.74502,-0.525053,-0.918904,0.581676,-0.834039,0.92995,-0.407527,-2.25034,0.810403,-0.828313,1.04749,-0.324594,-1.18255,-1.0488,-0.0727487,1.33247,1.03509,0.715837,0.761521,0.261963,0.776698,-0.0457988,0.0
0.388026,-0.930143,0.364654,1.03883,0.861657,0.844286,1.25669,1.2852,0.960877,0.219074,-1.54138,-1.34816,-0.860046,-0.31823,-0.461242,-1.22141,-1.47923,-0.634217,-0.177797,-1.01385,-0.0940654,0.232225,0.272005,0.169327,-0.347567,-1.22101,1.02321,-0.420693,0.251463,0.162124,0.668641,-0.706063,1.23706,-0.0131512,-1.43542,-0.0694407,-0.417722,0.713896,0.341264,0.343104,0.0
0.00854824,-0.87238,0.356171,-0.135995,-0.582718,-1.23022,-0.411063,-0.848535,-1.39982,-1.57158,-0.656252,-0.231655,1.56219,1.73923,2.03466,1.72972,2.26051,1.7558,1.63118,2.03174,0.661209,-0.686331,-0.813557,-0.265315,-1.50678,0.623645,0.222651,0.235475,-1.02822,2.36249,1.82939,-0.6355,1.00071,1.01351,-0.389437,0.111777,-1.15349,-0.2201,0.420434,0.502654,1.0
0.447944,-0.708718,-0.636266,-0.171169,-0.540766,-0.9852,-1.35071,-1.46305,-1.72337,-0.915665,-1.92939,-0.133716,0.447478,0.0898618,1.66027,0.786688,1.25366,0.801207,1.43111,-1.85985,0.631395,0.851252,-2.05274,0.287865,0.262018,0.154839,0.91174,-1.88216,-0.262426,-1.02425,-0.742268,0.553993,1.62114,-0.531466,0.546963,-3.55285,0.640573,0.32222,-0.56919,0.103779,1.0
-1.4794,0.908644,0.907525,2.2207,0.621926,0.670049,0.248168,-0.729046,0.667287,-0.220391,-0.668377,-1.85092,-0.0466093,0.384595,-0.376381,0.276341,1.14578,0.603218,0.247355,1.01654,0.402826,-0.816127,0.896715,0.327378,-0.0577647,1.01092,1.19548,-1.98158,-0.494181,0.253383,-0.291978,1.18906,0.724956,1.21286,0.457308,0.534619,0.46923,0.241877,1.91477,-0.354927,1.0
-1.15984,1.05305,0.712431,0.279065,-0.0672983,1.86248,-0.120804,-0.660766,0.679271,0.409291,-0.67444,-1.74645,-1.2517,0.690663,-0.56607,0.0544517,-0.394469,-0.153385,-0.994755,0.640545,-0.00462506,0.252194,0.364175,-0.670323,-0.307595,0.154839,-0.810983,-0.231796,2.30702,0.0100244,0.968835,-1.83507,-2.41662,1.14309,-1.35572,0.333266,0.398677,-0.862849,-0.321784,-0.025855,1.0
