-0.729525,-1.33533,-0.0902872,0.274381
-0.0519342,0.195278,0.694078,-0.408791
-0.100471,1.22098,0.0670801,1.28445
-0.0256013,-0.610125,-0.732664,-1.14468
0.967709,1.26103,0.893831,-0.79808
0.680983,0.185535,1.38269,0.879658
-1.1982,1.20789,0.361034,-1.09059
-0.579143,-0.717205,-0.0878155,0.422052
1.96405,0.320851,0.665698,1.49561
1.2125,-0.861543,0.601342,-2.40841
-0.573179,-0.895372,1.05294,-1.32984
-0.772649,-0.247477,1.20097,0.0543797
1.23893,-0.348965,-0.361354,1.15621
-1.59145,-0.862355,-1.69188,-2.07978
-0.28104,-1.87299,-0.515792,-0.149112
-0.267644,-0.998032,-0.724608,-1.78845
-0.458122,-0.922796,0.0124272,-1.97717
-2.01011,0.951966,0.0827344,0.932379
-1.02992,-1.10908,-0.496751,-0.138167
0.903299,-0.996318,-0.44521,-0.778287
-0.310309,0.726259,0.495057,0.318071
-0.479775,0.396448,0.476839,1.79934
0.0714727,0.337991,-0.423606,-0.370664
0.846872,1.92345,0.538907,0.25623
0.124689,0.172364,0.503845,0.773397
2.31445,-1.75788,-1.00941,1.53693
-2.33152,0.261853,-1.51465,-0.959615
2.78018,-0.495738,-0.191537,1.52616
-0.604742,-2.17231,0.301071,0.244281
0.602168,-0.114958,1.88426,-1.85111
1.346,0.914619,0.73509,1.81685
1.10479,1.21737,1.32602,-0.423567
-0.82247,-2.42183,0.016913,-0.233665
1.27352,-0.3468,-0.269625,-0.552722
1.12864,-0.384598,0.035039,-1.51409
-1.01772,1.06978,-1.04758,-0.126674
0.360492,-0.836915,-0.943037,-0.875518
-1.58007,0.861575,0.735273,1.44134
1.06607,1.87654,-0.620795,2.29316
-0.330678,0.809974,0.0305533,-0.394288
-0.167909,0.288195,-0.760677,0.454067
1.64392,1.13446,0.91571,0.92344
-1.37409,0.00601512,0.126676,-0.603618
0.482982,1.03478,0.474642,1.43851
0.914952,-0.418788,-0.982584,-1.22413
-1.23774,0.742226,0.156337,-0.0893691
-1.53493,-0.416623,-0.272463,-0.964996
1.98836,-0.220324,-0.135511,-2.12903
0.0644995,1.34826,-0.150982,1.60698
0.882747,-1.51801,1.49336,-0.461784
-1.77146,-1.10177,-0.575572,0.48216
0.375907,1.86409,0.894563,1.03289
1.78963,2.20788,-1.12924,0.838157
0.496745,2.11596,0.16714,-1.14386
-1.25114,0.158562,-0.647344,-0.799448
-1.63136,-0.795869,-0.530073,-1.98045
0.508305,1.13013,0.868564,1.57843
-0.898625,-1.2849,-0.723144,0.138476
-0.210574,-0.685632,0.129697,-0.470905
1.29215,0.00484237,-0.180734,1.12219
-1.18003,-0.426456,1.95759,0.983092
-3.19977,0.250216,-0.209205,-0.463426
-1.34775,0.558827,-2.33224,-1.53908
1.52088,1.52751,0.826544,1.22708
-0.312694,-0.777015,0.105712,-0.131874
0.588314,1.95818,0.242665,0.444034
-1.52649,-0.832495,-0.0435073,2.38574
-0.0944155,-1.75003,0.0873117,1.24487
0.796591,-1.67822,1.67472,1.2912
2.42694,0.206373,0.279924,0.122423
-0.278379,-1.35473,-1.73637,-0.679232
1.83101,2.81924,-0.133131,-0.420283
-1.15122,0.206283,-0.0513802,1.01529
-0.804579,-1.5522,-0.947248,-0.843594
-1.16948,-1.21445,0.0141666,2.06759
0.0110079,-1.5337,-1.38493,-0.0470471
-0.0594579,-1.49816,-0.34451,0.16137
0.056884,0.754314,-0.516982,0.887411
-0.0405569,0.715433,0.859226,-0.712889
0.378292,1.5442,-1.26207,0.765006
-0.180296,0.895314,-0.975261,-2.82014
0.334527,-0.0297986,-0.127638,-0.447647
0.677497,1.51849,-1.40186,0.248477
1.42748,1.84442,0.414222,-0.155588
0.803014,1.07745,0.430242,0.978896
0.28076,0.805193,1.28839,-0.309644
-0.0408322,-0.24423,0.942533,1.13295
-0.908809,-0.0738215,-0.031057,1.73057
0.188457,2.07446,0.0118779,1.63288
-0.340771,1.39752,-1.3408,-1.29728
-0.0921217,-0.0439617,1.07152,0.124156
-2.37391,-0.401107,-1.19671,-0.297422
1.05331,-0.585588,0.683641,0.0903169
-0.230209,0.259778,1.29151,0.619707
1.00111,0.0259517,2.22427,1.16123
0.122762,-0.999566,0.942075,-0.683428
-0.410961,-2.18584,0.391976,0.942412
-0.1046,1.72859,0.242757,1.64811
0.643824,0.73528,0.519683,0.460908
-0.791733,0.190045,1.35431,1.91919
2.04305,1.28115,0.277727,-0.159602
1.741,-0.479861,0.198815,1.95157
1.35995,-0.499256,0.707352,0.76984
-0.642819,-1.13163,-0.906418,0.895803
0.50959,-0.109455,0.336866,0.5492
-0.547947,-0.573951,-0.923904,0.541356
-0.424632,-1.37556,-1.86792,0.100168
