2.14334,1.02604
0.998842,-0.446696
-0.998842,-1.34009
-0.998842,-1.34009
-0.998842,-0.446696
0.998842,0.446696
-0.998842,0.446696
0.998842,-0.446696
2.14334,2.60343
0.779683,0.237339
0.998842,0.446696
-0.998842,1.34009
-0.998842,-0.446696
2.14334,2.60343
0.998842,-1.34009
2.14334,0.237339
-0.998842,0.446696
2.14334,2.60343
2.14334,2.60343
-0.998842,0.446696
-0.998842,1.34009
0.998842,-0.446696
-0.998842,-0.446696
-0.998842,0.446696
0.998842,-1.34009
-0.998842,-0.446696
-0.998842,-1.34009
-0.998842,0.446696
0.998842,0.446696
2.14334,1.81473
-0.998842,-1.34009
0.998842,-1.34009
0.998842,0.446696
-0.998842,-1.34009
-0.998842,0.446696
-0.998842,-0.446696
0.998842,-1.34009
0.998842,-1.34009
0.998842,-1.34009
2.14334,0.237339
0.998842,-0.446696
-0.998842,1.34009
-0.998842,1.34009
0.998842,0.446696
-0.998842,0.446696
0.998842,0.446696
-0.998842,-1.34009
0.998842,-1.34009
0.998842,-0.446696
-0.998842,0.446696
-0.998842,-1.34009
0.779683,1.81473
2.14334,1.81473
-0.998842,0.446696
0.998842,-1.34009
0.998842,-0.446696
-0.998842,-1.34009
0.998842,0.446696
-0.998842,-1.34009
2.14334,0.237339
2.14334,1.02604
0.998842,1.34009
-0.998842,-0.446696
0.998842,-1.34009
-0.998842,-0.446696
0.998842,0.446696
0.779683,2.60343
0.779683,1.81473
0.998842,-0.446696
0.998842,0.446696
0.779683,1.81473
2.14334,2.60343
0.998842,0.446696
0.998842,-0.446696
-0.998842,1.34009
2.14334,1.81473
-0.998842,1.34009
2.14334,1.02604
0.779683,1.02604
2.14334,1.02604
0.998842,1.34009
0.998842,-1.34009
-0.998842,1.34009
-0.998842,0.446696
0.998842,-0.446696
0.779683,0.237339
0.779683,1.02604
-0.998842,-1.34009
-0.998842,-0.446696
-0.998842,1.34009
2.14334,1.02604
2.14334,2.60343
-0.998842,0.446696
-0.998842,0.446696
0.998842,0.446696
2.14334,0.237339
2.14334,1.81473
0.998842,1.34009
0.998842,1.34009
0.998842,-1.34009
2.14334,1.81473
2.14334,0.237339
0.998842,1.34009
0.998842,1.34009
0.998842,-0.446696
0.998842,-0.446696
-0.998842,-0.446696
0.998842,0.446696
0.779683,1.81473
2.14334,2.60343
