-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,1.60217,-0.133239,-0.190134
-0.0764719,-0.0764719,2.82014,-0.133239,0.688872,-0.205993,-0.0764719,-0.108467,-1.37578,-0.133239,-0.190134
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,1.60217,-0.133239,-0.190134
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,0.113197,-0.133239,-0.190134
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,1.60217,-0.133239,-0.190134
-0.0764719,-0.0764719,2.82014,-0.133239,0.688872,-0.205993,-0.0764719,-0.108467,-1.37578,-0.133239,-0.190134
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,0.113197,-0.133239,-0.190134
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,0.609523,-0.133239,-0.190134
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,0.113197,-0.133239,-0.190134
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,-0.383129,-0.133239,-0.190134
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,1.60217,-0.133239,-0.190134
-0.0764719,-0.0764719,-0.352518,-0.133239,3.87258,-0.205993,-0.0764719,-0.108467,-1.37578,-0.133239,-0.190134
-0.0764719,-0.0764719,2.82014,-0.133239,0.688872,-0.205993,-0.0764719,-0.108467,0.609523,-0.133239,-0.190134
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,0.609523,-0.133239,-0.190134
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,0.113197,-0.133239,-0.190134
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,-1.37578,-0.133239,-0.190134
0.0,0.0,-0.288926,0.0,-0.489898,0.0,0.0,0.0,0.633333,-0.361814,-0.2
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,0.609523,-0.133239,-0.190134
0.0,0.0,-0.288926,0.0,-0.489898,0.0,0.0,0.0,0.633333,-0.361814,-0.2
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,1.60217,-0.133239,-0.190134
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,-1.37578,-0.133239,-0.190134
0.0,0.0,-0.288926,0.0,-0.489898,0.0,0.0,0.0,0.633333,2.6533,-0.2
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,-1.37578,-0.133239,-0.190134
0.0,0.0,-0.288926,0.0,-0.489898,0.0,0.0,0.0,0.633333,-0.361814,-0.2
0.0,0.0,-0.288926,0.0,-0.489898,0.0,0.0,0.0,0.633333,-0.361814,-0.2
-0.0764719,-0.0764719,2.82014,-0.133239,1.75011,-0.205993,-0.0764719,-0.108467,-1.37578,-0.133239,-0.190134
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,0.113197,-0.133239,-0.190134
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,0.609523,-0.133239,-0.190134
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,0.113197,-0.133239,5.22869
-0.0764719,-0.0764719,2.82014,-0.133239,1.75011,-0.205993,-0.0764719,-0.108467,0.609523,-0.133239,-0.190134
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,1.60217,-0.133239,-0.190134
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,0.113197,-0.133239,-0.190134
0.0,0.0,-0.288926,0.0,-0.489898,0.0,0.0,0.0,0.633333,-0.361814,-0.2
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,-1.37578,-0.133239,-0.190134
0.0,0.0,-0.288926,0.0,-0.489898,0.0,0.0,0.0,-0.2,-0.361814,4.8
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,1.60217,-0.133239,-0.190134
-0.0764719,-0.0764719,2.82014,-0.133239,2.81134,-0.205993,-0.0764719,-0.108467,0.609523,-0.133239,-0.190134
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,0.113197,-0.133239,-0.190134
-0.0764719,-0.0764719,-0.352518,-0.133239,-0.372363,-0.205993,-0.0764719,-0.108467,1.60217,-0.133239,-0.190134
