-0.57072,1.83929,-1.08712
-0.57072,1.35417,-1.08712
-0.0922306,-0.486871,-1.08712
0.386259,0.349783,-1.08712
-0.57072,0.0735764,0.918529
-0.57072,-0.252849,0.918529
-0.57072,-0.152411,-1.08712
-0.57072,-0.922775,-1.08712
-0.57072,-0.729933,0.918529
-0.57072,-0.52102,0.918529
-0.57072,-0.295033,-1.08712
-0.57072,1.35417,0.918529
-0.57072,0.651099,-1.08712
-0.57072,-0.863516,-1.08712
-0.57072,-0.822336,0.918529
-0.57072,1.50483,-1.08712
-0.57072,0.0735764,-1.08712
-0.0922306,1.78907,0.918529
0.386259,1.05285,0.918529
-0.57072,1.62234,0.918529
-0.0922306,1.06993,0.918529
-0.57072,-0.729933,-1.08712
1.82173,0.450221,0.918529
0.386259,-0.244814,-1.08712
-0.0922306,0.57577,0.918529
-0.57072,-0.403507,0.918529
-0.57072,-0.880591,-1.08712
-0.57072,-0.102191,0.918529
-0.57072,-0.411542,-1.08712
-0.57072,-0.855481,0.918529
-0.0922306,1.40439,-1.08712
-0.57072,-0.704823,-1.08712
-0.57072,-0.58731,0.918529
-0.57072,-0.687749,0.918529
-0.57072,-0.704823,0.918529
-0.57072,-0.646569,-1.08712
2.77871,-0.922775,-1.08712
-0.57072,-0.285994,0.918529
-0.0922306,0.751537,0.918529
-0.0922306,0.768612,0.918529
0.386259,0.0655413,-1.08712
-0.57072,1.37124,0.918529
-0.57072,-0.453727,0.918529
-0.57072,-0.654604,-1.08712
-0.57072,1.25373,-1.08712
-0.57072,-0.880591,0.918529
2.77871,-0.729933,0.918529
-0.57072,-0.830371,0.918529
-0.57072,-0.888626,0.918529
-0.57072,-0.470801,0.918529
-0.57072,-0.654604,-1.08712
2.77871,-0.95592,0.918529
-0.0922306,0.0565018,-1.08712
0.386259,-0.486871,0.918529
0.386259,-0.95592,-1.08712
-0.57072,1.25373,0.918529
-0.57072,0.257379,0.918529
-0.57072,1.30395,0.918529
-0.57072,0.148905,-1.08712
-0.57072,-0.755042,-1.08712
-0.57072,0.249344,-1.08712
-0.0922306,-0.621459,0.918529
-0.0922306,-0.855481,0.918529
-0.57072,1.15329,-1.08712
0.864748,-0.604384,0.918529
-0.0922306,-0.303069,-1.08712
-0.0922306,1.5209,0.918529
-0.57072,-0.880591,-1.08712
-0.0922306,1.773,-1.08712
2.77871,-0.00978767,0.918529
-0.57072,0.382927,-1.08712
-0.0922306,-0.320143,-1.08712
-0.57072,-0.453727,0.918529
-0.57072,0.249344,0.918529
-0.57072,-0.805262,-1.08712
-0.57072,-0.604384,-1.08712
-0.57072,0.902195,-1.08712
-0.57072,0.743502,0.918529
-0.0922306,-0.913736,0.918529
0.386259,0.617954,-1.08712
-0.57072,-0.453727,-1.08712
-0.57072,-0.704823,0.918529
-0.57072,-0.9057,0.918529
-0.57072,-0.95592,0.918529
-0.57072,4.66864,0.918529
-0.57072,0.55066,0.918529
-0.0922306,3.06163,-1.08712
-0.0922306,-0.0348973,-1.08712
-0.57072,-0.411542,0.918529
3.25719,3.46338,-1.08712
-0.0922306,-0.888626,-1.08712
-0.57072,0.19109,0.918529
-0.0922306,-0.353288,-1.08712
-0.0922306,-0.54613,0.918529
-0.0922306,-0.704823,-1.08712
-0.57072,-0.604384,0.918529
3.25719,-0.687749,0.918529
0.386259,1.60527,0.918529
-0.57072,-0.637529,0.918529
-0.57072,-0.554165,0.918529
0.386259,0.148905,0.918529
-0.0922306,-0.303069,-1.08712
-0.57072,1.34613,-1.08712
-0.57072,-0.453727,-1.08712
-0.0922306,-0.871551,0.918529
-0.0922306,-0.0268622,0.918529
-0.57072,-0.704823,0.918529
0.386259,-0.453727,0.918529
-0.57072,1.26277,-1.08712
-0.57072,-0.738972,0.918529
-0.57072,-0.662639,0.918529
-0.57072,1.25373,0.918529
2.77871,-0.838407,0.918529
-0.0922306,-0.789192,-1.08712
-0.57072,-0.93081,0.918529
-0.0922306,-0.503946,-1.08712
2.77871,-0.897665,0.918529
-0.57072,-0.353288,-1.08712
-0.57072,-0.872556,-1.08712
-0.57072,-0.93081,-1.08712
-0.0922306,-0.0519719,-1.08712
-0.57072,1.45461,0.918529
1.82173,2.05724,0.918529
-0.57072,0.784682,0.918529
0.386259,-0.646569,0.918529
0.386259,-0.20263,0.918529
0.386259,3.2625,0.918529
-0.57072,-0.830371,0.918529
-0.57072,0.969489,0.918529
-0.0922306,0.751537,-1.08712
-0.57072,-0.797227,-1.08712
-0.57072,-0.805262,0.918529
-0.0922306,-0.805262,0.918529
2.30022,-0.554165,0.918529
-0.57072,-0.872556,0.918529
0.386259,1.23666,-1.08712
1.82173,2.05724,0.918529
-0.57072,-0.847446,-1.08712
