-1.28737,-0.692439
0.593243,-0.692439
0.530556,1.73719
1.15743,-0.0503235
2.09774,-0.692439
-0.159003,-0.34535
0.21712,-0.215191
0.154433,0.435602
-1.28737,-0.692439
1.03205,-0.692439
-1.28737,-0.692439
0.530556,-0.032969
-1.28737,-0.692439
1.03205,1.12978
-0.597814,-0.223868
-1.28737,-0.692439
0.154433,0.314121
-0.284378,-0.119741
0.65593,-0.692439
-1.28737,-0.692439
-1.28737,-0.692439
0.969366,0.34883
-1.28737,-0.692439
0.0290581,0.973591
0.718617,0.826078
-0.0336291,-0.692439
1.72161,1.04301
0.969366,1.04301
0.405181,1.04301
1.15743,-0.067678
1.03205,-0.0416462
-1.28737,-0.692439
-1.28737,-0.692439
1.34549,0.435602
-1.28737,-0.692439
-0.848563,2.13634
-1.28737,-0.692439
-0.221691,-0.692439
-0.159003,0.66121
0.65593,-0.692439
-0.347065,-0.032969
0.279807,-0.0850324
-1.28737,-0.692439
0.405181,0.305443
1.47086,0.166608
-0.47244,-0.362704
1.15743,1.71116
-0.785876,-0.692439
0.906679,3.12555
1.22012,1.65909
-1.28737,-0.692439
-0.409752,-0.215191
-0.0963163,0.0277717
0.405181,-0.414768
0.906679,0.990945
0.21712,4.51391
0.843992,1.78057
1.53355,1.30333
0.154433,-0.692439
0.530556,0.400893
-1.28737,-0.692439
0.593243,-0.206514
1.15743,1.94544
1.84699,0.522374
0.467869,0.522374
0.65593,-0.232546
0.0290581,-0.692439
0.154433,-0.032969
0.781305,0.435602
0.154433,0.0104172
-1.28737,-0.692439
-1.28737,-0.692439
0.781305,0.218671
-0.0963163,0.262057
0.0917453,-0.692439
-0.0336291,-0.492863
-1.28737,-0.692439
-0.0963163,-0.692439
-0.159003,0.218671
1.15743,-0.692439
1.22012,1.17317
-1.28737,-0.692439
0.279807,0.956236
0.593243,0.626501
0.906679,0.340152
1.34549,2.09296
-0.0963163,0.826078
1.97236,-0.197837
-0.347065,0.123221
1.84699,1.07772
0.65593,-0.692439
0.21712,0.565761
-1.28737,-0.692439
0.0290581,-0.692439
0.467869,-0.692439
0.342494,1.78057
-0.0963163,0.392216
-1.28737,-0.692439
0.467869,-0.0763552
-0.0963163,-0.0503235
0.530556,2.12766
0.843992,1.91073
-1.28737,-0.692439
0.593243,0.478988
-1.28737,-0.692439
0.843992,-0.371381
-1.28737,-0.692439
0.530556,1.0083
1.2828,3.47264
-1.28737,-0.692439
-1.28737,-0.692439
-0.47244,0.886819
-1.28737,-0.692439
0.969366,0.687242
-1.28737,-0.692439
0.843992,0.305443
-1.28737,-0.692439
0.781305,3.42057
-0.347065,0.522374
0.530556,3.45528
-1.28737,-0.692439
0.65593,-0.692439
-1.28737,-0.692439
0.593243,-0.137096
-1.28737,-0.692439
-1.28737,-0.692439
-1.28737,-0.692439
0.65593,-0.692439
1.03205,0.609147
0.467869,0.478988
0.467869,-0.119741
-0.660501,-0.380059
0.781305,-0.692439
-1.28737,-0.692439
-0.47244,-0.258577
0.0917453,-0.119741
0.593243,-0.692439
0.0917453,-0.692439
-1.28737,-0.692439
1.34549,-0.692439
-1.28737,-0.692439
-1.28737,-0.692439
1.72161,3.34248
-1.28737,-0.692439
-1.28737,-0.692439
-1.28737,-0.692439
-1.28737,-0.692439
1.15743,-0.692439
-0.409752,2.90862
0.65593,-0.692439
-1.28737,-0.692439
1.59624,0.869464
-0.347065,0.652533
