143,-0.535235,-1.47426,-0.0574621,1.11272
618,0.117049,-1.23746,-0.0574621,1.11272
1716,-0.535235,-0.324067,-0.0574621,1.11272
1676,-0.535235,-1.06831,-0.0574621,-2.16152
942,0.28012,0.826128,-0.0574621,-0.524402
423,-0.535235,1.19825,-0.0574621,-0.524402
919,0.00833509,0.420177,-0.0574621,-0.524402
1645,-0.535235,-0.560872,-0.0574621,-0.524402
1061,-0.535235,0.690811,-0.0574621,-2.16152
819,2.94362,1.19825,-0.0574621,1.11272
198,-0.535235,1.73952,-0.0574621,-0.524402
1068,-0.535235,0.115713,-0.0574621,1.11272
1276,-0.535235,0.25103,-0.0574621,-2.16152
1681,-0.535235,-1.13597,-0.0574621,-2.16152
1356,-0.535235,-0.594701,-0.0574621,1.11272
92,3.16104,1.43505,-0.0574621,1.11272
1098,-0.426521,0.352518,-0.0574621,-0.524402
538,0.986762,-0.730018,-0.0574621,1.11272
944,-0.535235,-1.44043,-0.0574621,-0.524402
1340,-0.535235,-0.865335,-0.0574621,1.11272
1067,-0.535235,-0.0872623,-0.0574621,1.11272
41,-0.535235,-1.33894,-0.0574621,-0.524402
529,-0.535235,-1.27129,-0.0574621,1.11272
179,-0.535235,-1.1698,-0.0574621,-0.524402
1231,-0.317807,0.555494,-0.0574621,-0.524402
1188,-0.426521,0.352518,-0.0574621,-0.524402
688,-0.535235,-0.763847,-0.0574621,1.11272
1227,1.25855,0.961445,-0.0574621,-0.524402
1399,1.25855,-0.899164,-0.0574621,1.11272
1759,-0.535235,-0.493213,-0.0574621,-0.524402
1328,-0.535235,-0.865335,-0.0574621,1.11272
1464,2.8349,2.07781,-0.0574621,-0.524402
1907,-0.535235,-1.47426,-0.0574621,-2.16152
23,-0.535235,0.690811,-0.0574621,1.11272
1007,-0.535235,-1.44043,-0.0574621,-0.524402
898,-0.535235,0.961445,-0.0574621,-0.524402
1899,-0.535235,-0.594701,-0.0574621,1.11272
236,-0.426521,0.792298,-0.0574621,-0.524402
140,-0.535235,2.07781,-0.0574621,-0.524402
1564,-0.535235,0.623152,-0.0574621,1.11272
1677,-0.535235,-1.06831,-0.0574621,-2.16152
1131,-0.535235,-1.13597,-0.0574621,-0.524402
833,1.80212,0.995274,-0.0574621,1.11272
1420,-0.535235,-0.66236,-0.0574621,1.11272
1683,-0.535235,-1.13597,-0.0574621,-2.16152
1621,-0.535235,-0.899164,-0.0574621,-0.524402
367,3.16104,0.758469,-0.0574621,1.11272
739,-0.317807,-1.20363,-0.0574621,-0.524402
1572,-0.535235,-0.594701,-0.0574621,-2.16152
1415,-0.535235,1.3674,-0.0574621,-0.524402
1042,0.28012,0.318689,-0.0574621,1.11272
617,-0.26345,-1.47426,-0.0574621,1.11272
1994,-0.535235,-0.865335,-0.0574621,1.11272
582,-0.535235,0.623152,-0.0574621,-2.16152
2043,-0.535235,-1.00065,-0.0574621,-0.524402
2008,-0.535235,-1.00065,-0.0574621,-0.524402
1980,-0.480878,0.859957,-0.0574621,-0.524402
1538,1.63905,1.3674,-0.0574621,-0.524402
645,4.08511,0.826128,-0.0574621,-0.524402
910,-0.535235,-1.47426,-0.0574621,-0.524402
982,-0.535235,0.792298,-0.0574621,-0.524402
148,-0.046022,-0.560872,-0.0574621,1.11272
226,-0.426521,-1.00065,-0.0574621,1.11272
1615,-0.535235,-0.899164,-0.0574621,-0.524402
991,-0.535235,-0.222579,-0.0574621,-0.524402
922,-0.480878,-0.222579,-0.0574621,-0.524402
1918,-0.535235,0.0480547,-0.0574621,1.11272
584,-0.535235,-1.33894,-0.0574621,-0.524402
238,1.96519,0.623152,-0.0574621,-0.524402
1490,-0.535235,-1.10214,-0.0574621,1.11272
131,1.14983,-0.560872,-0.0574621,1.11272
1764,-0.535235,-0.831506,-0.0574621,-0.524402
542,-0.535235,-1.23746,-0.0574621,1.11272
1029,-0.535235,0.28486,-0.0574621,-0.524402
1167,-0.26345,0.927615,-0.0574621,-0.524402
1141,-0.535235,-0.290238,-0.0574621,1.11272
831,2.78054,0.183372,-0.0574621,1.11272
689,-0.535235,-0.899164,-0.0574621,-0.524402
1649,-0.535235,-1.13597,-0.0574621,-0.524402
