0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.291153,-0.432414,0.887648,-0.191528,-0.357754,-0.548985,-0.434407,2.47525,2.00489,-0.193817,0.118724,-0.192953,-0.342553,1.38912,-0.273244,-0.103473,0.580559,-0.0374108,-0.343453,0.63348,1.76489,-0.220519,-0.232904,-0.603646,-0.24034,0.233332,0.563914,-0.827511,1.14618,-0.401242,-0.657976,-0.507657,-0.125575,0.358832,-0.132835,0.578975,0.824813,0.438348,-0.390707,-0.404097,-0.291297,-0.808147,-0.0594312,-0.411375,0.178854,-0.777808,0.450984,-0.452372,-0.289887,2.37095,0.550916,-0.365006,-0.369146,-0.521394,-0.565157,-0.670535,-0.673271,-0.25153,0.245043,-0.0169266,-0.555141,-0.101887,0.49714,0.413669,0.0
-0.590266,-0.483145,-0.253023,-0.397642,-0.250259,-0.662616,-1.11255,1.75675,0.292386,-1.16633,-0.483783,1.94789,-0.637706,1.08227,0.409235,-0.103473,-0.137004,-0.209856,-0.894548,-1.13716,2.48107,1.11513,-0.232904,-0.289725,1.61273,-0.894714,1.45803,0.0115404,0.0376321,0.317001,1.22871,-0.100078,-0.615872,0.358832,-0.996385,-0.630381,-1.2515,1.1158,0.342512,2.17615,-0.46213,-0.808147,0.686323,0.602991,-0.38005,1.02673,1.36419,0.587203,-0.41235,2.25766,-0.80131,0.166614,-0.800074,0.740652,-0.746044,1.73153,-0.673271,-0.25153,-0.235725,-0.651443,0.226744,1.39172,-0.889177,0.635155,0.0
-0.689954,-0.533903,0.203214,0.152029,-0.357754,-0.586875,0.243732,-0.398775,-0.777967,0.900254,-0.634439,-0.192953,-0.553383,-0.605039,0.5458,-0.103473,0.0423868,-0.727234,0.621034,1.02703,0.639504,-0.220519,-0.232904,0.966041,-0.703567,0.233332,-0.33029,0.2912,-0.559272,-0.52101,-0.422156,-0.507657,-0.248149,-0.498089,-0.420734,-0.388473,0.478701,-0.0697506,0.782519,-0.404097,-0.46213,-0.281111,1.52529,-0.073195,-0.140537,-0.326712,0.633607,2.14657,-0.41235,2.14443,-0.80131,-0.365006,0.169569,-0.395196,3.14332,-0.0154569,-0.472579,-0.355435,-0.295852,-0.96866,-0.555141,-0.288577,0.200093,-0.471823,0.0
-0.0917779,1.24184,-0.7093,-0.466346,-0.787513,4.29882,-0.773505,-0.398775,0.720484,-0.680105,2.45344,-0.851732,1.51272,-0.605039,-0.955793,-0.103473,-1.03405,1.34224,-0.756774,-0.743706,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,-1.53926,-0.509113,-0.827511,0.890334,-0.880131,-0.657976,-0.507657,-0.861084,0.358832,-0.70856,1.78827,-1.07849,-0.916553,-0.977358,-0.588387,-0.46213,-0.544595,-0.898398,-0.918514,0.578042,-0.777808,-1.19272,-0.90719,-0.534813,-0.799644,1.98272,-0.365006,-1.12332,-0.647593,-0.655601,-0.670535,-0.873963,0.475861,-0.536237,-0.175535,0.226744,-0.475266,-0.889177,-0.471823,0.0
-0.689954,-0.584635,-0.63326,1.38878,0.1795,-0.738357,-0.886518,-0.398775,-0.135821,-1.04477,-0.107241,0.136395,-0.384714,-0.605039,0.409235,-0.103473,-0.316394,0.911124,2.68778,-0.743706,-0.281279,-0.029726,-0.232904,-0.132764,-0.703567,-0.572356,-0.509113,0.0115404,1.23144,-0.760424,-0.422156,-0.405762,-0.615872,-0.498089,-0.852472,-0.630381,-0.732468,-0.577849,0.195868,-0.772677,-0.376713,4.85717,0.0337821,-0.918514,1.53617,-0.627443,-0.644801,0.782111,-0.534813,1.23856,-0.562656,-0.099196,-0.58461,-0.268998,-0.474713,-0.670535,-0.873963,2.55407,1.14655,0.934807,-0.555141,-0.475266,0.200093,-0.25045,0.0
0.107597,-0.483145,-0.100944,1.04522,-0.680073,0.776559,0.469758,-0.398775,-0.563919,1.87277,-0.107241,-1.01641,-0.553383,-0.451654,-1.09229,-0.103473,1.65699,0.135078,-0.481227,2.40412,-0.895152,-0.220519,-0.232904,-0.289725,-0.549158,0.877966,-0.151468,-0.407949,0.122898,2.11273,-0.657976,-0.507657,1.59059,-0.498089,1.59419,-0.509396,1.51686,-1.08595,-1.124,-0.772677,-0.46213,0.641151,-0.805185,0.433945,0.178854,-0.777808,-1.10141,-0.517341,-0.534813,-0.799644,-0.721773,-0.365006,-0.476878,-0.647593,0.0679974,-0.670535,3.74227,1.41106,0.60565,-0.810052,-0.555141,-0.288577,0.893252,-0.471823,0.0
1.20426,1.39403,-0.7093,-0.741199,-0.787513,2.29147,-0.321393,1.03824,-0.777967,0.535584,0.72123,-1.01641,1.00671,-0.451654,-1.09229,-0.103473,1.4776,0.652413,-0.894548,1.22376,-0.690545,-0.602106,-0.232904,-0.603646,-0.703567,-0.572356,-0.33029,-1.10717,-0.0476337,-0.640717,-0.657976,-0.507657,0.855083,1.21575,1.88202,1.78827,-0.386356,-1.2553,-0.977358,-0.772677,-0.46213,0.377667,-0.898398,-1.08756,-0.459887,-0.777808,-1.10141,-0.192495,-0.534813,-0.57319,1.8236,-0.365006,-1.12332,-0.647593,-0.746044,-0.670535,1.73524,0.371955,-0.716556,-0.492834,-0.555141,-0.475266,0.398124,-0.471823,0.0
-0.889329,-0.73683,-1.0135,-0.809903,0.0720603,-0.738357,-0.999532,1.75675,-0.563919,-1.16633,-0.935673,2.93602,-0.890699,0.00849942,1.63777,-0.103473,-0.675268,-0.899679,-0.481227,-1.13716,1.35568,3.40485,-0.232904,0.495159,2.69367,-1.37813,0.742737,-0.12829,-1.15618,-0.760424,3.705,1.83608,-1.22881,0.358832,-0.996385,-0.993151,-1.42451,-0.154426,1.51574,1.80757,0.135829,-1.20337,1.24565,-0.073195,-0.938954,2.98155,1.09021,1.23693,0.934872,1.23856,-1.03992,0.432425,-0.907861,2.00276,0.248932,3.69688,-1.27535,-1.08283,-0.716556,-0.334225,-0.555141,2.88533,-1.28524,0.635155,0.0
1.00484,3.37262,-0.7093,-0.466346,-0.787513,3.20052,-1.11255,-0.398775,-0.135821,-1.04477,2.60406,-0.687058,2.01874,-0.451654,-0.819297,-0.103473,-0.675268,0.56619,-0.481227,-0.54698,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-1.21699,-0.509113,-1.10717,-0.0476337,-0.880131,-0.657976,-0.507657,-0.00300066,-0.498089,-0.996385,0.941745,-1.07849,-1.33998,-0.977358,-0.772677,-0.46213,-0.149369,-0.432284,-1.08756,-0.220375,-0.777808,-1.19272,-0.90719,-0.534813,-0.799644,1.34638,-0.365006,-1.23106,-0.647593,-0.836488,-0.670535,-1.27535,0.579766,-0.235725,-0.810052,-0.555141,-0.475266,0.00206269,-0.471823,0.0
0.207285,-0.584635,1.57204,-0.466346,-0.142819,-0.624745,2.95617,1.75675,-0.777967,0.900254,-0.634439,0.795089,-0.637706,-0.605039,1.22828,-0.103473,-0.137004,-0.727234,-0.756774,0.436753,-0.178975,-0.220519,-0.232904,-0.603646,-0.394749,1.20024,-0.509113,0.570932,-0.644538,2.23244,0.403275,-0.303868,-0.615872,0.358832,-0.132835,-1.11407,0.478701,0.6077,1.36909,1.2546,-0.376713,-1.20337,-0.432284,2.96982,-0.859116,0.575556,0.0857382,-0.192495,-0.289887,-0.120223,-0.642194,-0.365006,1.13921,0.362057,1.60564,0.421374,-0.0710915,-0.563246,-0.416044,-0.651443,0.226744,-0.475266,-0.39405,-0.471823,0.0
