0,1,2,3,4,5,6,label
1.7811,1.79233,0.427494,1.95111,1.58425,-0.423796,1.85547,0.0
-0.933953,-0.635001,-2.66188,-0.529345,-1.35977,0.748092,-0.382663,0.0
-0.848034,-0.857061,-0.427373,-0.924322,-0.713779,1.1784,-0.73873,0.0
-0.703689,-0.834089,0.634862,-1.05749,-0.351071,0.780016,-1.00527,0.0
-1.23983,-1.19398,-1.48538,-1.21548,-1.4392,-0.119185,-0.651239,0.0
-1.35324,-1.34712,-1.43036,-1.21999,-1.5451,0.318444,-0.919816,0.0
-0.913333,-1.04083,0.308997,-1.1094,-0.734959,-0.0460248,-1.0948,0.0
-0.710563,-0.757517,0.0254525,-0.82727,-0.615822,-1.67882,-1.27385,1.0
-0.62808,-0.61203,-0.291948,-0.527088,-0.615822,-0.217618,-1.18636,1.0
-1.03362,-1.03318,-0.79979,-1.02363,-1.11885,-0.0679728,-0.740765,0.0
-0.346264,-0.4742,1.0369,-0.687336,0.318747,-0.958528,-1.22705,1.0
-0.449367,-0.543115,0.681415,-0.633167,-0.271646,-0.740378,-0.468119,1.0
1.37556,1.23336,1.46434,1.18147,1.44923,-0.570115,1.61131,0.0
-0.287839,-0.206198,-0.359661,-0.044087,-0.266351,-0.986461,-0.561714,1.0
-0.610896,-0.489514,-0.973303,-0.353298,-0.700542,1.06667,-0.026596,0.0
1.60239,1.64685,0.296301,1.66447,1.43599,-0.49097,1.58079,0.0
-1.26045,-1.40838,-0.1269,-1.39829,-1.18768,0.233313,-1.18025,0.0
-0.191609,-0.359342,1.43894,-0.761817,0.207552,-0.665888,-1.18636,1.0
-0.133183,-0.160254,0.457118,-0.542887,0.313452,-0.597384,-0.740765,1.0
1.47867,1.44776,0.761823,1.39137,1.47306,-0.409829,1.58079,0.0
-0.889275,-0.734545,-1.59541,-0.497747,-1.12679,0.702201,-0.0978094,0.0
-0.810229,-0.841746,-0.220004,-0.815985,-0.772024,0.479396,-0.826221,0.0
-0.0197697,-0.0300819,0.46135,-0.188536,0.0857665,-0.662563,-0.604442,1.0
-0.366885,-0.382314,0.207429,-0.337499,-0.271646,-0.375244,-1.09073,1.0
-0.579965,-0.566087,-0.203076,-0.393924,-0.750844,-1.89225,-0.716349,1.0
1.82578,1.89188,0.105861,1.99625,1.36186,-1.19064,1.58079,0.0
0.244862,0.253235,0.478278,0.332834,0.395524,0.84586,0.893074,0.0
-1.39448,-1.24758,-2.55184,-0.703135,-1.61658,1.17175,-0.435564,0.0
-0.975195,-0.795803,-1.9509,-0.504518,-1.2777,2.18934,-0.28093,0.0
-1.12985,-0.956604,-2.16673,-0.599312,-1.52392,0.240629,-0.45998,0.0
0.781,0.758611,0.770287,0.499853,0.81383,-0.560139,0.687573,0.0
0.0558395,0.153691,-0.224236,0.362175,-0.0360186,-1.26979,-0.828256,1.0
