0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.493477,0.110685,-0.606964,-0.297926,-0.402001,-1.07871,-1.37083,2.15459,-1.13722,0.880784,-0.995091,-1.4531,-0.164789,0.0
-0.973876,-1.02614,-2.24724,-0.806975,3.5889,-0.711211,-0.750126,-1.78263,1.58834,-0.952467,1.41116,0.645522,-0.0917516,1.0
-0.345662,-0.524863,-0.315359,0.899835,-1.10216,-1.46219,-0.269577,0.94932,0.0683157,-0.758358,-0.338841,-0.269983,-0.822125,1.0
-0.493477,-0.891869,-1.70048,-0.297926,-0.822096,-1.35034,-0.670034,-0.577356,-0.420888,-1.12501,0.361158,0.222981,-0.587135,1.0
0.134736,-0.390592,1.39782,1.79816,1.13835,-0.151973,-0.750126,-0.818411,-0.0539851,0.880784,-1.52009,-1.80522,-1.02218,0.0
-0.259437,0.298664,0.413653,0.750115,0.858284,-1.30241,-0.670034,-0.979113,-0.578132,2.47679,-2.08884,-1.60803,-0.847529,0.0
1.64984,-0.587522,1.21557,1.64844,-0.121938,0.806722,-0.720092,1.35108,1.93777,3.42577,-1.69509,-0.917879,-0.275933,0.0
1.10785,-0.587522,-0.898568,-1.04653,0.0881098,1.28607,1.36229,-1.22017,0.959365,0.449431,-0.207591,1.01172,0.756117,0.0
0.762949,2.33958,-0.0602049,0.151234,-0.542033,-0.471538,-1.23067,0.868969,-0.997449,-0.283869,-0.207591,-0.791117,-0.625242,0.0
0.208643,0.227053,0.0126963,0.151234,1.41841,-1.03078,-1.35081,1.35108,-0.228701,1.82976,-1.56384,-1.39676,0.295664,0.0
-1.03547,-0.650182,-0.206007,0.989667,-0.682064,-0.823059,-0.339657,0.547563,-0.0539851,-1.12501,1.62991,-0.495338,-0.799896,1.0
-0.7152,0.191248,-0.35181,0.750115,-0.682064,-0.982841,-0.189486,2.39565,-0.298587,-1.01717,-0.426341,0.96947,-1.37149,1.0
0.553544,1.22066,0.85106,1.04956,0.788268,-0.950885,-1.11054,0.547563,-0.228701,2.42503,-0.470091,-1.48127,-0.164789,0.0
0.0608283,-0.256321,3.111,1.64844,1.69847,0.535092,0.651474,0.868969,0.574991,-0.637579,0.754908,0.828623,0.263908,0.0
-0.444206,-0.873967,-1.26307,-0.806975,0.018094,-0.439581,-0.619977,1.35108,-1.69631,0.298458,0.0986586,-1.43901,-0.942795,1.0
-0.284073,0.978969,-1.40888,-1.04653,-1.38222,-1.06273,-0.78016,0.547563,-1.32941,-0.715222,-1.12634,-0.692524,-1.19049,1.0
-0.7152,-0.650182,-0.643414,0.899835,0.578221,-0.471538,0.0607997,-0.175599,0.0333726,-1.29324,0.448658,0.490591,-1.27623,1.0
0.923081,-0.542765,0.158499,-1.04653,-0.75208,0.487157,0.731565,-0.577356,0.382804,0.233755,0.842408,0.406082,1.81992,0.0
0.590498,-0.596474,0.996862,0.899835,-0.75208,0.487157,-0.930331,1.27073,1.22144,2.88658,-1.69509,-1.1714,-0.402954,0.0
-1.23255,-1.26783,-1.33598,-0.148206,-0.962128,0.199549,0.230994,-0.497005,-0.281115,-1.10344,1.84866,0.715946,-1.48899,1.0
0.393412,0.808893,0.0491469,0.600395,-0.542033,-0.583385,-1.27072,0.708266,-0.595603,1.45017,-1.78259,-1.39676,-0.307688,0.0
1.50202,1.48025,0.523004,-1.88496,1.97854,1.12629,1.01189,-1.30052,0.854536,0.0180781,-0.295091,1.29342,0.0416209,0.0
0.0608283,-0.50696,-0.97147,-0.747087,0.508205,1.12629,0.97184,-0.657708,0.767178,-0.00780313,-0.338841,1.03989,0.438563,0.0
-0.776789,-1.24992,-3.66881,-2.6635,-0.822096,-0.503494,-1.46094,-0.657708,-2.04574,-1.34068,0.404908,-1.11506,-0.720508,1.0
0.491955,1.40864,0.413653,1.04956,0.158126,-0.791103,-1.28073,0.547563,-0.316058,0.967055,-1.12634,-1.48127,0.00986557,0.0
1.15712,-0.542765,-0.35181,-0.627311,0.578221,0.934548,1.51246,-0.336302,0.854536,1.65722,0.711158,0.687776,1.62939,0.0
0.824538,-0.972432,-1.62758,-0.447646,-0.402001,-0.311755,-0.239543,-0.336302,-1.50412,-0.542681,1.19241,-0.213644,-0.371199,1.0
