0,1,2,3,4,5,label
-0.00443742,-1.22629,0.424673,0.908616,-0.667577,0.105787,1.0
1.19421,0.371407,1.44657,1.25728,-2.09125,0.608731,1.0
0.995788,0.488312,2.2615,0.913831,0.385913,0.929561,1.0
0.221252,0.877995,-0.0523187,-0.370555,-0.881579,-0.617078,0.0
-0.561408,-0.214116,-0.506674,-0.561276,-0.430298,-0.410735,1.0
-0.0995865,-0.986487,0.0759571,0.60838,-1.45826,0.673163,1.0
-0.234768,0.189555,-0.450082,-0.443566,1.59709,-0.749669,0.0
-0.723277,-1.35619,0.345444,0.082407,0.557866,0.231723,1.0
0.189922,-0.477901,0.723804,0.600185,-2.11003,0.790845,1.0
0.538609,-0.375984,0.327119,0.971942,0.0757981,-0.223296,1.0
0.199205,0.242512,-0.633333,0.074957,-0.36422,-0.994618,0.0
-0.599699,-2.04962,-0.53524,0.758126,1.04219,-0.920867,0.0
-0.815525,-0.913547,-1.23375,-0.36534,-0.183257,-0.645566,1.0
-0.302068,0.289474,-0.966419,-0.603742,-0.153222,-0.605363,1.0
-0.380392,0.317451,-1.22405,-0.725177,-0.266605,-0.71133,0.0
1.63166,1.15377,-0.23557,1.23493,0.288298,0.679287,1.0
-0.185453,0.664169,-0.265753,-0.733372,-0.0833893,-0.546522,1.0
0.348891,0.335437,-1.08877,0.197883,0.82443,-0.659677,0.0
-0.721537,-1.18433,0.276455,-0.0434986,-1.68803,0.174213,1.0
0.0530001,0.783072,-0.691542,-0.515831,-1.09033,-0.11866,1.0
-0.229546,-0.316033,-0.374086,-0.0591437,-1.21647,-0.0140244,1.0
1.74132,1.07184,0.963648,1.43682,-1.2788,0.865927,1.0
-1.07196,-2.40733,0.860703,0.419149,-0.475351,0.0277766,1.0
-0.618845,-0.080225,-1.2898,-0.734862,0.26427,-0.649294,0.0
-1.08879,-0.52886,-1.17554,-1.00381,-0.0999088,-0.733162,1.0
1.34622,0.272488,1.3571,1.52548,0.567627,1.14442,1.0
-0.902552,-0.010282,-1.30166,-1.15206,0.00446413,-0.551847,1.0
3.21555,1.99608,1.34039,2.6415,-0.99271,1.46179,1.0
-0.603761,-0.410956,-0.941626,-0.468896,0.0908158,-0.617876,0.0
-1.15667,0.0436741,-0.966419,-1.51786,0.234986,-0.741149,1.0
-0.172689,1.6094,-0.0550136,-1.42101,1.7315,3.2603,1.0
1.13793,1.63838,1.78774,0.239603,0.575887,1.97006,1.0
0.879173,0.179564,0.658588,0.995037,-1.65349,1.15161,1.0
-1.00408,-0.755675,-1.23914,-0.725177,0.4167,-0.65382,0.0
1.95366,-0.216114,0.850463,2.66981,-0.227559,0.717893,1.0
-0.894429,-0.522865,-0.396184,-0.758702,2.25036,-0.938173,0.0
0.51076,0.710132,-0.410737,0.125617,-1.20521,-0.401682,1.0
0.300156,-0.699721,0.245734,0.906381,-0.657816,0.735732,1.0
-0.884566,-0.88457,-0.557876,-0.476346,0.0472645,-0.694556,0.0
-0.803922,-0.169153,-0.643034,-0.906958,0.109588,-0.458926,0.0
-1.0035,0.211537,-0.912521,-1.44634,0.520322,-0.777892,1.0
0.336127,0.877995,-0.238804,-0.223045,0.247751,-0.721447,1.0
-0.672802,-1.19432,0.192376,0.0272768,1.44091,-0.171644,0.0
-1.69798,0.0176953,-1.96352,-2.19283,0.160648,-0.686835,1.0
-1.59296,-1.78484,-1.77111,-0.714002,0.185427,-0.451205,0.0
1.1565,-0.0542462,0.787403,1.52548,-0.111172,0.838237,1.0
-0.194155,-0.105205,-0.489966,-0.170894,-0.308655,-0.56649,0.0
