0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
1.22289,-0.294392,0.455074,-0.657533,-0.73082,0.829273,-0.443161,-0.775254,-0.275199,0.35878,-1.08587,0.12,0.864172,-1.02706,-0.420183,0.712421,0.353925,0.0697978,1.08174,0.0725106,-0.0145436,-0.737357,-0.677446,-0.138902,0.700639,0.0
1.22289,-0.294392,0.500805,-0.538845,-1.23356,0.0684721,-1.24405,-0.775254,1.376,0.35878,0.371675,-0.645958,0.864172,-0.0234182,-0.420183,-1.09882,-0.111766,-0.462558,-0.561222,-0.797617,-0.559929,-0.737357,-0.101283,-0.138902,0.700639,0.0
-0.868725972092223,-0.246853226983658,-2.53712235003607,-2.33744409415761,-1.23664655517258,0.728610772954018,-0.308100064442467,-1.12857869760937,-0.303479337376586,-0.272943246705434,0.347672925499264,1.02352884650054,0.0,1.80914146783017,1.74971605421744,1.2917725027181,0.748942860624089,-2.08380034647854,-0.790273077385583,0.668329995851108,-0.677702173730201,0.831315904147992,-0.288519870277164,-0.210320942106736,-1.27554929211521,1.0
1.22289,-0.294392,-1.99484,-1.9631,-1.23356,0.829273,1.95952,1.98039,-1.92639,0.966883,-1.81465,1.65192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-2.47368,-0.805446,-0.797617,-0.559929,0.611467,-0.0477599,-0.138902,-1.42251,1.0
-0.79286,-0.294392,0.507338,0.173285,0.274665,1.59007,1.15862,0.327003,1.376,0.35878,0.371675,0.885959,0.864172,-0.0234182,-0.420183,0.712421,1.28531,0.0697978,-0.546421,0.942638,1.56707,-0.737357,-0.101283,-0.138902,-1.42251,1.0
-0.79286,3.38551,0.487739,2.19098,2.18509,-0.692329,-0.443161,-0.775254,-0.275199,0.35878,0.371675,0.12,-1.16123,-1.02706,-0.420183,0.108674,-0.577456,-0.166805,-0.609327,-0.797617,-0.559929,-0.737357,0.639524,-0.138902,0.700639,1.0
1.22289,-0.294392,0.520404,1.0041,-1.23356,0.829273,1.15862,1.42926,1.376,0.966883,0.371675,1.65192,0.864172,-0.0234182,-0.420183,1.31617,1.28531,-2.47368,-0.805446,-0.797617,-0.559929,1.96029,-0.471687,-0.138902,-1.42251,0.0
-0.79286,-0.294392,0.572669,1.0041,1.33042,1.59007,1.95952,1.98039,-0.275199,-0.249322,1.10045,-0.645958,-0.14853,1.98386,0.590276,-1.09882,0.819616,1.43026,-0.324399,1.81277,0.530842,1.96029,-0.286115,-0.138902,0.700639,1.0
-0.868725972092223,-0.246853226983658,0.42562635079556,0.950342128835856,-1.23664655517258,-0.844263276597514,-0.308100064442467,0.183273463714342,-0.303479337376586,0.389918923864905,0.347672925499264,1.02352884650054,1.02884557165513,1.80914146783017,0.239329615794261,1.2917725027181,1.22049947657259,0.511206631134231,2.00161628978221,-0.984267812071631,-0.677702173730201,-0.547451936877946,0.47722823739722,-0.210320942106736,0.741598425648379,1.0
1.22289,-0.294392,0.474673,-0.301468,-0.429175,-0.692329,-0.443161,-0.224126,-0.275199,-0.249322,-1.08587,-0.645958,0.864172,-0.0234182,-0.420183,-0.495072,-1.04315,0.128948,1.7108,0.0725106,-0.0145436,-0.737357,-0.677446,-0.138902,0.700639,0.0
