-0.760742,1.13111,1.33618,-0.275948
-0.652982,0.117726,-1.54354,1.90011
-0.801793,0.743154,0.648329,-0.762053
3.77545,-2.81013,0.823812,1.3362
0.42462,-0.366485,-0.0884201,-1.16836
-0.57601,0.828789,-1.50803,-0.159591
-0.704296,0.897026,-1.286,2.04888
-0.478513,0.300519,-1.3314,1.18765
-0.078261,-0.697049,1.21487,-0.149573
0.157785,-0.525553,-0.369405,-1.13286
-0.668376,0.871268,-0.0248364,-0.117566
0.337385,-0.341178,1.27536,-0.935669
-0.375884,-0.0049651,-1.60693,-0.558452
-0.334833,0.495287,-0.275227,-0.325992
-0.847976,0.70881,0.288137,-0.507305
-0.812056,0.60894,-0.346536,-0.513463
-0.61193,0.221436,-0.865269,0.589902
-0.704296,0.804161,-1.06842,-0.376863
0.337385,-1.06941,1.45291,0.608835
-0.437461,0.734116,0.52528,0.0268918
-0.986525,1.01294,-0.0691786,-0.244882
-0.919816,1.11145,1.07591,1.5271
0.265545,-0.104835,0.416055,-0.297661
-0.00642087,-0.756022,1.71823,-0.845139
-0.0372095,0.0108514,-0.00944316,-0.827814
-0.232204,0.281765,-1.40598,0.652814
0.126996,0.075247,0.0369867,-1.10115
0.763294,-0.649148,1.437,-0.195504
-0.314307,0.210365,0.307802,-0.136085
-0.278387,0.800545,-0.751888,0.0523735
-0.724822,0.613685,-0.298692,2.6544
1.00447,-0.349764,0.141439,-1.16071
-0.186021,-0.837816,1.19946,-0.809042
1.33288,-1.04072,1.60458,-1.09605
1.80498,-2.29158,1.49001,-0.879857
-0.75561,1.11529,-1.65531,1.40757
-0.304044,0.241094,1.08853,-0.494714
-0.853108,0.631083,-1.09357,2.59485
-0.673507,0.999607,-0.978842,1.30259
