0,1,2,3,4,label
0.485933,0.052392,1.97811,0.42249,-0.842854,1.0
0.485933,0.345399,-0.0150856,0.42249,0.630728,0.0
-2.04427,-0.533622,-0.726939,0.42249,-0.532626,1.0
-2.04427,1.22442,-0.726939,0.42249,1.32874,1.0
-2.04427,-1.26614,-0.86931,0.42249,0.398057,1.0
-2.04427,-0.0941115,-0.726939,-2.35125,-0.842854,1.0
0.485933,-0.0941115,-1.01168,0.42249,0.0878293,0.0
0.485933,-1.26614,-0.86931,0.42249,0.708285,0.0
0.485933,-1.11964,1.26625,0.42249,1.09607,0.0
0.485933,-1.11964,1.26625,0.42249,0.708285,0.0
0.485933,-0.533622,-0.726939,0.42249,-0.68774,0.0
0.485933,1.22442,-1.01168,0.42249,1.79408,0.0
0.485933,-0.826629,-0.726939,0.42249,-0.299955,0.0
-2.04427,-0.0941115,-0.726939,-2.35125,-1.15308,0.0
0.485933,-0.533622,-0.726939,0.42249,-0.68774,0.0
-2.04427,1.37092,-0.726939,-2.35125,-0.68774,1.0
0.485933,-0.533622,-0.726939,0.42249,-0.0672845,1.0
0.485933,0.345399,-0.0150856,0.42249,0.630728,0.0
0.485933,-0.0941115,-0.726939,-2.35125,-1.38575,0.0
0.485933,-1.41264,1.12388,0.42249,-0.532626,0.0
0.485933,-0.533622,1.97811,0.42249,-1.46331,1.0
0.485933,1.51743,2.54759,0.42249,-0.532626,0.0
-2.04427,0.638406,-0.157456,0.42249,1.56141,0.0
