0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-0.410981,0.153042,0.334657,0.719589,1.45929,1.82048,1.08554,1.45514,0.984751,-0.0774845,-0.24671,-0.485051,-0.544269,-0.953707,-1.35611,-1.14349,-0.901244,-1.30988,0.583398,-0.330424,0.242089,0.0
-2.17313,-1.08076,-0.532369,0.210841,-1.38885,0.497575,-0.655731,0.962605,0.347455,2.04461,0.748178,0.738132,0.17625,1.04048,-0.439708,-0.513896,-1.11682,-1.18956,-1.48788,0.640596,-0.209236,0.0
-1.82664,-1.20414,0.460923,-0.340303,-0.7215,-1.11747,-1.15678,-0.589455,1.13506,1.26107,1.01467,0.61912,0.59403,0.199628,-0.127636,0.088086,0.0868099,-0.495905,-0.410483,0.390905,-0.770885,1.0
-0.638674,-1.41293,-0.784901,-1.3366,-1.73444,-0.130806,-0.918658,-0.984629,0.179113,1.20883,0.48169,-0.392486,1.98057,0.529152,0.734275,0.17645,-0.488058,0.650742,1.35178,-1.34768,0.653296,1.0
0.0642056,-0.444875,-1.13003,-1.03983,-0.363994,-1.17259,-1.15182,-1.25381,-2.31596,-0.449667,-0.388837,-0.544557,0.805947,0.59733,1.35346,0.629318,0.739525,3.00066,0.541639,-1.57888,0.843855,1.0
0.648289,-1.36548,0.368328,1.20007,1.87638,0.117239,0.187617,1.81022,1.05089,-0.0970731,1.01467,1.63072,0.236798,-0.698042,0.129947,-1.30918,-2.17673,-0.580842,-0.0931092,0.168958,-3.43872,0.0
0.014707,-1.50784,-0.0188877,-0.163654,-0.274617,0.0180213,-0.0207394,1.14587,0.503773,0.54282,0.150061,0.784415,0.339729,0.256443,0.1349,-0.856308,-0.218589,-0.488827,0.124041,-1.18122,0.0214409,0.0
-1.05446,1.59564,-0.0441409,0.811446,1.66188,2.4213,2.28607,1.10006,0.287333,-0.743496,-0.76192,-0.544557,-1.68862,-1.18097,-1.51957,-0.977809,-0.78148,0.636586,-0.360371,3.09127,-1.13195,0.0
-0.886167,-1.18515,0.376745,-1.32954,0.136515,-0.863916,-0.640849,-1.33971,-0.416098,-0.573728,0.458003,0.0240577,0.927042,0.614374,0.372669,1.51848,0.505984,0.87724,-0.736209,0.113471,-0.0989124,1.0
1.43037,1.02619,-0.364014,-0.743062,-1.04326,-0.819819,-1.57349,-1.12208,-0.752783,-0.110132,-0.0216755,-0.26025,1.35088,1.16548,2.06182,1.60685,1.34433,0.367619,0.93418,-0.635602,0.904032,1.0
0.291899,1.28244,-0.397685,-0.573479,-0.566581,-1.40962,-0.690457,-0.698271,-0.301866,-1.35727,-0.4599,1.00922,1.80499,0.904128,0.590623,1.11532,0.817371,0.21898,1.10957,0.668339,-0.0888829,1.0
1.21257,-0.217097,-0.93642,-1.93014,-1.38289,-0.522165,-0.769831,-0.967447,0.0708926,1.39819,1.35814,-0.0751193,0.388167,0.449612,-0.355498,-0.762421,0.817371,0.728601,-0.118165,1.15847,0.843855,1.0
-0.0248918,-0.0937174,0.604024,0.465215,-0.0422382,1.02123,0.177696,0.636157,-0.386037,-0.449667,-0.868515,-1.30491,-1.06498,-1.25482,-0.0434265,-0.276417,-0.757527,0.325151,-0.635986,1.75033,-1.06174,0.0
-2.19293,-0.312005,-0.178824,-0.99037,-1.09092,-0.334754,-0.0207394,0.0462594,1.38757,0.13799,0.469847,0.757967,-0.302078,0.898447,-0.345591,-0.0444605,-0.685669,-1.44437,0.124041,-0.330424,-0.630473,0.0
0.153303,1.03568,0.0568718,1.04462,-0.298451,-0.555238,-0.0604264,0.555976,-0.0673887,-1.23974,-0.4599,-0.0156131,-0.992323,0.546197,0.882881,-0.033415,0.494008,-0.630388,0.274376,-0.108477,-1.62339,0.0
-0.222886,2.84842,0.536682,-0.100061,0.42252,0.514111,0.281874,0.0978038,-1.23376,-1.7621,-0.827061,-1.39087,-1.37983,-0.357154,-0.038473,0.37527,0.48802,0.530415,0.224265,1.53763,-0.851121,0.0
-1.04456,-0.416403,0.763961,-1.42139,0.756193,-1.56947,-0.229096,0.298254,0.876531,1.31983,1.07389,1.13484,1.5749,0.807544,-0.320823,-0.502851,-0.769504,-0.0429087,-0.736209,-0.950028,1.14474,1.0
-1.31185,0.295404,-0.279837,-1.59804,-0.632124,0.0400697,0.728353,0.338344,1.37555,0.692999,2.79125,2.31835,0.769618,0.36439,0.12004,-0.18253,-1.20664,-1.79827,-0.65269,-0.385911,-0.269413,0.0
-0.321883,0.788923,0.191555,-1.41433,-1.03134,-1.0403,-0.93354,-0.984629,0.0107703,-1.12221,0.0967635,-0.934653,0.133866,0.585967,0.848206,0.518862,1.31439,1.30192,0.466471,0.770065,-1.69359,0.0
-0.43078,-0.568255,-0.439774,0.232039,1.66783,0.525135,0.777961,-0.194281,-0.620514,-0.697789,-1.51993,-0.0751193,-1.91265,-0.482146,-0.826082,-0.08312,0.350291,-0.62331,1.19309,-0.672593,-0.449943,0.0
-0.658473,-1.71664,-0.902749,-0.841985,-0.816835,-0.599335,-1.54373,0.630429,0.557883,1.3133,1.52988,0.711685,0.757509,0.523471,-0.261381,-1.20424,0.380232,-0.672857,-2.11428,1.55613,-0.720738,1.0
1.37097,-0.511311,-0.557622,-0.622941,-1.36501,-0.709577,-0.660692,-0.354642,0.299357,-0.332136,0.499456,1.03566,1.46592,0.733685,0.882881,0.783956,1.84135,0.310995,0.274376,-0.145468,-1.01159,1.0
-0.500078,0.921794,-1.36572,-0.976238,-0.41762,-0.433972,-0.754949,-1.51153,-0.69266,-0.782673,0.546832,-0.0090013,0.3034,0.983669,1.11074,1.02143,1.29044,1.55673,0.00711419,-0.228698,1.54592,1.0
-0.618875,0.0106809,0.806049,1.22127,1.08987,0.348748,1.39807,1.10578,-0.620514,-0.0448369,-1.01064,-0.742911,-1.38588,-1.66389,0.159668,-0.944673,-0.0988246,-1.38066,-1.00347,-1.11649,0.793708,0.0
-0.42088,-0.226588,-0.784901,-0.234314,-0.828752,0.1448,-0.333274,-0.480639,-0.235731,0.209814,1.14495,-0.339591,2.38624,0.108725,0.184435,-0.425532,-0.344341,-0.963057,-2.54023,-0.385911,-0.249354,1.0
-1.09406,1.6336,0.309404,0.239105,-1.04326,-0.869428,-0.452335,-0.411913,-0.0373275,1.13048,0.309954,2.56299,0.472934,0.892765,-0.647755,0.0107672,-0.386259,-0.651622,-1.10369,-1.88406,0.372472,1.0
1.06408,0.219478,-0.30509,1.20714,1.83467,0.519623,0.564644,0.91106,-0.53033,0.0531059,-1.18238,-0.855312,-1.5978,-1.88547,-1.1332,-0.795558,-0.865315,-1.48683,-0.995119,0.048736,-1.09183,0.0
0.0642056,-1.12821,1.47105,1.13648,0.547647,1.17005,0.505113,-1.18508,0.125003,0.13146,-0.797451,-0.861923,-0.526105,0.0746361,-0.291102,-0.591215,0.128727,-0.786106,0.625158,1.10299,-1.13195,0.0
-1.51975,-0.406912,-0.246166,0.54294,-1.09092,-0.467044,-1.28576,-0.72118,-2.15964,-0.998147,-1.22975,-0.293309,0.951262,1.06321,0.620345,2.41317,0.170645,0.714444,1.65245,-0.284185,-0.630473,0.0
-1.61875,0.485219,1.31953,0.126049,1.0422,0.199921,1.06569,-0.331733,-1.26983,-0.201545,-0.371071,0.910039,-2.00347,1.2507,-0.23166,-0.624352,0.865277,1.42933,-0.452243,0.261436,-1.41277,0.0
0.440395,-0.12219,-0.582875,-0.375633,-0.745334,0.822789,-0.179487,-0.159918,-0.301866,-1.30503,-1.28897,-1.26524,-0.986268,0.28485,0.828392,0.811569,1.04492,-0.085377,0.0989856,0.400153,1.08456,0.0
1.65806,-0.207607,-1.14686,-1.29421,-1.36501,-0.891477,-0.973227,0.103531,0.90058,-0.240723,0.0849196,1.72329,0.0309351,1.61999,0.0457368,0.0273355,-0.763516,-0.977213,-0.761265,0.760817,0.673355,1.0
0.984879,0.883831,0.149467,-0.700666,-0.0779888,-0.279633,0.584487,0.699155,0.503773,0.170637,2.08654,2.35802,0.945207,-0.357154,-0.04838,-0.359259,-1.89529,-0.743637,-1.00347,-1.061,0.161853,0.0
0.0345064,-0.349968,-1.34047,0.35216,0.648941,0.789717,0.0487128,0.149348,-0.25978,0.0335173,-1.40149,-0.498274,-1.26479,-0.698042,-0.04838,-0.270894,0.685631,0.926786,-0.218388,1.25095,-1.21218,0.0
0.479994,0.342857,-0.759647,0.415753,0.607232,0.767668,-0.199331,1.41505,2.06695,0.712588,-0.300007,-0.207355,0.230743,0.256443,-0.0285659,-0.911536,-1.37431,0.0986527,-1.44612,-0.681841,-0.0989124,0.0
-0.371382,0.62758,-0.313508,-0.177786,0.106723,0.359772,0.668822,1.22033,0.882543,0.301228,0.872539,1.49188,1.03603,-1.20369,-1.09357,-1.25395,-0.631775,-0.0145964,-0.928304,-0.496885,1.03441,0.0
0.846283,0.532673,0.587188,1.32726,1.54867,1.22517,1.21452,2.27985,1.07493,0.079224,0.937681,-0.213967,-0.362626,-2.39111,-0.920199,-0.872877,-0.0509189,0.487946,-2.66551,-0.654098,0.743561,0.0
-0.123889,-1.14719,-0.271419,-1.49205,-0.185241,-0.814307,-0.447375,-1.03617,-0.0433398,-1.65763,-0.720466,0.0372813,0.84833,0.983669,0.981951,1.07666,1.72159,1.309,1.0344,0.32617,0.242089,0.0
-0.44068,-0.0652452,0.309404,-0.898513,-0.79896,-0.213487,-0.179487,-0.222917,-1.36603,-1.27892,-0.690856,-0.0552839,0.400277,0.955261,0.798671,0.469157,0.907194,1.309,0.240969,-0.302681,-0.790944,0.0
0.380996,-0.558765,0.452505,-0.50282,-1.08497,-0.852892,-1.20639,-1.62034,-0.374012,0.882355,-0.637559,0.566225,1.254,1.15411,1.23953,0.292429,0.0269278,1.45056,1.001,0.91803,1.12468,1.0
0.371097,0.864849,1.53839,0.719589,1.59633,0.227481,1.04089,2.14813,1.6461,0.0726945,-0.862593,-0.584228,-0.132544,-1.20369,-1.64341,-1.28708,-1.08089,-1.0126,-0.0429975,-0.173212,0.0816176,0.0
1.95505,-0.871959,-0.515533,0.747853,0.380811,-1.90019,-1.09725,-1.89525,-0.355976,-1.61192,-0.294085,0.195964,0.884659,1.07457,1.63582,1.73387,0.997017,0.353463,2.5127,-0.885293,-0.249354,1.0
