0,1,2,3,4,5,6,7,8,label
-0.377016,1.05766,0.790236,-0.24046,-0.230359,-0.101024,0.260396,-0.325187,-0.350897,0.0
-0.84787,-0.0364079,-0.0432769,-0.88757,-0.390343,-0.838712,-0.677087,-0.885468,-0.849425,0.0
-0.521588,-0.904033,-1.02145,-0.811255,-0.380511,-0.687796,-0.65461,-0.764418,-0.536872,0.0
-0.609127,1.52328,1.69952,0.202552,-0.0877177,0.0606674,-0.489005,0.333982,-0.455998,0.0
0.434462,-0.311198,-0.429035,1.02944,0.0174694,-0.157592,0.130847,1.16152,0.236352,0.0
1.2146,-1.11013,-0.0943689,-0.366431,0.268884,3.37103,0.552162,-0.97054,1.83683,1.0
0.645156,-0.601255,-0.484143,1.91185,-0.20033,-0.726538,-0.08113,2.11994,0.110809,0.0
1.74514,-0.848057,-1.57942,1.04776,0.500829,0.819622,0.621042,1.17994,1.65447,1.0
1.54502,-0.996183,-0.968852,-0.106064,-0.221906,-0.197647,0.32054,-0.164863,1.48191,1.0
-0.548917,-0.22469,-1.13167,-0.39122,-0.324377,-0.521926,-0.541075,-0.297808,-0.582765,0.0
1.14555,-0.570722,-0.277487,2.0241,0.243125,-0.125201,0.443227,2.20172,0.776179,0.0
-0.849196,0.00684608,-0.677022,-0.895805,-0.390991,-0.851621,-0.703788,-0.877731,-0.852225,0.0
-0.572445,0.0272009,-0.236156,-0.639622,-0.3374,-0.338937,-0.389563,-0.628305,-0.560805,0.0
-0.708603,-0.48167,-0.21549,-0.843448,-0.385052,-0.74395,-0.605306,-0.842467,-0.695284,0.0
1.24655,-0.982908,-1.33832,1.11927,-0.230415,-0.681526,-0.0486032,1.28225,0.889556,0.0
-0.8041,0.73962,0.969338,-0.781055,-0.368439,-0.500628,-0.487222,-0.802761,-0.779446,0.0
