0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
-0.474295,-0.741702,-1.51887,-1.0995,-0.458132,-0.372589,-1.51402,-1.09438,-0.441809,-0.531751,-1.49755,-1.29565,-0.10066,-0.646514,-1.52277,-1.36441,-0.378043,-0.457269,-1.5091,-1.35946,-0.365372,-0.444453,-1.49546,-1.34643,-0.0919078,-0.556484,-1.45644,-1.25363,-0.0763374,-0.369728,-1.44456,-1.24806,-0.356984,-0.358188,-1.20412,-1.24815,0.0
-0.0914859,-0.173002,-1.21863,-0.810369,-0.369613,0.0140583,-0.953484,-0.799124,-0.357797,-0.146534,-1.18352,-1.00221,0.140852,0.17787,-0.847338,-0.812893,0.158229,-0.155395,-0.835034,-0.800241,0.173983,0.0334246,-0.825402,-1.05395,-0.22027,-0.162423,-0.912036,-1.0208,-0.204932,-0.152961,-0.899389,-1.0154,-0.193161,-0.139822,-1.11047,-0.996119,0.0
1.06421,0.974463,0.940317,0.451683,1.09141,0.811008,0.711197,0.2415,1.11399,0.827105,0.721145,0.243365,1.36376,1.02115,0.814159,0.284335,1.39171,0.8575,0.822532,0.126429,1.41695,1.04509,0.8371,0.133187,1.73989,1.02461,0.818806,0.493851,1.40143,1.03304,0.825281,0.230303,1.42903,0.871895,0.596519,0.233683,0.0
0.35262,0.989676,1.49359,1.10246,0.661078,1.22898,1.7931,0.949956,-0.134127,0.854888,1.23356,0.760554,0.215024,1.22199,1.25807,1.00799,0.825547,1.40354,1.5601,0.998457,-0.0491197,1.25045,1.26354,0.801961,-0.0713635,0.71211,1.15925,0.851175,0.168146,1.06881,1.3863,1.05965,0.182128,1.2994,1.39362,0.859043,1.0
-0.474295,1.19448,1.18024,0.772617,-0.458132,1.20554,1.49303,1.1499,-0.441809,1.22161,1.20086,0.774059,-0.393543,0.801723,0.934002,0.816189,-0.378043,1.20811,1.24103,0.816308,-0.0683189,1.22033,1.55481,0.820154,-0.384995,1.02461,1.11818,0.705667,-0.371891,1.03304,1.12395,0.863889,-0.0593155,1.04762,1.3768,0.709986,1.0
1.35726,0.974463,0.940317,0.237727,1.68171,0.986356,0.711197,0.2415,1.70668,1.00244,0.721145,0.243365,1.07087,0.670065,0.514553,0.124779,1.09675,0.8575,0.822532,0.285632,1.41695,1.04509,0.8371,0.133187,1.08044,0.848937,0.579307,0.0172653,1.40143,0.857691,0.586351,0.230303,1.42903,0.871895,0.596519,0.0219924,0.0
1.06421,0.3144,-0.199307,-0.457629,-0.0891939,-0.679448,0.0496452,0.13463,-1.40492,-1.93444,1.1409,2.63149,1.07087,0.670065,-0.204502,-0.194333,0.433094,0.15629,-0.373177,-0.404247,-0.439636,-1.1016,0.298817,0.925841,0.933898,0.717179,0.040434,-0.247505,0.958099,0.550836,0.287687,-0.0864901,0.982523,0.740101,0.0563267,0.127838,0.0
0.111801,-0.0376343,-0.85909,-0.832052,0.427319,-0.0218938,-0.611906,-0.827203,0.150878,-0.181079,-0.598079,-0.605745,-0.247102,-0.207654,-0.683873,-1.0453,0.0643955,-0.0190125,-0.672105,-0.881855,0.0802078,-0.181592,-0.418894,-0.870841,-0.16518,-0.292968,-1.21694,-0.98886,-0.150226,0.0247994,-1.02643,-0.98407,-0.133733,-0.0945989,-1.02406,-0.771847,0.0
-1.49782,-0.560562,-0.796729,-0.551878,-1.25306,-0.55001,-1.01319,-0.387575,-1.47615,-0.712555,-0.760533,-0.380057,-1.19424,-0.34419,-0.125483,-0.136566,-1.17641,-0.501825,-0.595521,-0.491892,-1.38773,-0.488156,-0.586665,-0.486868,-1.18816,-0.249876,-0.0591535,-0.188809,-1.17494,-0.0656919,-0.0572926,-0.18538,-1.16891,-0.227048,-0.275778,-0.326199,1.0
-0.979699,-1.12037,-0.736458,-0.655274,-0.958579,-1.11408,-0.953484,-0.799124,-0.95425,-1.10442,-0.941814,-0.639287,-1.04589,-1.25779,-0.847338,-0.604792,-1.02812,-1.06477,-1.07455,-0.594675,-1.0159,-1.22706,-0.825402,-0.589975,-0.964804,-1.16814,-0.668355,-0.448805,-0.951088,-1.28746,-0.899389,-0.444761,-0.943739,-1.27375,-0.87199,-0.223135,0.0
-0.694081,-1.26975,0.160574,0.451683,-0.384344,-0.635611,-0.311201,-0.185981,-0.0713797,-0.268747,-0.777973,-0.924161,0.119002,-0.383198,-0.743794,-1.0453,-0.083084,-0.369618,-1.44932,-1.25333,-0.365372,-0.663503,-1.43565,-1.39928,-0.16518,-0.512565,-1.75581,-1.5184,0.145328,-0.501237,-1.5043,-1.30086,-0.133733,-0.358188,-1.50423,-1.30107,0.0
-0.165504,1.0758,0.890873,0.792274,0.440215,1.09881,0.897477,0.795625,-0.134127,0.724268,0.689713,0.190249,-0.155835,1.00447,1.19792,0.747861,0.0840822,1.23032,1.20083,0.7415,-0.420957,0.859261,0.905438,0.389536,-0.0713635,1.23683,1.28109,0.799176,0.242762,1.24335,1.266,0.80027,-0.0430456,0.863271,0.737782,0.240656,1.0
0.185063,0.0503742,-0.319268,-0.564607,0.205956,-0.109568,-0.311201,-0.560027,-0.367723,-0.619419,0.181463,0.0310878,-0.979309,-1.3048,0.514553,1.08212,-0.967961,-1.28996,0.284463,0.497902,-1.18227,-1.67114,0.8371,1.66565,-1.85043,-2.1815,1.41755,2.45315,-1.5541,-2.03551,1.12395,2.02546,-1.3244,-1.67613,0.836604,1.13337,0.0
1.38887,1.03274,0.830602,0.223595,1.39729,0.881856,0.598935,0.229747,1.43156,0.898428,0.327151,-0.172673,1.55011,0.917455,0.776837,0.33166,1.27043,0.753983,0.542169,0.330369,1.2895,0.946191,0.547333,0.337983,1.34325,0.887017,0.671888,0.175185,1.362,0.894269,0.905103,0.177754,1.75834,1.2994,1.21475,0.601382,0.0
-1.71988,-2.28305,1.49359,3.06699,-1.98927,-2.28561,1.49456,3.26491,-1.99804,-2.28,1.53569,2.7307,-2.01013,-2.34542,1.19792,2.77684,-1.84373,-2.23397,1.50022,2.95133,-1.83394,-2.31369,1.20386,2.60632,-1.85824,-2.2613,0.976489,2.15116,-1.84648,-1.98561,0.965253,1.94155,-1.61926,-1.97156,0.439676,1.58049,0.0
0.130567,-0.431375,-1.21863,-0.965463,-0.148751,-0.419841,-1.61028,-1.15923,-0.432354,-0.538395,-1.42523,-1.31328,0.0666803,0.0473552,-0.847338,-0.708843,-0.138357,-0.32861,-1.25418,-1.26276,-0.420957,-0.835877,-1.48193,-1.26017,0.22645,-0.0749693,-0.790195,-0.7608,-0.354163,-0.414768,-1.50089,-1.11915,-0.343277,-0.57595,-1.64706,-1.09918,0.0
-0.461575,-0.173002,-1.2789,-1.27565,-0.148751,-0.333061,-1.25203,-1.05634,-0.134127,-0.146534,-1.24395,-1.05405,-0.081663,-0.25718,-1.26842,-1.12504,-0.0642109,-0.415218,-1.4937,-1.31415,-0.34659,-0.401226,-1.24319,-1.31172,-0.0713635,-0.337329,-1.46032,-1.38479,0.168146,-0.327499,-1.44074,-1.37853,-0.0430456,-0.314273,-1.40858,-1.20225,0.0
1.06421,0.622429,0.160574,-0.190184,0.796257,0.63566,-0.311201,-0.560027,0.521307,0.0819257,-0.298255,-0.764953,0.777989,0.318977,-0.204502,-0.46026,0.801793,0.15629,-0.492748,-0.245044,0.525788,0.168889,-0.478703,-0.817997,0.714082,0.321904,-0.199065,-0.406367,0.440881,0.331654,-0.608304,-0.403283,0.461604,0.344717,-0.363823,-0.401389,0.0
0.990945,0.490417,0.340514,0.0237715,1.68171,0.854845,0.651055,0.401806,2.00302,1.26545,0.661181,0.614851,1.72986,1.1967,0.874081,0.390706,1.76041,1.38341,0.882318,0.604037,1.78826,1.22033,0.896909,0.608779,1.66662,1.59557,1.5373,0.811575,1.69698,1.38373,0.944747,0.230303,1.13136,0.827964,0.176369,-0.189698,0.0
-0.181247,-0.213651,-1.33893,-1.0995,-0.162981,-0.372589,-1.09303,-1.30812,-0.145465,-0.356415,-1.31766,-1.08337,-0.247102,-0.383198,-0.923558,-1.0453,-0.451783,-0.54492,-0.672105,-0.669585,-0.439636,-0.882554,-0.658131,-0.448092,-0.458267,-0.90784,-0.378689,0.0172653,-0.741333,-1.02727,-0.548571,0.0191076,-0.729069,-1.14896,-0.123737,0.18076,0.0
0.917683,0.358404,-0.139327,-0.136695,0.943832,0.372639,0.109786,0.0277598,1.18808,0.607934,0.121498,-0.12812,1.07087,0.626179,0.39471,0.018408,1.39171,0.638372,0.404034,0.232564,1.41695,1.00128,0.418435,0.238874,1.37353,0.848937,0.519432,-0.0886427,1.40143,0.857691,0.526618,0.283102,1.42903,1.04762,0.836604,0.286606,0.0
-1.28018,0.138383,0.520455,0.130749,-0.974644,0.153454,0.0496452,0.13463,-0.441809,0.169594,0.541251,0.137226,-0.979309,0.0117755,0.0951039,0.018408,-0.967961,0.0248131,0.344248,0.179496,-0.736689,-0.0939719,0.358626,0.186031,-0.678082,0.365823,0.339808,0.229081,-1.18466,0.0247994,0.646083,0.230303,-1.17557,0.0371957,0.356433,0.0219924,1.0
