0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,label
-1.6437,-0.858953,-0.950613,0.12046,-0.163793,1.01885,0.737871,-0.287157,0.654563,-1.30986,0.472088,1.18239,-0.322477,0.284523,0.00845638,0.0171033,0.650847,0.114103,0.706742,0.221984,1.86566,0.543466,1.18131,-0.826009,-0.78591,0.476842,0.482509,-0.335463,0.695431,-0.876697,-0.342116,0.0829867,1.64757,-0.819338,1.1505,-0.904179,2.15858,-0.0131441,-0.930449,0.480734,-0.94501,-1.87097,-0.90305,0.479559,0.147685,0.528478,-0.141564,1.01047,0.07561,-0.741195,1.77537,0.4449,0.557843,0.0811757,-0.877602,0.073703,0.728462,-0.524933,1.03703,-1.11564,1.19888,-0.897603,0.110798,-0.65483,1.59969,-1.27136,-0.145623,-1.01995,-1.02213,-0.569335,-0.932341,-0.996032,0.171182,0.508754,-0.401444,-0.264974,0.728531,0.571847,1.02376,0.555276,1.14935,0.729969,1.81064,-1.0334,-1.02526,0.683409,-0.682191,-0.696791,0.178346,-0.594095,-0.59847,-0.617699,1.38243,-0.307124,1.12164,-0.0827882,1.74207,0.394393,-0.936384,0.737191,-0.995607,-1.75045,0.0056137,0.329678,0.212916,0.5083,0.653199,0.796124,-0.0797654,0.0779002,0.315251,1.55667,0.732602,0.536788,-0.860389,-0.30419,-0.838852,0.56988,0.708274,0.381136,-0.787982,-0.983012,-0.636351,1.27612,0.646325,-0.887615,-1.22951,-0.928384,-0.9425,1.45746,0.701844,0.667724,1.73099,1.24603,0.389891,-1.36442,0.160659,-1.0376,0.65474,1.13786,1.68545,0.339405,0.718707,0.488202,-0.154676,-0.295417,-0.361962,-0.672385,-0.700578,0.502444,2.02519,1.25328,1.2592,-1.19974,-1.45507,-1.15693,-0.242313,-0.28576,-0.211318,-1.59737,-0.405752,-1.67959,-0.428816,0.632248,1.07296,0.263627,0.0
-0.0404188,-0.134262,-0.96507,1.52414,-0.163793,-1.24139,0.615875,-0.115622,0.457306,-0.785485,0.516686,0.290331,0.100011,0.0922831,0.152683,-0.358642,0.754544,-0.222295,0.559742,0.366512,0.156974,0.49777,0.710935,-0.621485,-0.871212,0.476842,0.612433,0.807908,0.00669205,-0.936007,0.000675141,1.37132,0.431665,-0.918263,0.346553,0.0498496,-0.575811,0.82107,-0.930449,0.332344,-0.697686,1.20602,-0.327238,0.43456,0.147685,0.483507,-0.186259,0.420273,-0.00514623,-0.394595,-0.144496,0.609841,0.600325,0.455497,-0.934546,0.12174,0.710508,-0.222886,-0.181354,-0.995802,1.94386,1.3508,-1.00141,-0.985673,-0.152578,0.363735,-0.145623,-0.244728,-1.03239,-0.553254,-0.932341,-0.643624,0.3961,-0.0897016,-0.065146,-0.599308,0.543943,0.313894,0.537921,0.519102,0.645775,0.48692,0.198736,0.976781,-0.944175,0.617067,-0.190148,-0.100624,0.545993,-1.03223,-0.26111,1.19115,1.42998,-0.0283108,0.0788652,-0.798001,-1.45524,0.758232,-0.90553,0.611906,-0.306022,1.1691,0.274104,0.446076,0.225324,-0.0777185,-0.607586,0.291382,-0.0667803,0.19864,0.0824944,0.623141,0.906108,0.848615,-0.615177,0.342832,-0.847155,0.833461,0.78435,0.708706,-0.8857,-0.41358,-0.787519,0.585053,1.23096,-0.510922,-0.922767,-0.960633,-0.468305,0.425062,0.398826,-0.789031,-0.110089,-0.474433,-0.257642,0.0122412,0.954294,0.0263591,0.412386,-0.131756,0.131905,0.404022,0.513762,0.606305,-0.114399,3.57762,-0.147042,-0.672385,-0.471348,0.490825,0.115423,0.0214939,0.973806,0.477349,1.3857,1.17681,-0.305783,-0.486729,-0.876372,0.445675,-0.0621716,0.634227,0.0134047,0.320124,0.435131,0.872606,0.0
1.06529,-0.575871,0.466135,0.173429,-0.163793,-0.947993,0.625259,-0.181597,0.571507,-0.4957,0.538984,2.02624,0.341433,0.789151,0.454248,-0.342986,0.685413,-0.145841,1.99299,0.221984,0.837877,0.532042,0.58265,-0.723747,-0.871212,0.756425,0.374238,0.698269,0.0755659,-0.88517,-0.363541,0.434349,-0.352276,-0.783366,0.208375,-0.439396,-0.53213,0.956016,0.5547,0.122125,0.574271,0.59838,0.0151375,0.322062,1.94601,0.528478,-0.514019,0.350011,1.35425,-0.349386,1.68518,0.653825,0.525982,0.600395,-1.03704,0.185788,0.629715,-0.39908,-0.467147,-0.821484,-0.0293348,1.17923,0.0749208,-0.978154,0.288552,0.817927,-0.104166,0.151498,0.219081,-0.167324,0.6242,0.428922,0.521055,1.8278,0.0889907,-0.599308,0.614262,0.0911162,2.06654,0.434696,0.874675,0.518622,1.42026,-0.879564,-0.873225,0.730796,0.0369482,0.248352,0.36217,-1.00875,-0.59847,-0.725369,0.253152,0.237225,-0.166493,-0.828221,-0.433731,0.915568,0.297781,0.486621,0.4164,-0.904205,0.350816,0.434436,0.73405,-0.239809,-0.771324,0.33123,-0.0927504,2.09023,1.08198,0.791851,0.885696,0.64073,-0.635611,0.358238,-0.86376,0.955838,0.775897,0.529071,-0.875928,-1.01718,-1.04262,-1.03204,-0.430632,-0.945568,-0.539333,-0.847762,-0.105686,0.228906,-0.377659,-0.789031,0.376809,1.68276,0.402588,0.15631,1.01534,0.415613,0.296979,0.311845,1.30364,0.429869,0.524009,0.799564,-0.154676,-0.327558,-0.218682,-0.00312447,0.121952,0.200353,0.00140723,0.572175,0.583261,0.575179,0.519456,1.15559,-0.258181,-0.28576,-0.851741,0.903074,0.750968,-0.421198,-0.365642,-0.741098,0.0386421,0.208265,0.0
1.28643,2.30025,1.30462,0.173429,-0.163793,-1.03493,0.60649,0.267032,0.706472,-0.454303,0.594731,-0.384744,0.416878,-0.111971,0.165795,-0.217738,0.711337,0.114103,-0.371257,-0.486202,-0.0871237,0.657709,-0.0160132,-0.87714,-0.817898,1.05837,0.190178,0.275379,0.0583475,-0.825861,-0.363541,-0.470675,-0.288281,-0.76538,0.24606,-0.732943,-0.540866,0.403963,0.49918,-0.285947,1.97578,1.11552,0.0773875,0.389561,-0.493676,0.550964,-0.439528,0.0970678,-0.13974,-0.635708,0.0101239,0.675817,0.664048,0.0811757,-1.04843,0.34591,0.324495,2.47036,-0.497231,-0.7888,0.000867143,0.790954,0.182553,-0.910481,0.300805,0.727089,-0.145623,-0.0380013,1.3372,0.170365,1.76909,1.51679,0.583532,-0.55381,0.173065,0.152944,0.834011,0.138017,-0.386363,0.374406,-0.018033,0.613728,0.211329,-0.930844,-0.86309,0.82557,1.92942,0.364677,0.36217,-0.953988,0.902202,-0.811505,0.288813,0.263779,-0.381182,-0.35477,-0.474592,0.846734,0.88401,0.187866,2.10205,-0.608018,0.440313,0.515914,0.138469,-0.0901869,-0.574838,0.397643,-0.118721,-0.284319,0.301559,-0.0517,-0.022664,0.266538,-1.12604,-1.27472,-0.872063,0.842875,0.55612,0.423404,-0.807525,-1.01718,-1.00482,-1.08732,-0.522943,-0.337064,-0.552114,-0.815514,-0.0777921,0.23923,-0.6428,-0.743149,-0.216598,-0.553839,-0.359216,0.124295,0.710099,0.18206,0.493171,-0.254129,0.105574,-0.112918,0.308817,0.638515,-0.154676,-0.3597,-0.791801,1.09744,1.68611,-0.0901196,0.0299111,0.586667,0.613303,1.63734,0.404807,1.21924,-0.115373,-0.341585,-0.786056,1.11653,0.361577,-0.482088,-0.3867,-0.865947,-0.0647898,0.00527254,0.0
-0.15099,0.0242642,-0.950613,1.45793,-0.163793,1.32312,0.615875,-0.102427,0.467688,-0.826883,0.494387,0.278276,0.0698336,0.104298,0.165795,-0.40561,0.763185,-0.237586,0.571992,0.323153,0.131279,0.520618,0.710935,-0.527745,-0.71127,0.454475,0.644914,0.807908,2.00403,-0.664879,2.22882,1.4352,0.36767,-0.666455,0.371676,0.343397,-0.549602,0.833337,-0.916569,0.369442,-0.697686,1.07674,-0.3428,0.42331,0.122534,0.449779,-0.201157,0.434325,-0.00514623,-0.439803,-0.144496,0.620837,0.621566,0.515871,0.853485,0.153764,0.728462,-0.0970335,1.8192,-1.0067,1.95393,1.45915,-1.39606,-0.241276,0.901231,0.409154,-0.145623,-0.210274,-1.03239,-0.505013,-0.919477,-0.704912,0.371109,-0.101915,-0.065146,-0.682891,0.535153,0.302169,0.537921,0.53116,0.63433,0.497487,0.198736,0.956269,-0.974582,0.617067,-0.139682,-0.100624,1.4484,0.634233,1.75142,1.25576,1.39432,-0.081418,-0.258503,-0.787927,1.07809,0.758232,-0.890103,0.631181,-0.251293,1.08448,0.274104,0.434436,0.225324,-0.102655,-0.640333,0.291382,-0.0797654,0.171809,0.0688029,0.611893,0.916315,0.869403,-0.666263,0.296616,-0.73922,0.833461,0.792803,0.72984,-0.787982,1.34027,1.10208,0.667981,1.41558,-0.250134,-0.897205,-0.581711,-0.510146,0.311498,0.285194,-0.777561,-0.125305,-0.487667,-0.244946,0.0442565,0.964469,0.0523093,0.423926,-0.11646,0.158236,0.429869,0.534256,0.617041,-0.154676,3.89903,-0.0754024,-0.627768,-0.44438,0.525681,0.072667,0.760566,0.86866,0.295664,1.37296,1.20863,-0.321651,-0.531388,-0.884583,-0.0574631,-0.508826,0.390668,0.245044,0.382549,0.297222,1.0756,1.0
-0.703844,-0.84763,-0.271153,1.06066,-0.094119,0.910188,2.14552,-0.0892324,0.561125,0.139065,0.840015,0.555538,0.100011,-0.0158517,0.323133,4.35383,0.875524,0.343465,0.0942426,-0.182694,0.131279,1.70874,0.753697,-0.868619,-0.892538,0.868258,1.18627,0.541643,0.712649,-0.758079,-0.342116,0.572765,1.77557,0.0619884,0.974634,2.22699,2.15858,0.784266,-0.930449,1.84097,-0.685908,-1.67704,0.139637,0.378311,0.336321,1.84387,0.201094,0.0549106,-0.435846,-0.349386,0.177629,0.774781,1.22693,0.322673,-0.217056,0.441983,2.01218,-0.336154,0.991902,-0.178689,1.96399,-0.834395,-0.64263,-0.316468,1.68546,1.68089,1.59558,0.272089,-0.796457,0.701018,-0.456374,-0.965388,0.521055,0.38662,-0.0511336,2.82761,0.728531,0.0911162,0.478672,0.446754,0.496991,2.19883,0.198736,-1.20776,-0.467797,1.85861,-0.492944,-0.260571,0.328747,-0.656685,-0.586837,0.351329,1.85792,1.25954,0.385563,1.99234,1.70121,0.8369,-0.828394,2.19242,-0.929932,-0.671487,0.606521,0.771988,0.324588,0.932228,1.40639,0.410926,-0.0408102,0.185224,0.164644,0.600646,0.87549,1.01492,-0.829738,-0.612295,-0.946787,0.391021,1.74799,0.476237,-0.836841,-0.721073,-0.778071,1.40051,1.03608,0.0396295,0.0613818,-0.525276,0.368509,1.58135,0.569273,1.6886,-0.0948736,0.200516,-0.181462,-0.59605,0.618526,-0.544546,0.620118,-0.0858666,-0.0524135,1.63175,2.2558,1.7766,-0.154676,-0.311488,-0.863441,0.562029,0.175888,1.67595,1.38385,1.3982,1.63473,-1.15782,-0.52513,-1.07206,2.26476,1.77975,0.453736,-1.59737,0.0409024,-0.867724,1.52959,-0.054425,-2.11619,-1.36032,1.0
-1.20141,-0.870277,-0.863873,0.23964,-0.163793,1.19272,0.766024,0.92678,-0.186373,-1.14427,0.349446,1.09801,-0.654433,0.224448,-0.0833243,0.518097,-0.826834,-0.0235144,0.865992,0.525492,1.64725,0.726254,1.21339,-0.834531,-0.732596,0.577492,0.395892,-0.476426,1.41861,-0.876697,-0.363541,-1.29052,1.66357,-0.945242,0.949511,-0.928642,1.93144,0.367159,-0.916569,0.678588,-0.956788,-1.39262,-1.13649,0.389561,0.072231,0.49475,-0.960965,0.16733,0.371716,-0.183621,1.62075,0.290956,0.589704,-0.281071,-1.29899,1.77099,0.701531,-0.663371,1.48828,-1.2028,-0.583037,-1.00596,1.40239,-0.790175,1.78349,-1.08968,-0.104166,-0.520364,-1.02213,-0.215565,-0.893749,-0.98071,-0.0412402,0.374406,-0.373419,-0.18139,-0.370212,0.595297,1.04746,0.507044,0.897565,0.856777,1.78545,-1.20776,-0.903632,0.60759,-0.858821,2.29859,0.51257,-0.594095,-0.610103,-0.29469,0.336362,-0.506276,1.33633,-0.979322,1.74207,0.18789,-0.920957,0.833563,-1.02844,-0.0791135,-0.250092,0.155082,0.0764288,0.745201,-0.574838,-0.518862,0.140981,0.104731,0.274176,1.47794,0.630539,0.578365,-0.615177,-0.0577051,-0.797339,0.438089,0.573026,0.0747,-0.758667,-0.709685,-0.447391,1.41433,-0.963983,-1.00352,-1.37011,-0.984819,-1.19354,1.41616,1.62984,1.61978,1.30496,0.994574,0.326408,-1.25236,-0.551577,-1.90693,0.758607,1.48968,1.77761,0.701263,0.913405,0.767354,-0.154676,-0.343629,0.0678772,-0.538533,-0.74103,0.560538,0.785265,1.60108,0.493136,-1.18577,-0.792646,-1.23118,-0.274048,-0.408574,-0.654688,-1.50589,-1.36778,-0.218231,1.84546,-0.179275,-2.23686,0.577343,1.0
-0.8697,2.36819,1.17451,0.292609,-0.163793,1.19272,0.822329,-0.287157,0.664944,0.263258,0.550134,0.326495,0.839367,-0.208091,-0.0177667,-0.358642,0.737261,0.236429,0.0942426,0.077456,0.144127,0.589163,0.81784,-0.774878,-0.78591,0.387375,0.655741,-0.476426,1.28086,-0.639461,-0.363541,-0.0873709,1.56758,-0.13586,1.05,-0.684019,1.9926,0.183141,0.415901,0.728051,1.99933,0.0295238,0.699887,-0.0154331,0.600411,0.528478,-0.141564,0.265697,-0.543521,-0.00278597,-0.105841,0.488885,0.589704,0.527946,-1.2876,0.329898,0.845164,2.21866,1.41307,-0.211374,-0.703845,1.06185,0.433696,-0.188642,1.73448,-0.408391,-0.104166,0.168726,0.403724,0.331169,1.74337,1.80791,0.770964,0.374406,0.397264,-0.18139,0.798851,-0.202012,0.360174,0.47087,0.405431,0.803941,0.261701,-1.16673,-0.538747,0.711841,1.57616,-0.696791,0.378881,-0.429797,1.23956,-0.165486,0.360136,0.75502,1.52035,-1.03976,1.7625,0.502562,0.837728,0.88175,2.15678,-0.0791135,0.504239,0.364598,0.0019811,-0.539052,0.14561,0.756276,-0.105735,0.641352,0.164644,0.713119,0.559095,0.56797,-0.696915,-0.0114892,-0.847155,0.541639,0.78435,0.560772,-0.77821,-0.789405,-0.475735,1.63547,-0.328065,-0.858639,0.278661,-0.339847,0.619553,1.41616,1.70559,0.0597864,-0.231814,-0.103873,-0.0417979,0.380418,0.292932,-0.246118,0.597037,0.0365061,0.224064,0.597875,0.862169,0.617041,-0.154676,-0.343629,-0.576881,0.799988,1.32204,0.711583,0.870777,1.49964,0.387989,1.91685,-0.07927,1.46322,-0.162975,0.21666,-0.0635282,0.277963,-0.428657,-0.258825,1.59277,-0.678673,-1.9438,0.632705,0.0
0.567721,0.0695574,-0.574741,1.68304,-0.163793,-0.154734,0.906788,0.227447,0.571507,-0.578496,0.594731,0.543484,0.2509,0.0562381,0.00845638,-0.123801,0.633564,-0.344621,0.118743,-0.0815246,0.413918,0.589163,0.432984,0.350004,-0.871212,0.543942,1.61935,3.09465,0.041129,-0.876697,-0.342116,-0.758154,0.255678,-0.774373,0.3968,0.465708,-0.575811,1.00509,-0.347493,0.703319,-0.014598,0.456166,-0.15605,0.378311,0.348897,0.663391,-0.42463,0.434325,-0.112821,-0.409664,0.190514,0.620837,0.685289,2.06146,-0.592884,0.0576909,0.746417,1.74042,0.0141885,-0.886853,1.58144,-0.753128,0.720717,-0.963115,-0.152578,0.0458009,-0.145623,0.323771,1.06023,0.475893,-0.353462,-0.68959,0.508559,0.398833,-0.065146,-0.515724,0.456043,0.266993,0.478672,0.724087,0.943344,0.751104,0.110585,1.46907,-0.822547,1.01512,1.80325,1.17895,1.04733,-0.930517,-0.470506,-0.316224,1.07337,0.250502,-0.626541,1.00514,-1.13857,0.8074,-0.859248,0.467347,0.153701,0.322854,0.261319,0.422796,0.0888367,0.0220294,-0.689455,0.503905,-0.0278251,0.305964,0.411091,0.589399,0.926521,0.692701,-0.20649,0.127158,-0.822247,0.692257,0.826615,2.00842,-0.866156,-0.846349,-0.759175,0.654159,-0.758848,0.821992,-0.692706,-0.8397,-0.17542,0.0946944,-1.05945,-0.938148,-0.14052,0.107876,-0.283036,0.284372,1.00517,0.10421,0.135409,-0.0399768,-0.131407,0.675416,0.534256,0.724408,0.207814,-0.0704274,3.22003,0.918968,1.40294,1.19958,0.0156592,-0.0364726,0.733471,-0.486979,-0.0665311,-0.54167,-0.210578,-0.185276,-0.84353,0.674375,1.3236,1.01986,-0.681514,-0.616248,0.0558807,-0.935876,1.0
0.567721,-0.723074,1.62266,0.173429,-0.163793,-0.806727,0.784792,-0.0760374,0.550743,0.152864,0.906911,0.41088,0.0849225,-0.184061,0.546029,4.08768,0.823675,0.267011,0.449492,-0.197147,-0.0357347,0.463497,0.807149,-0.800444,-0.871212,0.331459,1.20792,-0.0691985,0.127221,-0.800443,-0.363541,-0.417439,0.0156963,-0.13586,0.133005,0.27001,-0.505922,2.13373,0.207703,2.39744,-0.261923,0.701808,0.124075,0.299562,0.273442,1.81015,0.0521124,0.139225,-0.233956,-0.304177,-0.0800712,0.521873,0.759632,0.576246,-0.957323,0.457995,0.899027,-0.0592777,-0.391939,-0.200479,-0.0897387,-0.9879,0.828349,-0.677388,0.276298,0.0912201,0.227492,3.30409,0.865331,3.097,0.701384,0.214413,0.521055,-0.00420797,0.0889907,2.32611,0.754901,0.278718,0.549771,0.458812,0.210866,0.508055,0.17355,-0.715467,-0.447526,0.683409,0.276661,-0.66771,0.378881,-0.907045,-0.621737,-0.29469,0.193716,1.1666,-0.258503,0.793599,-0.352011,0.591063,0.77602,1.19978,-0.787637,0.555572,0.644877,0.71379,0.361812,1.08185,1.43914,0.543753,0.0371002,0.292548,0.096186,0.476925,0.712189,0.879797,-0.758218,-0.396621,-0.888668,-0.107901,0.758992,0.550205,-0.856384,-0.948846,-0.995375,0.0736652,-0.799875,0.503252,0.0102571,-0.589774,0.298774,0.18761,-1.21096,-0.708738,-0.0187957,-0.0244668,-0.130675,2.17328,0.760973,-0.557521,0.827851,-0.07057,0.171402,2.60102,1.13884,0.756618,-0.114399,-0.279346,-0.576881,2.37647,1.349,1.93157,-0.0128447,0.543192,0.538199,-0.486979,0.239202,-1.14632,0.804944,1.57878,-0.342687,0.933567,1.31215,1.12135,-0.849979,-0.491399,0.228267,-0.769791,1.0
