0.142786,-0.251792,0.533802,0.692839,-0.477533,1.25539,-0.237346,-0.26479,1.19309,-0.559444,-0.233691,-0.353512
-0.481773,-0.402977,0.173307,-0.0345953,-0.477533,-0.388468,1.68294,0.123024,0.979778,0.210484,-0.233691,-0.425194
-0.533846,-0.575747,-0.872076,-0.762104,-0.428159,-0.881575,-0.193684,-0.187195,-0.574473,1.37702,-0.233691,-0.138614
-0.377679,-0.273378,2.26411,0.401865,2.68099,2.24161,-0.237346,-0.26479,-0.483052,-0.536102,-0.233691,0.577907
-0.0654001,-0.575747,-0.0429675,0.256378,-0.477533,-0.141872,-0.237346,-0.26479,-0.178284,-0.559444,-0.233691,-0.425194
3.00553,-0.575747,-0.151123,2.51153,-0.477533,4.54294,-0.0627867,3.30297,-0.559229,-0.442785,1.23783,5.80831
-0.533846,-0.575747,-0.872076,-0.762104,-0.329461,-0.881575,-0.237346,-0.26479,-0.574473,-0.419468,-0.233691,-0.425194
0.142786,0.0505769,2.66063,0.256378,0.0653295,0.0224972,-0.237346,-0.26479,-0.544,-0.559444,-0.233691,-0.353512
-0.533846,-0.575747,-0.872076,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.574473,1.82029,-0.233691,-0.425194
-0.533846,1.86475,0.353555,-0.689323,-0.477533,-0.717206,-0.237346,-0.26479,1.36068,-0.536102,-0.233691,-0.425194
-0.533846,3.74372,-0.727893,-0.616617,-0.378835,-0.224098,-0.237346,-0.26479,-0.269721,-0.536102,-0.233691,-0.425194
-0.481773,-0.402977,0.461711,-0.107376,-0.477533,-0.881575,-0.237346,-0.26479,1.14738,-0.232809,-0.233691,-0.353512
-0.533846,-0.424562,-0.763921,-0.398349,0.164027,-0.388468,-0.237346,-0.26479,-0.574473,0.957069,-0.233691,-0.425194
-0.533846,1.43282,-0.475554,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,2.74736,-0.559444,-0.233691,-0.425194
5.86844,-0.575747,0.71405,3.6028,-0.329461,-0.388468,-0.237346,-0.26479,-0.376387,-0.559444,-0.233691,3.51553
-0.533846,-0.575747,-0.872076,-0.762104,-0.477533,-0.799348,-0.237346,-0.26479,-0.574473,0.0704838,-0.233691,-0.0669328
-0.533846,-0.575747,-0.475554,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,-0.574473,0.0238252,-0.233691,-0.425194
-0.533846,4.56444,-0.259242,-0.762104,-0.477533,-0.881575,-0.237346,-0.26479,1.66541,-0.489444,-0.233691,-0.425194
0.923564,-0.510947,0.173307,1.34757,-0.477533,0.515689,-0.237346,-0.26479,-0.376387,-0.116151,-0.233691,-0.425194
0.403046,0.439331,-0.43949,0.183598,-0.477533,1.17316,-0.237346,-0.26479,-0.513526,-0.302809,-0.233691,-0.425194
0.194859,0.266561,-0.367398,0.692839,1.4472,0.844427,-0.237346,-0.26479,4.94168,-0.559444,-0.233691,-0.281904
-0.533846,1.73515,-0.403462,-0.616617,-0.477533,-0.717206,-0.193684,-0.26479,-0.574473,0.303801,-0.233691,-0.425194
