0,1,2,3,4,5,6,label
-0.814039,-0.125665,-0.688166,0.679528,0.380829,1.45762,0.589094,1.0
0.525186,-0.488367,1.43889,0.679528,0.380829,1.45762,0.589094,1.0
-0.814039,0.309576,0.375363,0.679528,1.32826,1.45762,0.589094,0.0
-0.814039,0.382117,0.375363,-0.932376,1.32826,-0.124053,0.589094,1.0
-0.814039,0.0194152,-0.688166,0.679528,0.380829,-0.124053,0.589094,1.0
-0.814039,0.599737,0.375363,0.679528,0.380829,-0.124053,0.589094,1.0
1.86441,1.6153,1.43889,0.679528,1.32826,-0.124053,0.589094,1.0
-2.15326,1.83292,1.43889,-0.932376,-1.51403,-1.70573,0.589094,1.0
0.525186,-1.43139,0.375363,0.679528,0.380829,1.45762,0.589094,1.0
0.525186,-1.21377,0.375363,0.679528,1.32826,-0.124053,0.589094,1.0
-0.814039,0.309576,0.375363,-4.15618,-1.51403,-1.70573,0.589094,1.0
1.86441,1.39768,-0.688166,-0.932376,-1.51403,-0.124053,0.589094,1.0
1.86441,1.47022,0.375363,0.679528,0.380829,-0.124053,0.589094,1.0
1.86441,1.68784,0.375363,-0.932376,0.380829,-0.124053,0.589094,1.0
-0.814039,0.744818,0.375363,0.679528,0.380829,-0.124053,0.589094,1.0
-0.814039,0.817358,1.43889,0.679528,1.32826,1.45762,-1.41382,0.0
