0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
1.9821,1.80527,1.32589,1.61505,0.292352,-0.775311,2.44129,-1.91176,2.47566,1.4468,2.9105,2.76236,1.97553,1.67462,-0.483306,-0.7389,-0.800238,-1.69818,1.0
-0.325277,0.670727,0.248,0.77853,0.165581,-0.12331,0.245473,-0.503588,0.16097,0.551211,0.457868,0.187267,0.807973,-0.729557,0.126654,-0.850866,0.497632,0.318279,0.0
-0.81104,-0.787975,-0.0690264,-0.207363,0.799435,0.311358,-0.686998,0.648551,-0.610593,-0.619939,-0.688817,-0.695622,-0.543939,-0.328861,-1.29659,0.044866,0.0109306,0.452709,0.0
-0.0823959,0.346571,0.374811,0.927908,0.545894,-0.340644,0.125154,-0.375572,0.16097,0.206755,0.266754,0.0684163,0.930874,-0.863122,-1.29659,-1.0748,0.984333,0.856,0.0
0.403367,-0.463819,1.19908,0.50965,-0.341502,0.0940239,0.516191,-0.631603,0.546752,-0.68883,0.61713,0.40233,-0.205961,-0.729557,0.126654,3.17993,0.822099,1.39372,0.0
-2.02545,-1.11213,-0.449459,-0.745123,-0.341502,-0.557978,-0.656919,0.648551,-0.610593,-1.10218,-0.688817,-0.706942,-1.18917,1.00679,1.95654,0.828632,-1.28694,-1.16045,0.0
-1.17536,-0.139663,-0.132432,-0.864625,-0.468273,0.528691,-0.386201,0.39252,-0.224811,0.620102,-0.720669,-0.514517,0.0398412,0.2054,-0.279986,0.492732,-0.962471,-0.353873,0.0
-0.0823959,-0.950053,-0.259243,-0.147612,0.545894,-0.12331,-0.897556,0.904582,-0.996375,-0.551048,-1.00734,-0.84843,-1.49642,-1.13025,-0.483306,-0.626933,1.95773,1.66258,0.0
-1.78257,-0.301741,-0.639675,-0.83475,0.0388104,-0.12331,-0.47644,0.39252,-0.610593,-0.275483,-0.433998,-0.542815,-0.0216094,0.739661,-1.29659,-0.514967,-1.1247,-1.02602,1.0
-0.325277,-1.27421,-0.386053,-0.924376,-0.848585,-0.12331,-1.10811,1.28863,-0.996375,-0.895504,-1.00734,-1.04085,-1.55787,-0.462426,-1.29659,-0.0671005,0.335398,-0.488303,0.0
-1.05392,-0.463819,-1.02011,-1.46214,-1.10213,-0.340644,-0.596759,0.648551,-0.610593,-0.344374,-0.625112,-0.672984,-0.451763,1.67462,0.736615,-0.626933,-1.44917,-1.83261,1.0
1.37489,0.184493,1.13568,0.77853,-0.0879604,0.0940239,0.726749,-0.887634,0.546752,0.137864,0.585278,0.662669,-0.421038,-0.996688,-0.279986,-0.403,0.822099,0.856,0.0
0.646248,1.96735,1.70632,1.52542,0.545894,0.528691,1.56898,-1.3997,1.7041,1.92903,1.44529,1.61347,1.88336,-0.328861,0.736615,1.38846,-0.151303,0.58714,0.0
-1.41824,-0.139663,-0.639675,-0.56587,0.292352,-0.340644,-0.44636,0.39252,-0.610593,-0.275483,-0.242884,-0.508857,0.0705665,1.00679,-1.29659,0.380766,-0.962471,-1.16045,1.0
-1.05392,-0.463819,-1.46394,-1.10363,-0.468273,-0.340644,-0.596759,0.648551,-0.610593,-0.275483,-0.720669,-0.678644,-0.0830599,1.40749,0.329975,-0.962833,-1.61141,-1.83261,1.0
1.01057,1.48112,1.00887,-0.0579854,-1.10213,0.311358,1.44866,-1.27168,1.31832,1.79125,1.25418,1.42671,1.48393,-0.0617305,-1.29659,2.06026,-0.313537,0.318279,0.0
1.49633,1.48112,1.13568,1.73455,0.672665,-0.992645,2.44129,-1.78374,2.47566,0.964558,2.9105,2.73406,2.68222,2.07531,-0.279986,-0.179067,-1.1247,-1.83261,1.0
-0.568159,-0.787975,-0.639675,-0.416492,0.165581,-0.340644,-0.686998,0.520535,-0.610593,-0.895504,-0.433998,-0.672984,-0.912642,-0.0617305,-0.483306,-0.291034,0.497632,0.0494182,1.0
-1.05392,-0.139663,-0.766486,1.07729,5.23641,9.43938,-0.596759,0.520535,-0.610593,-0.275483,1.66826,-0.650346,0.408545,7.28436,0.533295,-0.179067,-1.44917,-1.69818,1.0
