0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,label
-0.511121,-0.612837,-0.458657,-0.458679,-0.356562,-0.338154,-0.173433,-0.391442,0.231881,0.203643,1.59665,1.22364,-1.22364,1.29365,0.0973762,-0.892482,1.17367,-0.486101,0.77883,0.796196,0.879577,-0.99475,-0.898205,-0.988392,0.0555283,0.111618,-1.20229,0.0
-0.415095,-0.482217,0.659242,0.659236,-0.244343,-0.218636,-0.0749526,-0.269305,0.200761,0.150141,-0.658194,-0.816812,0.816812,-0.703223,0.629888,0.348945,-0.44185,-0.279185,-0.454333,0.796196,0.879577,0.38991,0.0540142,0.669818,0.92981,-0.151209,1.21248,0.0
-0.685889,-0.787667,-0.796063,-0.796082,-0.344567,-0.331515,-0.166398,-0.38053,0.045164,-0.81289,1.5759,1.22364,-1.22364,0.0229139,-0.260301,-1.44908,1.58354,-0.445397,1.60094,0.796196,-0.15701,-0.556815,-0.532558,-0.713271,-0.166287,-0.55587,-0.963673,1.0
-0.405492,0.763695,1.66265,1.66263,1.91607,1.96921,0.333036,2.11619,-0.203791,6.51684,-0.699694,1.22364,-1.22364,0.385982,0.662252,-0.0779778,-1.9264,7.40214,1.21044,-2.88412,-1.1936,2.00197,3.05041,0.193969,-2.06579,-0.0947452,1.22132,1.0
-0.0540359,-0.140596,0.0952559,0.0952272,-0.363334,-0.354754,-0.185156,-0.398764,0.82315,0.685158,-0.685861,-0.816812,0.816812,-0.521689,1.55745,-1.56055,0.845696,-0.503062,1.60094,0.796196,-1.1936,-1.63296,-1.32199,-1.76335,-0.565593,0.816748,-1.33515,0.0
0.95232,0.91441,-0.796236,-0.796251,-0.354241,-0.314915,-0.15233,-0.393712,-0.82618,-1.98993,1.62431,1.22364,-1.22364,2.40101,1.33957,0.018189,-0.876074,-0.506454,-1.05899,0.796196,0.879577,-0.878517,-1.15754,-0.32568,1.1648,-1.99167,-1.09123,0.0
-0.630194,-0.498293,1.13136,1.1314,1.11157,1.16246,0.415102,1.1967,-1.38633,0.257144,1.43065,-0.816812,0.816812,-0.703223,-0.133512,1.15981,1.2172,0.726561,-1.37962,-1.1575,0.879577,1.76266,1.59488,1.64177,0.0319692,-0.206329,1.22132,0.0
-1.03158,-1.14536,0.221891,0.221875,-0.328314,-0.245196,-0.126537,-0.365363,0.045164,-1.1339,-0.727361,1.22364,-1.22364,-0.15862,-0.939286,0.47061,-0.192826,-0.391124,-0.99528,0.501669,0.879577,-0.250831,-0.393649,0.0619104,0.795044,-0.737362,0.112474,0.0
-1.02198,-0.805752,-0.164029,-0.16398,1.62178,1.46126,0.553443,1.91588,-1.85312,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,1.26326,0.795891,1.58984,-1.18395,-1.59887,-1.1936,1.92591,1.89928,1.63494,-0.592547,0.230596,1.22132,0.0
-1.00086,-1.09914,-0.84916,-0.849143,-0.254598,-0.128997,0.016493,-0.270179,0.480836,0.0966394,-0.734277,-0.816812,0.816812,0.749051,-0.860211,1.55832,-1.05869,-0.30293,-1.327,0.0372546,0.879577,0.341617,-0.0280021,1.0255,1.26363,0.330081,1.22073,0.0
-0.522644,-0.620875,0.0236282,0.0236011,-0.362367,-0.321555,-0.178122,-0.397485,1.10322,0.578155,-0.685861,-0.816812,0.816812,-0.521689,0.360296,1.71786,0.107847,-0.440308,0.230895,0.186226,-1.1936,-1.48326,-0.697006,-1.37576,-0.9649,0.869851,-1.23588,0.0
-0.755028,-0.845943,0.154537,0.154513,-0.341277,-0.245196,-0.135916,-0.370889,0.947627,0.524653,-0.713527,1.22364,-1.22364,-0.15862,-0.230939,0.433455,0.418481,-0.32837,-0.454333,-1.25269,-1.1936,-0.479749,-0.118324,-0.636898,-0.796792,0.748185,-0.520016,0.0
1.92795,1.95334,0.987645,0.987623,-0.317092,-0.288355,-0.133572,-0.356296,-0.234911,-1.1339,1.55515,1.22364,-1.22364,-0.15862,-0.734423,-0.495429,0.0226256,-0.414868,-0.0432784,0.796196,0.879577,-0.108867,-0.331359,0.0258145,0.678447,-0.941036,0.167268,0.0
0.802519,0.767714,-0.47883,-0.478852,-0.353273,-0.328195,-0.171088,-0.388166,0.200761,-0.277873,-0.658194,1.22364,-1.22364,-0.15862,0.67393,-0.736575,0.91284,-0.428436,0.968326,0.369345,-1.1936,-0.836435,-0.611045,-0.988392,-0.529256,-0.0806292,-1.1204,1.0
-1.01814,-1.12929,0.162802,0.162777,-0.343793,-0.298315,-0.161709,-0.379987,0.138522,-1.0804,-0.713527,1.22364,-1.22364,-0.15862,-0.90492,-0.467745,0.845696,-0.377555,0.292964,0.186226,-1.1936,-0.537676,-0.331359,-0.713271,-0.565593,-0.611662,-0.820795,0.0
-0.4343,-0.526427,-0.466811,-0.466827,-0.333538,-0.301635,-0.145295,-0.366605,-0.0793136,-0.170869,-0.734277,1.22364,-1.22364,-0.521689,0.594854,-1.09356,-0.173273,-0.428436,-0.356502,0.796196,0.879577,-0.332081,-0.611045,-0.178435,0.784463,-0.12365,-0.595137,1.0
-1.07768,-1.17752,-0.525342,-0.525314,-0.179914,-0.0194391,0.0469749,-0.297802,-1.72864,-2.47144,-0.713527,1.22364,-1.22364,-0.15862,-1.0574,0.942702,-1.26012,-0.291058,-1.65626,0.505937,0.879577,0.623264,0.0139404,1.27442,1.37264,-2.91123,1.22132,0.0
0.101527,0.0342335,0.204852,0.20488,-0.274139,-0.0991179,0.056354,-0.29822,0.356358,0.0966394,-0.658194,-0.816812,0.816812,0.385982,1.94615,1.31498,-1.72644,-0.428436,-1.95838,0.796196,0.879577,0.235904,-0.611045,1.37809,1.625,0.0544816,1.21278,0.0
0.397288,0.365807,-0.62923,-0.629249,-0.346308,-0.268435,-0.154674,-0.381885,0.138522,-0.331374,-0.630527,1.22364,-1.22364,0.0229139,1.66388,1.39804,-0.0935855,-0.292754,0.407648,-0.459173,-1.1936,-0.602574,0.0139404,-0.713271,-1.07371,-0.448991,-0.438414,0.0
-1.07191,-1.18555,-0.352913,-0.352928,-0.321929,-0.314915,-0.138261,-0.351904,0.263,-0.170869,-0.49911,-0.816812,0.816812,-0.703223,-1.04405,-0.386877,0.200078,-0.382643,1.11754,0.796196,0.879577,-0.165653,-0.331359,-0.0507792,0.582414,0.104896,0.0285152,1.0
0.0323877,-0.0441383,0.0570688,0.0570432,-0.355788,-0.338154,-0.173433,-0.390536,0.356358,-0.170869,1.31998,1.22364,-1.22364,-0.15862,1.27117,-1.29755,1.17367,-0.482709,0.77883,0.796196,0.879577,-0.953175,-0.898205,-0.988392,0.0555283,0.121701,-1.20229,1.0
-1.07384,-1.19359,-0.758632,-0.758635,-0.304516,-0.321555,-0.10309,-0.338882,-0.919538,-0.277873,-0.734277,-0.816812,0.816812,-0.15862,-1.04772,-0.71399,-0.970518,-0.414868,0.77883,0.796196,0.879577,0.0162393,-0.532558,0.413405,1.21591,-0.471845,0.488374,0.0
