0,1,2,3,4,label
0.368698,1.52166,1.03994,0.81714,0.368642,0.0
-0.189284,0.453886,1.03994,-0.399392,0.368642,1.0
-0.189284,-1.08104,-1.24349,0.208874,0.368642,1.0
-0.189284,-0.146735,-1.24349,-1.00766,-0.785316,1.0
-0.189284,-1.28124,-1.24349,-1.00766,0.368642,1.0
0.368698,1.85534,1.03994,1.42541,0.368642,0.0
-0.189284,-0.880829,-0.482347,-1.00766,0.368642,1.0
0.368698,0.0534719,1.03994,1.42541,0.368642,0.0
-0.189284,-0.680621,-1.24349,-0.399392,0.368642,1.0
-0.189284,-0.680621,-0.482347,-1.00766,-0.785316,1.0
0.368698,-0.613886,1.03994,0.81714,0.368642,0.0
0.368698,0.854301,1.03994,0.208874,0.368642,0.0
-0.189284,-1.0143,-1.24349,-1.00766,-3.09323,1.0
-0.189284,-0.146735,0.278795,0.81714,0.368642,1.0
-0.189284,-2.28228,-0.482347,-1.00766,0.368642,1.0
-0.189284,0.654094,-0.482347,-1.00766,0.368642,1.0
0.368698,0.654094,1.03994,0.208874,0.368642,0.0
-0.189284,0.854301,1.03994,0.81714,0.368642,1.0
0.368698,0.787565,1.03994,0.208874,0.368642,0.0
0.368698,-0.146735,1.03994,0.208874,0.368642,0.0
-0.189284,-1.48145,-1.24349,-1.61592,-3.09323,1.0
-0.189284,0.320415,1.03994,1.42541,0.368642,1.0
0.368698,-0.54715,1.03994,1.42541,0.368642,0.0
-0.189284,-0.0799996,-0.482347,0.81714,0.368642,1.0
-0.189284,-0.413678,-0.482347,-1.00766,0.368642,1.0
-0.189284,0.787565,-1.24349,0.81714,0.368642,1.0
-0.189284,0.587358,-0.482347,-1.00766,0.368642,1.0
-0.189284,0.854301,1.03994,1.42541,0.368642,0.0
-0.189284,0.520622,1.03994,0.81714,0.368642,1.0
-0.189284,0.453886,1.03994,1.42541,0.368642,0.0
-0.189284,-0.346943,1.03994,1.42541,0.368642,0.0
-0.189284,-1.68166,-1.24349,-1.00766,0.368642,1.0
-0.189284,-0.613886,1.03994,0.81714,0.368642,0.0
-0.189284,0.520622,-1.24349,0.81714,0.368642,1.0
-0.189284,0.0534719,-1.24349,-1.00766,0.368642,1.0
-0.189284,0.186943,-0.482347,-1.00766,-0.785316,1.0
0.368698,0.787565,1.03994,0.208874,0.368642,0.0
-0.189284,-1.54819,1.03994,0.208874,0.368642,1.0
-0.189284,0.453886,0.278795,0.208874,0.368642,0.0
-0.189284,-0.413678,1.03994,0.81714,0.368642,0.0
-0.189284,-0.0132638,-0.482347,-1.00766,-0.785316,1.0
0.368698,0.987772,1.03994,0.208874,0.368642,0.0
0.368698,0.587358,1.03994,1.42541,0.368642,0.0
0.368698,-0.814093,-0.482347,-1.00766,0.368642,0.0
-0.189284,-0.146735,-1.24349,-1.00766,0.368642,1.0
