0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
0.314967,0.562841,-0.275439,-0.650563,-0.459658,-0.611245,-0.303004,0.544201,0.512109,0.690971,-0.0226076,-0.853492,0.116476,-0.603769,-1.04946,0.994624,-0.787008,0.103373,-0.569528,-1.08177,1.41894,-0.753077,0.324862,-0.529519,-1.07284,1.0
0.299216,0.297637,0.516047,-0.18276,-0.47336,-0.361582,0.697837,0.524122,0.0737296,0.271771,0.161401,-0.862577,-0.0223378,-0.65728,-0.791236,1.20618,-0.724483,0.14585,-0.587218,-0.591006,1.48562,-0.703524,0.377753,-0.550338,-0.702465,1.0
0.808986,0.762482,-0.85629,-1.2491,-0.707982,-0.834652,-1.35295,1.0041,0.891841,1.19065,0.069202,-0.903095,0.0390985,-0.618671,-1.42157,0.225206,-0.62033,-0.336795,-0.441508,-1.38864,0.238759,-0.530099,-0.134776,-0.361212,-1.05338,1.0
-1.95202,-1.96515,-1.60879,0.142192,1.32742,1.09048,2.18673,0.461507,0.0294239,-1.16548,-0.417251,-0.133387,0.491031,-0.47384,-0.664985,-0.25572,-0.578643,0.295588,-0.570847,-0.996124,0.177383,-0.621209,0.477948,-0.537975,-0.743342,0.0
0.614023,0.398841,0.678008,-0.31005,-0.455,-0.298516,-0.246255,0.378632,0.870772,0.0443958,-0.923214,2.33543,3.55649,3.00221,1.32371,-0.65524,1.18651,2.56736,1.40666,0.906253,-0.0196293,1.01878,0.691371,0.851423,0.900126,0.0
-0.0555896,-0.0341013,1.75163,0.859339,-0.205877,-0.136705,-0.0318425,-0.689202,0.144431,-0.246225,1.69015,0.590126,-0.862767,0.213733,0.948739,1.06531,0.659628,-0.69197,0.257998,1.09099,1.07256,0.666554,-0.936686,0.278747,0.859048,0.0
0.25534,0.197552,0.185548,0.000759627,-0.147399,0.0655641,-0.0269252,-0.178492,-0.283454,0.09133,0.215382,-0.704593,0.0259857,-0.602999,-0.411504,0.846585,-0.548679,0.0734996,-0.534337,-0.0830744,1.20676,-0.533837,0.262666,-0.474529,-0.205647,1.0
0.513438,0.571936,-0.248314,-0.65607,-0.366259,-0.570177,-0.810805,0.537915,0.284444,0.658509,0.14571,0.440828,-0.942093,0.319605,0.645506,0.187577,0.597632,-2.09878,0.71106,0.521044,0.12823,0.67435,-2.00485,0.896578,0.579392,0.0
0.613873,0.78366,-0.777144,-1.35813,-0.727211,-1.11989,-1.13902,1.46131,1.10098,1.25399,-0.271791,-0.952837,0.14639,-0.584729,-1.97703,-0.0155914,-0.861078,0.158173,-0.588987,-1.80943,-0.14668,-0.800041,0.393004,-0.526421,-1.5363,1.0
0.871322,1.00807,-1.10527,-1.55831,-0.953507,-1.33765,-1.13794,1.58404,1.51175,1.47014,-0.782391,-1.10977,-0.0454051,-0.686204,-2.37066,-0.144341,-0.92968,0.113608,-0.614873,-2.13061,-0.908192,-0.902495,0.371766,-0.573805,-1.88459,1.0
