0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
0.231958,1.13044,0.508137,-0.0146073,-0.186636,1.52795,1.53868,-0.399719,0.792527,-0.331331,0.38566,0.180383,-0.399616,-0.902186,0.364171,0.40239,-0.530231,-0.122205,0.179877,-0.0796745,1.0
0.891925,-0.322966,0.330152,0.322574,1.162,0.914074,-0.106128,-0.5643,-0.289896,0.947775,-0.344133,0.395452,0.769967,-0.00171205,0.670374,0.19269,-0.556767,0.48175,-0.134914,-1.15868,1.0
0.18865,0.0696363,-0.432353,-0.727671,0.825348,0.998093,0.422694,0.657847,0.291646,1.23031,0.844321,0.487078,-0.606079,0.447796,-0.05058,0.0946854,-0.980026,1.20675,0.682353,0.617012,1.0
0.687761,1.07111,1.53146,-1.65998,-0.545979,1.36875,-1.10145,1.12774,0.877509,0.455616,-0.340809,0.910689,2.89028,-0.20851,-0.425077,-0.153905,-0.522017,-2.42803,-0.8387,-0.130192,0.0
-0.534322,-0.181049,0.217756,-0.105543,1.31348,-0.0179077,0.608092,0.188141,0.967428,0.537738,-0.0682967,-0.00468786,0.476915,-0.807052,0.462936,-0.0247252,-0.141596,-0.705842,-0.947703,-0.231482,1.0
-0.106485,0.822896,1.1944,-0.547192,0.112383,0.969796,-0.0978108,0.542856,-0.862243,0.480938,0.580527,-0.151352,-0.598133,-0.795461,0.172872,0.156662,1.55251,0.129162,0.439527,1.2864,1.0
0.643128,-0.0480051,-0.589584,0.703326,-0.977153,-0.319095,-1.17358,-1.43123,-0.0697578,0.861338,-1.78547,0.843351,-1.04578,-0.87647,-1.78205,0.301709,0.493324,1.15593,-1.76343,0.360097,0.0
1.48346,1.60151,-0.162542,0.0179599,-2.02486,-0.00416369,-0.317036,0.10098,0.465375,-0.82806,0.790132,-0.950565,-0.0982418,-0.335692,1.12376,0.986936,0.128446,0.0176886,-0.0850183,-2.80878,0.0
0.340416,0.121421,-0.0851887,-0.0633,0.790704,0.109644,-0.491075,0.143612,1.2549,1.50828,0.352984,0.284246,0.144134,0.879443,0.496709,-0.248239,0.460217,0.328659,-0.796864,1.15457,1.0
-0.127129,0.720911,0.215662,-0.701491,-0.00407188,0.878004,-0.528192,0.860442,0.172042,0.35674,-0.17818,0.667631,0.487613,0.25829,0.545375,0.421556,0.569522,0.4556,0.467161,1.83637,1.0
-1.35111,-2.57825,-1.38331,1.16641,0.247589,0.798089,-0.484496,1.53053,-0.0177319,-0.512647,1.11966,-1.12472,0.120109,-0.800972,-0.173335,0.282606,0.537047,0.737045,1.35505,2.94401,0.0
-1.02201,-1.46553,-0.307517,2.9406,-0.71405,-1.51246,-0.702666,-2.38563,0.919722,-0.155284,0.364148,-0.994432,-1.59585,0.934864,-0.760006,-0.181969,-1.3118,-1.57774,-0.161653,0.470549,0.0
1.06213,-0.922075,0.0786935,-0.683785,1.23059,0.857481,-0.176824,-0.471636,-0.570885,0.315488,-0.297282,0.250044,-1.14457,-0.712362,0.365106,0.0113656,-0.0137145,0.656816,-0.713449,0.85274,1.0
1.31957,0.220871,-0.553494,0.201348,0.31872,-0.677186,0.369687,0.158602,0.285043,-0.144749,-0.741392,0.108087,-0.778757,0.931254,0.297372,-0.956613,-0.110826,-0.200101,-0.359381,0.327076,1.0
-0.81923,-1.18563,1.04234,1.73757,0.930487,-0.385949,-0.0392805,-2.77393,0.0647813,-0.827108,1.84324,0.612781,-0.446977,-0.448624,-2.18073,0.317577,-1.58133,-1.11736,-2.32694,0.796432,0.0
-0.308819,1.01539,-0.309364,0.0930858,-0.69498,1.03062,0.573892,-0.0254598,0.681501,0.948537,0.899012,1.46691,-0.184831,-0.152646,1.60537,1.14163,0.776002,-0.316055,0.499978,-0.462438,1.0
-1.65666,0.824544,0.817611,-0.182313,-0.364114,0.91681,-0.999414,-0.0613867,-0.348402,0.341064,0.122995,-0.30837,2.14314,1.35707,0.239733,0.469594,-2.75728,0.35309,-1.62872,-0.245861,0.0
-0.122963,-0.321001,-0.125097,0.324851,-1.27229,2.16329,0.556016,-1.92288,-2.73153,-2.97985,0.462804,-0.505428,0.863251,-0.834984,-1.3936,-0.873356,2.91479,0.30478,0.645059,0.657286,0.0
-0.469234,1.01704,1.5981,2.83272,-1.41907,1.30481,-2.03254,0.0223583,-1.45675,-1.67885,3.34504,-0.140244,-0.199409,-0.329358,-1.508,-1.38858,0.557707,0.105345,0.991771,-0.308404,0.0
0.77425,0.159769,0.696285,-0.416417,0.22693,0.55418,-0.720169,0.1426,0.382923,0.188054,-0.347394,0.829858,-0.09649,-1.20551,0.596596,-0.897126,0.499327,1.25868,-0.282554,0.679809,1.0
0.0320232,0.801472,-0.186191,0.278181,0.0483707,-0.0185296,-0.750769,0.56278,-0.415733,0.80733,-0.577948,-0.755704,0.402213,0.0706197,0.600335,-0.167906,0.338527,-0.512729,0.171561,0.34839,1.0
0.174067,1.1253,-1.79878,-0.315996,0.459012,-0.271022,-1.53066,0.228179,-3.29968,0.205506,-1.18933,0.512557,-0.433776,0.634833,-0.566651,1.6039,-2.78098,-0.33226,-0.153401,1.39628,0.0
-0.606101,-0.155188,0.923601,-1.05866,0.614497,-2.59121,-1.2416,-0.495419,-1.54839,0.235588,2.36311,0.502265,-0.308897,0.230104,0.323294,-2.44088,-0.30726,-2.09876,0.936949,-1.93241,0.0
1.17248,0.244514,0.737548,-0.0300372,0.402184,0.947843,0.757986,-0.0248906,-0.157146,-1.03762,0.607245,0.188165,-0.434527,0.287995,-0.42651,0.261512,-0.149873,0.173726,0.573478,-0.672335,1.0
-0.401432,0.0912504,-0.136921,0.126665,-0.319363,0.276811,2.29318,-0.852474,0.631265,1.45593,1.39185,0.543497,0.735745,0.669985,-0.74879,-0.196032,-0.400138,0.649635,0.226127,-1.01724,0.0
-1.87623,1.16365,0.475189,-1.22402,0.5536,-1.1155,0.7794,1.97266,-0.312422,-1.28094,-1.12147,-2.12726,0.191683,-1.30913,0.63093,-1.28342,0.392927,-0.926026,-0.666752,-1.00471,0.0
0.290985,-1.02476,-0.796453,-0.270339,-0.265713,0.319909,-2.72491,1.73951,-0.312298,-1.18225,-2.07905,1.01756,-2.38479,-0.679553,-1.66759,0.661559,0.0804905,-0.738253,0.562923,-1.48138,0.0
2.33957,-1.53988,-0.165313,1.97863,1.66093,-0.309704,0.73229,-0.369042,0.545728,0.7584,2.68436,-0.175764,-1.95059,0.336322,-1.2094,-2.1061,0.467546,0.797754,-0.15935,-1.77743,0.0
-1.06733,0.268727,0.162575,-0.16878,0.880397,0.180292,-0.409642,-0.133051,-0.224046,0.713277,-0.298599,0.384658,0.196563,-0.556615,-0.4052,-0.581394,-0.293549,0.68935,-0.0413275,-0.041818,1.0
-0.0804125,0.638194,2.57332,-1.42417,-0.449866,-0.592607,0.915888,0.916419,-0.262062,0.359532,-0.979158,0.93598,0.391889,2.183,-0.0404231,0.653656,0.711935,0.461371,1.83482,0.578519,0.0
-0.439436,-0.299007,-1.35486,-0.182819,0.564279,0.270157,-0.370166,0.679226,-1.03961,1.18906,-1.01829,1.63641,-0.971519,-0.920934,-0.477482,-0.41967,2.59313,-2.07531,-0.456806,0.165343,0.0
-1.53078,0.427821,0.173537,-2.01189,1.07834,0.50934,2.18643,0.760947,2.06164,1.0431,-3.30746,-0.225593,-2.11783,-2.97568,-2.37982,-0.731979,-0.378782,0.830594,0.949999,0.329557,0.0
-0.109074,0.377811,0.197802,0.596139,-0.850909,-0.552246,0.0550012,0.29725,0.568069,-0.652837,-0.0251464,0.591757,0.889841,-0.198376,0.516774,0.588444,-0.280344,1.1226,0.813489,1.17462,1.0
1.72986,-0.724189,0.435404,0.906824,2.07514,0.389749,-0.100728,0.471698,-3.05603,-1.30327,-1.3004,0.451871,1.73859,-1.12323,1.0144,0.0165925,0.0243213,-0.441708,-0.888916,-1.21321,0.0
0.413648,0.0711575,-0.260218,-1.70772,0.359657,1.86055,0.0749872,1.75355,-0.745169,-0.0410494,0.236892,-0.59015,-0.736526,0.620138,1.86584,-1.09506,1.74724,1.70765,-1.67228,0.00901781,0.0
-0.0703747,0.0371201,-0.491168,-0.269833,-0.662751,-1.32689,1.00018,-0.304905,-0.611555,0.0379626,1.16168,0.0248708,0.525215,-1.22686,0.184774,0.217518,-0.815626,-0.149521,0.064797,1.13001,1.0
0.0582224,0.608213,-0.338618,0.161635,0.545845,0.194907,0.851958,-0.31123,0.0293568,-0.392891,-0.16689,0.16802,-0.188585,0.0919646,-0.109964,1.49457,0.852327,1.21866,0.888909,-0.388952,1.0
0.207842,0.586029,1.34941,-0.114206,-0.735662,0.308404,1.92121,-0.335393,-0.316433,-0.262981,-0.411869,0.576319,0.669426,0.189885,-0.544405,-1.10689,0.0611567,-0.430413,-0.849447,-0.493487,1.0
