0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,label
-0.147031,-0.449472,0.43005,-0.474505,-0.400868,-0.426721,-0.411877,-0.4268,-0.806554,-0.776136,-0.828723,-0.758357,-0.675734,-0.828738,-0.481144,0.406037,-0.962429,1.08881,-0.02459,0.172226,1.21025,-0.15337,1.0
0.671402,0.000744135,-0.853319,0.453688,0.173483,0.590877,0.378271,0.589672,-0.248138,-0.262993,-0.191483,-0.172847,-0.281558,-0.191818,-0.166188,-0.70089,0.879536,0.267529,0.21946,-1.00766,-0.542112,0.0999382,1.0
-0.850389,-0.760419,-0.163336,-0.375497,-0.113692,-0.393025,-0.553234,-0.394228,-1.02769,-0.945473,-1.0129,-1.01285,-0.942452,-1.01292,-0.188208,1.11981,-0.394399,-0.330926,-1.10587,-0.882066,-0.139272,-1.03968,1.0
0.351518,0.383381,-0.935669,0.197919,-0.113692,-0.157158,0.15355,-0.156115,0.188836,0.337385,-0.123523,0.0874725,0.602978,-0.123858,0.107449,-0.341178,1.27536,-2.03633,2.52551,2.49162,1.63437,2.48822,1.0
0.771546,0.00676655,1.40757,-0.668394,-0.688043,-0.558132,-0.614851,-0.557088,-0.78269,-0.75561,-0.780462,-0.704297,-0.693437,-0.780804,-0.557594,1.11529,-1.65531,0.858828,-0.883302,-0.304719,-0.0202537,-0.8433,1.0
-0.277836,-0.379236,-1.16836,0.430999,0.460659,0.466204,0.269535,0.466123,0.272625,0.42462,0.297035,0.0982845,0.319148,0.297362,0.0282773,-0.366485,-0.0884201,0.222061,-0.0334535,-0.811459,-0.271419,-0.28544,1.0
-0.820526,-0.654278,-0.0345722,-0.596201,-0.400868,-0.591827,-0.516988,-0.590783,-0.722765,-0.729953,-0.775537,-0.707623,-0.623807,-0.775551,-0.464567,0.677855,0.938069,0.831522,0.0459314,0.373735,-1.37681,0.0577496,1.0
-0.060199,-0.0754268,0.310982,-0.635391,-0.688043,-0.659218,-0.66197,-0.658174,-0.796478,-0.771005,-0.825768,-0.75004,-0.695207,-0.825783,-0.473721,0.511782,-0.980603,0.503434,-0.73603,-0.342798,0.177474,-0.819454,1.0
0.482226,0.370232,-0.50696,-0.336307,-0.400868,-0.227918,-0.31039,-0.226875,0.591871,0.629877,0.757975,0.590645,0.198771,0.757979,0.0691002,-0.535269,-0.481968,-1.0879,-0.783511,-1.25361,0.72009,-0.815604,0.0
1.33576,0.611117,-0.61663,-0.119729,-0.400868,0.00120957,-0.190781,0.00225211,-0.116622,-0.0987867,0.0370176,-0.108806,-0.312242,0.037013,-0.166931,-0.61887,-0.64326,-0.629882,-0.468652,-1.16548,1.05143,-0.417853,0.0
-0.770539,-0.598262,-0.494714,0.216483,0.460659,0.28425,-0.0204275,0.285292,-0.359503,-0.304044,-0.355963,-0.414868,-0.375971,-0.355973,0.174745,0.241094,1.08853,-1.70537,0.228669,0.0482179,0.83025,0.155287,1.0
